id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00051,book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,051_mix_book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,data/processed/temporal/nisqa_test_live_mixes/051_mix_book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,8.0,3.287,4.298,3.2,4.3,0.9190909090909095,0.08699999999999974,0.0019999999999997797,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. Overall, the MOS score of this speech is 1.0, indicating very unnatural quality. The degradation in the clip is between <a3><f2> and <a4><f3>."
nisqa_temporal_00052,book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,052_mix_book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,data/processed/temporal/nisqa_test_live_mixes/052_mix_book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,7.0,5.907,6.933,5.7,6.6,0.5620437956204378,0.20699999999999985,0.3330000000000002,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a5><f7> and <a6><f6>."
nisqa_temporal_00053,book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,data/processed/temporal/nisqa_test_live_mixes/053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,7.0,1.115,2.431,1.2,2.4,0.911854103343465,0.08499999999999996,0.03100000000000014,mix_deg_segments,anchor_offset,2.7,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f2> and <a2><f4>."
nisqa_temporal_00054,book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,data/processed/temporal/nisqa_test_live_mixes/054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,12.0,5.547,7.777,5.3,7.7,0.8691966088009689,0.2469999999999999,0.07699999999999996,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a5><f3> and <a7><f7>."
nisqa_temporal_00055,book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,data/processed/temporal/nisqa_test_live_mixes/055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,8.0,6.77,7.785,6.6,7.9,0.7807692307692308,0.16999999999999993,0.11500000000000021,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a6><f6> and <a7><f9>."
nisqa_temporal_00056,book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,data/processed/temporal/nisqa_test_live_mixes/056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,10.0,4.409,6.115,4.4,6.1,0.9860058309037901,0.008999999999999453,0.015000000000000568,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f4> and <a6><f1>."
nisqa_temporal_00057,book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,data/processed/temporal/nisqa_test_live_mixes/057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,9.0,3.897,5.591,3.8,5.5,0.8950307091010608,0.09699999999999998,0.09100000000000019,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a3><f8> and <a5><f5>."
nisqa_temporal_00058,book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,data/processed/temporal/nisqa_test_live_mixes/058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,11.0,6.246,7.789,6.1,7.7,0.8608644168146831,0.1460000000000008,0.08899999999999952,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a6><f1> and <a7><f7>."
nisqa_temporal_00060,book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,data/processed/temporal/nisqa_test_live_mixes/060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,8.0,6.902,7.973,6.7,7.9,0.7839748625294584,0.20199999999999996,0.07299999999999951,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a6><f7> and <a7><f9>."
nisqa_temporal_00061,book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,data/processed/temporal/nisqa_test_live_mixes/061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,9.0,0.114,2.518,0.1,2.7,0.9246153846153847,0.013999999999999999,0.18200000000000038,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f1> and <a2><f7>."
nisqa_temporal_00062,book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,data/processed/temporal/nisqa_test_live_mixes/062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,6.0,2.916,4.244,2.9,4.3,0.9485714285714285,0.016000000000000014,0.05600000000000005,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a2><f9> and <a4><f3>."
nisqa_temporal_00064,book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,data/processed/temporal/nisqa_test_live_mixes/064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,11.0,9.161,10.295,9.1,10.9,0.6299999999999999,0.06099999999999994,0.6050000000000004,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a9><f1> and <a10><f9>."
nisqa_temporal_00065,book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,data/processed/temporal/nisqa_test_live_mixes/065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,9.0,0.72,2.078,0.8,2.1,0.9260869565217389,0.08000000000000007,0.02200000000000024,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f8> and <a2><f1>."
nisqa_temporal_00066,book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,data/processed/temporal/nisqa_test_live_mixes/066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,7.0,0.034,1.451,0.0,1.6,0.8856249999999999,0.034,0.14900000000000002,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f0> and <a1><f6>."
nisqa_temporal_00067,book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,data/processed/temporal/nisqa_test_live_mixes/067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,8.0,4.913,5.939,4.8,5.9,0.8665496049165934,0.11300000000000043,0.0389999999999997,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f8> and <a5><f9>."
nisqa_temporal_00068,book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,data/processed/temporal/nisqa_test_live_mixes/068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,7.0,2.846,4.191,2.8,4.1,0.9015097052480227,0.04600000000000026,0.09100000000000019,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a2><f8> and <a4><f1>."
nisqa_temporal_00070,book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,data/processed/temporal/nisqa_test_live_mixes/070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,10.0,6.97,8.772,6.8,8.9,0.8580952380952381,0.16999999999999993,0.1280000000000001,mix_deg_segments,anchor_offset,1.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a6><f8> and <a8><f9>."
nisqa_temporal_00073,book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,data/processed/temporal/nisqa_test_live_mixes/073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,9.0,2.49,4.087,2.4,3.9,0.8358032009484291,0.0900000000000003,0.18699999999999983,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a2><f4> and <a3><f9>."
nisqa_temporal_00074,book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,data/processed/temporal/nisqa_test_live_mixes/074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,12.0,6.544,10.917,6.4,9.3,0.6101394731016164,0.14399999999999924,1.616999999999999,mix_deg_segments,anchor_offset,2.4,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.6. The degradation in the clip is between <a6><f4> and <a9><f3>.
nisqa_temporal_00075,book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,data/processed/temporal/nisqa_test_live_mixes/075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,6.0,2.293,3.672,2.4,3.7,0.9040511727078893,0.10699999999999976,0.028000000000000025,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f4> and <a3><f7>."
nisqa_temporal_00076,book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,data/processed/temporal/nisqa_test_live_mixes/076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,7.0,2.077,3.105,2.0,3.1,0.9257918552036201,0.07699999999999996,0.004999999999999893,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a2><f0> and <a3><f1>."
nisqa_temporal_00078,book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,data/processed/temporal/nisqa_test_live_mixes/078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,12.0,7.272,8.319,6.9,7.8,0.3720930232558135,0.3719999999999999,0.519000000000001,mix_deg_segments,anchor_offset,2.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f9> and <a7><f8>."
nisqa_temporal_00079,book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,data/processed/temporal/nisqa_test_live_mixes/079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,6.0,2.858,4.873,2.8,4.9,0.9595238095238096,0.058000000000000274,0.027000000000000135,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f8> and <a4><f9>."
nisqa_temporal_00080,book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,data/processed/temporal/nisqa_test_live_mixes/080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,7.0,4.092,6.721,3.8,5.9,0.6189661074974325,0.2919999999999998,0.8209999999999997,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a3><f8> and <a5><f9>."
nisqa_temporal_00081,book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,data/processed/temporal/nisqa_test_live_mixes/081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,10.0,4.381,5.722,4.3,5.8,0.8940000000000001,0.0810000000000004,0.0779999999999994,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f3> and <a5><f8>."
nisqa_temporal_00082,book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,data/processed/temporal/nisqa_test_live_mixes/082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,7.0,0.993,2.353,1.1,2.4,0.8905472636815921,0.1070000000000001,0.04699999999999971,mix_deg_segments,anchor_offset,1.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f1> and <a2><f4>."
nisqa_temporal_00083,book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,data/processed/temporal/nisqa_test_live_mixes/083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,12.0,4.789,6.472,4.6,6.4,0.860576923076923,0.18900000000000006,0.07200000000000006,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a4><f6> and <a6><f4>."
nisqa_temporal_00084,book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,data/processed/temporal/nisqa_test_live_mixes/084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,12.0,1.042,3.708,1.1,3.4,0.8627156789197298,0.05800000000000005,0.3080000000000003,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f1> and <a3><f4>."
nisqa_temporal_00085,book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,data/processed/temporal/nisqa_test_live_mixes/085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,9.0,7.136,8.793,6.7,8.9,0.7531818181818177,0.43599999999999994,0.1070000000000011,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a6><f7> and <a8><f9>."
nisqa_temporal_00086,book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,data/processed/temporal/nisqa_test_live_mixes/086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,8.0,4.869,5.966,4.8,5.9,0.884219554030875,0.06899999999999995,0.06599999999999984,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f8> and <a5><f9>."
nisqa_temporal_00087,book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,data/processed/temporal/nisqa_test_live_mixes/087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,7.0,5.091,6.557,4.9,6.4,0.7899818949909476,0.19099999999999984,0.15700000000000003,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f9> and <a6><f4>."
nisqa_temporal_00088,book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,data/processed/temporal/nisqa_test_live_mixes/088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,8.0,4.216,6.493,4.1,5.9,0.7037191809444211,0.11600000000000055,0.593,mix_deg_segments,anchor_offset,1.4,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f1> and <a5><f9>.
nisqa_temporal_00092,book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,data/processed/temporal/nisqa_test_live_mixes/092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,7.0,1.064,2.145,1.1,2.2,0.9198943661971829,0.03600000000000003,0.05500000000000016,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f1> and <a2><f2>."
nisqa_temporal_00093,book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,data/processed/temporal/nisqa_test_live_mixes/093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,9.0,7.642,8.939,7.4,8.9,0.8174139051332036,0.242,0.0389999999999997,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a7><f4> and <a8><f9>."
nisqa_temporal_00094,book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,data/processed/temporal/nisqa_test_live_mixes/094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,9.0,4.595,5.861,4.4,5.8,0.8247775496235459,0.1949999999999994,0.06099999999999994,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a4><f4> and <a5><f8>."
nisqa_temporal_00095,book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,data/processed/temporal/nisqa_test_live_mixes/095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,11.0,6.277,8.806,6.1,8.9,0.9032142857142852,0.1770000000000005,0.0940000000000012,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a6><f1> and <a8><f9>."
nisqa_temporal_00097,book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,data/processed/temporal/nisqa_test_live_mixes/097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,12.0,3.468,5.266,3.4,5.3,0.9463157894736843,0.06800000000000006,0.03399999999999981,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a3><f4> and <a5><f3>."
nisqa_temporal_00098,book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,data/processed/temporal/nisqa_test_live_mixes/098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,8.0,4.823,6.028,4.6,5.9,0.7542016806722689,0.22300000000000075,0.12799999999999923,mix_deg_segments,anchor_offset,1.2,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f6> and <a5><f9>.
nisqa_temporal_00099,book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,data/processed/temporal/nisqa_test_live_mixes/099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,7.0,3.708,6.018,3.6,5.5,0.7411083540115799,0.1080000000000001,0.5179999999999998,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a3><f6> and <a5><f5>."
nisqa_temporal_00100,book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,data/processed/temporal/nisqa_test_live_mixes/100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,10.0,0.83,4.655,0.9,4.4,0.9150326797385621,0.07000000000000006,0.2549999999999999,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a0><f9> and <a4><f4>."
nisqa_temporal_00101,book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,data/processed/temporal/nisqa_test_live_mixes/101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,6.0,4.152,5.625,4.0,5.5,0.8295384615384614,0.15200000000000014,0.125,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.6. The degradation in the clip is between <a4><f0> and <a5><f5>."
nisqa_temporal_00102,book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,data/processed/temporal/nisqa_test_live_mixes/102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,9.0,3.966,6.087,3.8,5.9,0.845649322256231,0.16600000000000037,0.1869999999999994,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a3><f8> and <a5><f9>."
nisqa_temporal_00103,book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,data/processed/temporal/nisqa_test_live_mixes/103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,11.0,4.838,6.399,4.8,6.4,0.9756249999999996,0.038000000000000256,0.001000000000000334,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a6><f4>."
nisqa_temporal_00104,book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,data/processed/temporal/nisqa_test_live_mixes/104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,9.0,7.846,8.975,7.7,8.9,0.8266666666666672,0.1459999999999999,0.07499999999999929,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a7><f7> and <a8><f9>."
nisqa_temporal_00105,book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,data/processed/temporal/nisqa_test_live_mixes/105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,9.0,3.785,6.214,3.6,5.8,0.7708492731446058,0.18500000000000005,0.4140000000000006,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a3><f6> and <a5><f8>."
nisqa_temporal_00106,book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,data/processed/temporal/nisqa_test_live_mixes/106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,9.0,3.884,5.422,3.8,5.4,0.9346485819975343,0.08400000000000007,0.021999999999999353,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a3><f8> and <a5><f4>."
