id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00073,c00042_for_cnv_m_1036_03.wav,073_mix_c00042_for_cnv_m_1036_03.wav,data/processed/temporal/nisqa_test_for_mixes/073_mix_c00042_for_cnv_m_1036_03.wav,10.99,0.203,2.498,0.2,2.8,0.8826923076923081,0.0030000000000000027,0.3019999999999996,mix_deg_segments,anchor_offset,2.90625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f2> and <a2><f8>."
nisqa_temporal_00074,c00020_for_cnv_m_1026_03.wav,074_mix_c00020_for_cnv_m_1026_03.wav,data/processed/temporal/nisqa_test_for_mixes/074_mix_c00020_for_cnv_m_1026_03.wav,7.079,4.199,5.669,4.1,5.8,0.864705882352941,0.0990000000000002,0.13100000000000023,mix_deg_segments,anchor_offset,2.71875,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f1> and <a5><f8>."
nisqa_temporal_00075,c00010_for_cnv_f_0013_03.wav,075_mix_c00010_for_cnv_f_0013_03.wav,data/processed/temporal/nisqa_test_for_mixes/075_mix_c00010_for_cnv_f_0013_03.wav,9.721,7.588,8.659,7.7,8.4,0.6535947712418299,0.1120000000000001,0.25900000000000034,mix_deg_segments,anchor_offset,2.93548387096774,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a7><f7> and <a8><f4>."
nisqa_temporal_00076,c00004_for_cnv_m_1021_02.wav,076_mix_c00004_for_cnv_m_1021_02.wav,data/processed/temporal/nisqa_test_for_mixes/076_mix_c00004_for_cnv_m_1021_02.wav,7.604,3.902,5.507,3.6,4.8,0.47089669638175136,0.30200000000000005,0.7069999999999999,mix_deg_segments,anchor_offset,2.931034482758621,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a3><f6> and <a4><f8>."
nisqa_temporal_00077,c00020_for_cnv_f_0570_03.wav,077_mix_c00020_for_cnv_f_0570_03.wav,data/processed/temporal/nisqa_test_for_mixes/077_mix_c00020_for_cnv_f_0570_03.wav,7.32,4.249,5.62,4.2,5.7,0.9140000000000003,0.04899999999999949,0.08000000000000007,mix_deg_segments,anchor_offset,2.2258064516129,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a4><f2> and <a5><f7>."
nisqa_temporal_00078,c00057_for_cnv_f_0038_03.wav,078_mix_c00057_for_cnv_f_0038_03.wav,data/processed/temporal/nisqa_test_for_mixes/078_mix_c00057_for_cnv_f_0038_03.wav,8.436,0.975,2.17,0.8,2.1,0.8211678832116788,0.17499999999999993,0.06999999999999984,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f1>."
nisqa_temporal_00079,c00017_for_cnv_m_0048_03.wav,079_mix_c00017_for_cnv_m_0048_03.wav,data/processed/temporal/nisqa_test_for_mixes/079_mix_c00017_for_cnv_m_0048_03.wav,7.875,4.724,6.083,4.8,5.9,0.8094186902133926,0.07599999999999962,0.18299999999999983,mix_deg_segments,anchor_offset,1.47826086956522,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f8> and <a5><f9>."
nisqa_temporal_00080,c00009_for_cnv_m_0016_03.wav,080_mix_c00009_for_cnv_m_0016_03.wav,data/processed/temporal/nisqa_test_for_mixes/080_mix_c00009_for_cnv_m_0016_03.wav,10.031,1.519,4.139,1.5,3.6,0.7885562713148921,0.018999999999999906,0.5390000000000001,mix_deg_segments,anchor_offset,2.67741935483871,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a1><f5> and <a3><f6>."
nisqa_temporal_00082,c00054_for_cnv_f_0040_03.wav,082_mix_c00054_for_cnv_f_0040_03.wav,data/processed/temporal/nisqa_test_for_mixes/082_mix_c00054_for_cnv_f_0040_03.wav,8.56,7.223,8.281,7.4,8.1,0.661625708884687,0.1770000000000005,0.18100000000000094,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a7><f4> and <a8><f1>."
nisqa_temporal_00084,c00050_for_cnv_m_0011_01.wav,084_mix_c00050_for_cnv_m_0011_01.wav,data/processed/temporal/nisqa_test_for_mixes/084_mix_c00050_for_cnv_m_0011_01.wav,8.299,3.348,4.835,3.3,5.1,0.8261111111111112,0.04800000000000004,0.2649999999999997,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f3> and <a5><f1>."
nisqa_temporal_00085,c00010_for_cnv_m_0010_01.wav,085_mix_c00010_for_cnv_m_0010_01.wav,data/processed/temporal/nisqa_test_for_mixes/085_mix_c00010_for_cnv_m_0010_01.wav,7.44,5.179,6.598,5.2,6.7,0.9191321499013805,0.020999999999999908,0.10200000000000031,mix_deg_segments,anchor_offset,2.54838709677419,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a5><f2> and <a6><f7>."
nisqa_temporal_00087,c00047_for_cnv_f_0047_01.wav,087_mix_c00047_for_cnv_f_0047_01.wav,data/processed/temporal/nisqa_test_for_mixes/087_mix_c00047_for_cnv_f_0047_01.wav,8.222,0.413,1.858,0.4,2.0,0.9031250000000001,0.012999999999999956,0.1419999999999999,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a2><f0>."
nisqa_temporal_00088,c00021_for_cnv_f_0119_02.wav,088_mix_c00021_for_cnv_f_0119_02.wav,data/processed/temporal/nisqa_test_for_mixes/088_mix_c00021_for_cnv_f_0119_02.wav,6.394,0.504,1.957,0.2,1.7000000000000002,0.6807057484348321,0.304,0.2569999999999999,mix_deg_segments,anchor_offset,2.14705882352941,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a0><f2> and <a1><f7>."
nisqa_temporal_00089,c00009_for_cnv_f_0096_03.wav,089_mix_c00009_for_cnv_f_0096_03.wav,data/processed/temporal/nisqa_test_for_mixes/089_mix_c00009_for_cnv_f_0096_03.wav,6.989,5.755,6.811,5.8,6.9,0.8829694323144103,0.04499999999999993,0.08900000000000041,mix_deg_segments,anchor_offset,2.53846153846154,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a5><f8> and <a6><f9>."
nisqa_temporal_00090,c00053_for_cnv_f_0070_02.wav,090_mix_c00053_for_cnv_f_0070_02.wav,data/processed/temporal/nisqa_test_for_mixes/090_mix_c00053_for_cnv_f_0070_02.wav,6.895,0.333,1.707,0.30000000000000004,1.7000000000000002,0.9715707178393749,0.032999999999999974,0.006999999999999895,mix_deg_segments,anchor_offset,1.7391304347826102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f3> and <a1><f7>."
nisqa_temporal_00091,c00040_for_cnv_f_0062_03.wav,091_mix_c00040_for_cnv_f_0062_03.wav,data/processed/temporal/nisqa_test_for_mixes/091_mix_c00040_for_cnv_f_0062_03.wav,9.14,0.27,1.626,0.30000000000000004,1.7000000000000002,0.9272727272727269,0.030000000000000027,0.07400000000000029,mix_deg_segments,anchor_offset,1.60714285714286,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f3> and <a1><f7>."
nisqa_temporal_00092,c00028_for_cnv_f_0021_03.wav,092_mix_c00028_for_cnv_f_0021_03.wav,data/processed/temporal/nisqa_test_for_mixes/092_mix_c00028_for_cnv_f_0021_03.wav,7.766,0.978,3.374,1.1,2.8,0.709515859766277,0.12200000000000011,0.5740000000000003,mix_deg_segments,anchor_offset,1.4516129032258098,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a1><f1> and <a2><f8>.
nisqa_temporal_00093,c00044_for_cnv_f_0585_03.wav,093_mix_c00044_for_cnv_f_0585_03.wav,data/processed/temporal/nisqa_test_for_mixes/093_mix_c00044_for_cnv_f_0585_03.wav,9.705,4.896,6.354,5.1,6.6,0.7359154929577468,0.20399999999999974,0.24599999999999955,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a5><f1> and <a6><f6>."
nisqa_temporal_00094,c00027_for_cnv_f_0088_03.wav,094_mix_c00027_for_cnv_f_0088_03.wav,data/processed/temporal/nisqa_test_for_mixes/094_mix_c00027_for_cnv_f_0088_03.wav,7.908,2.195,4.787,2.1,4.0,0.6717528842575364,0.09499999999999975,0.7869999999999999,mix_deg_segments,anchor_offset,1.7692307692307698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f1> and <a4><f0>."
nisqa_temporal_00095,c00052_for_cnv_m_0639_01.wav,095_mix_c00052_for_cnv_m_0639_01.wav,data/processed/temporal/nisqa_test_for_mixes/095_mix_c00052_for_cnv_m_0639_01.wav,9.439,3.293,4.355,3.2,4.4,0.8850000000000001,0.09299999999999997,0.04499999999999993,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f2> and <a4><f4>."
nisqa_temporal_00096,c00059_for_cnv_f_0004_03.wav,096_mix_c00059_for_cnv_f_0004_03.wav,data/processed/temporal/nisqa_test_for_mixes/096_mix_c00059_for_cnv_f_0004_03.wav,8.493,3.732,5.038,3.6,5.5,0.6873684210526316,0.13200000000000012,0.46199999999999974,mix_deg_segments,anchor_offset,2.24137931034483,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a3><f6> and <a5><f5>."
nisqa_temporal_00097,c00009_for_cnv_m_0616_03.wav,097_mix_c00009_for_cnv_m_0616_03.wav,data/processed/temporal/nisqa_test_for_mixes/097_mix_c00009_for_cnv_m_0616_03.wav,10.618,9.283,10.465,9.1,10.0,0.5252747252747256,0.18299999999999983,0.46499999999999986,mix_deg_segments,anchor_offset,2.19047619047619,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a9><f1> and <a10><f0>."
nisqa_temporal_00098,c00034_for_cnv_f_0101_02.wav,098_mix_c00034_for_cnv_f_0101_02.wav,data/processed/temporal/nisqa_test_for_mixes/098_mix_c00034_for_cnv_f_0101_02.wav,6.701,2.944,3.975,3.1,4.0,0.8285984848484849,0.15600000000000014,0.02499999999999991,mix_deg_segments,anchor_offset,1.75862068965517,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.4. The degradation in the clip is between <a3><f1> and <a4><f0>."
nisqa_temporal_00099,c00054_for_cnv_m_1007_03.wav,099_mix_c00054_for_cnv_m_1007_03.wav,data/processed/temporal/nisqa_test_for_mixes/099_mix_c00054_for_cnv_m_1007_03.wav,8.671,1.199,4.538,1.2,4.0,0.8385744234800837,0.0009999999999998899,0.5380000000000003,mix_deg_segments,anchor_offset,1.52173913043478,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a1><f2> and <a4><f0>."
nisqa_temporal_00100,c00027_for_cnv_m_0076_03.wav,100_mix_c00027_for_cnv_m_0076_03.wav,data/processed/temporal/nisqa_test_for_mixes/100_mix_c00027_for_cnv_m_0076_03.wav,6.369,3.82,5.16,4.1,5.5,0.6309523809523812,0.2799999999999998,0.33999999999999986,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f1> and <a5><f5>."
nisqa_temporal_00101,c00013_for_cnv_m_0028_01.wav,101_mix_c00013_for_cnv_m_0028_01.wav,data/processed/temporal/nisqa_test_for_mixes/101_mix_c00013_for_cnv_m_0028_01.wav,8.864,0.248,2.778,0.30000000000000004,2.4,0.8300395256916994,0.052000000000000046,0.3780000000000001,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f3> and <a2><f4>."
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,0.1,1.8,0.9735760422783324,0.0030000000000000027,0.04200000000000004,mix_deg_segments,anchor_offset,2.96774193548387,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f1> and <a1><f8>."
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,4.1,5.9,0.7018883085576537,0.052999999999999936,0.6890000000000001,mix_deg_segments,anchor_offset,1.17857142857143,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f1> and <a5><f9>."
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,2.5,4.6,0.7542857142857144,0.04599999999999982,0.46999999999999975,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a2><f5> and <a4><f6>."
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,1.8,2.7,0.5684987694831829,0.20700000000000007,0.31899999999999995,mix_deg_segments,anchor_offset,1.16,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f8> and <a2><f7>."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,3.3,6.2,0.8972332015810278,0.13599999999999968,0.17600000000000016,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f3> and <a6><f2>."
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,0.4,1.6,0.8474999999999998,0.020999999999999963,0.16200000000000014,mix_deg_segments,anchor_offset,2.28571428571429,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f4> and <a1><f6>."
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,2.8,4.5,0.8226495726495727,0.16000000000000014,0.1719999999999997,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f8> and <a4><f5>."
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,0.2,1.4,0.9478330658105939,0.01899999999999999,0.04600000000000004,mix_deg_segments,anchor_offset,1.6774193548387095,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f2> and <a1><f4>."
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,2.8,4.7,0.9247368421052629,0.0940000000000003,0.04900000000000038,mix_deg_segments,anchor_offset,2.52,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a2><f8> and <a4><f7>."
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,4.4,6.2,0.8344444444444444,0.054999999999999716,0.24300000000000033,mix_deg_segments,anchor_offset,2.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f4> and <a6><f2>."
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,0.4,1.5,0.9163636363636363,0.011999999999999955,0.08000000000000007,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a1><f5>."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,0.30000000000000004,3.1,0.8835594824865889,0.015000000000000069,0.3540000000000001,mix_deg_segments,anchor_offset,1.79411764705882,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f3> and <a3><f1>."
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,3.2,5.1,0.7134810364250842,0.14200000000000035,0.6210000000000004,mix_deg_segments,anchor_offset,1.7826086956521698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f2> and <a5><f1>."
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,0.7000000000000001,1.8,0.8861924686192472,0.040999999999999925,0.09499999999999997,mix_deg_segments,anchor_offset,1.26470588235294,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f7> and <a1><f8>."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,1.7000000000000002,2.8,0.5707384403036575,0.2729999999999999,0.3490000000000002,mix_deg_segments,anchor_offset,1.80769230769231,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f7> and <a2><f8>."
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,0.8,2.3,0.6756505576208177,0.04599999999999993,0.6520000000000001,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f8> and <a2><f3>."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,7.2,8.0,0.6807339449541291,0.05799999999999983,0.28999999999999915,mix_deg_segments,anchor_offset,1.6086956521739098,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a7><f2> and <a8><f0>."
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,4.2,6.0,0.8733333333333334,0.10499999999999954,0.12300000000000022,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a4><f2> and <a6><f0>."
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,6.4,8.5,0.7971576227390177,0.22200000000000042,0.24900000000000055,mix_deg_segments,anchor_offset,1.3636363636363602,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f4> and <a8><f5>."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,3.7,5.8,0.878293601003764,0.1200000000000001,0.17100000000000026,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f7> and <a5><f8>."
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,2.3,4.1,0.9366666666666664,0.0900000000000003,0.02400000000000002,mix_deg_segments,anchor_offset,2.19354838709677,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f3> and <a4><f1>."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,1.1,3.4,0.6965236454744755,0.07599999999999985,0.8930000000000002,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a1><f1> and <a3><f4>."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,3.2,4.6,0.8393207054212932,0.11499999999999977,0.13100000000000023,mix_deg_segments,anchor_offset,1.2258064516129,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a3><f2> and <a4><f6>."
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,0.1,1.5,0.8673684210526316,0.02500000000000001,0.16399999999999992,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f1> and <a1><f5>."
