id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,1.3,2.7,0.9685714285714285,0.016000000000000014,0.028000000000000025,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which negatively impacts its overall quality. The overall MOS score is about 2.4. The degradation in the clip is between <a1><f3> and <a2><f7>."
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,4.1,5.2,0.6792199058507059,0.09000000000000075,0.38699999999999957,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat clean but has moderate distortion and discontinuity. Although it is not extremely quiet, its overall quality is impacted by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a4><f1> and <a5><f2>."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,0.7000000000000001,2.3,0.9435928877988963,0.06099999999999994,0.03100000000000014,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a0><f7> and <a2><f3>."
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.7,0.9157659336563548,0.04300000000000015,0.18299999999999983,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is relatively clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f2> and <a6><f7>."
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,4.0,5.2,0.947119179163378,0.01100000000000012,0.05600000000000005,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a4><f0> and <a5><f2>."
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,0.6000000000000001,2.0,0.9851799576570219,0.0039999999999998925,0.016999999999999904,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, the overall MOS score is about 2.0. The degradation in the clip is between <a0><f6> and <a2><f0>."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.3,6.9,0.9721490402709824,0.056999999999999496,0.017000000000000348,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f3> and <a6><f9>."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,0.6000000000000001,1.9,0.9715994020926755,0.007000000000000117,0.03100000000000014,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f6> and <a1><f9>."
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,6.0,7.0,0.9557692307692305,0.006000000000000227,0.040000000000000036,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a6><f0> and <a7><f0>."
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,1.0,2.3,0.920679886685552,0.05900000000000005,0.05300000000000038,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a1><f0> and <a2><f3>."
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,4.2,6.5,0.964117898334045,0.04300000000000015,0.04100000000000037,mix_deg_segments,anchor_offset,2.875,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 2.0, it is somewhat unnatural. The degradation in the clip is between <a4><f2> and <a6><f5>."
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,0.6000000000000001,1.7000000000000002,0.8805970149253733,0.03799999999999992,0.10599999999999987,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f6> and <a1><f7>."
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,4.0,5.4,0.9641873278236918,0.017999999999999794,0.03399999999999981,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f0> and <a5><f4>."
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,0.9,2.5,0.9762500000000001,0.025000000000000022,0.0129999999999999,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f9> and <a2><f5>."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,0.6000000000000001,1.9,0.9672619047619048,0.02000000000000013,0.02400000000000002,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a0><f6> and <a1><f9>."
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,4.2,6.7,0.967703820401733,0.04300000000000015,0.0389999999999997,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f2> and <a6><f7>."
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,6.0,7.1,0.9649122807017544,0.03699999999999992,0.0030000000000001137,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,5.9,7.0,0.9521228545618797,0.045999999999999375,0.006999999999999673,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a5><f9> and <a7><f0>."
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,0.6000000000000001,1.9,0.9489051094890509,0.03100000000000014,0.039000000000000146,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which negatively impacts its overall quality. The overall MOS score is about 2.4. The degradation in the clip is between <a0><f6> and <a1><f9>."
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,0.9,2.7,0.9712707182320441,0.041999999999999926,0.009999999999999787,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a moderate level of noise and some distortion, but its major issue is discontinuity. The loudness is also relatively quiet. With these factors considered, the overall MOS score is about 2.0. The degradation in the clip is between <a0><f9> and <a2><f7>."
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,1.4,2.6,0.9150000000000001,0.09800000000000009,0.0040000000000000036,mix_deg_segments,anchor_offset,2.625,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it has moderate loudness, the overall MOS score is only 1.2. The degradation in the clip is between <a1><f4> and <a2><f6>."
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,1.5,2.7,0.9624999999999997,0.010000000000000009,0.03500000000000014,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is extremely quiet and noisy with moderate discontinuity. It also contains significant distortion, leading to an overall MOS score of 1.0. The degradation in the clip is between <a1><f5> and <a2><f7>."
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,4.2,6.3,0.9385760818985572,0.04900000000000038,0.08300000000000018,mix_deg_segments,anchor_offset,2.4166666666666696,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a4><f2> and <a6><f3>."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is relatively clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.8,0.9530376444278791,0.04300000000000015,0.08300000000000018,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity, which affects the overall quality. With an overall MOS score of 2.4, it is somewhat unnatural. The degradation in the clip is between <a4><f2> and <a6><f8>."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,1.5,2.7,0.9617304492512477,0.0020000000000000018,0.04400000000000004,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a2><f7>."
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,4.0,5.2,0.9195402298850578,0.04800000000000004,0.056999999999999496,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a4><f0> and <a5><f2>."
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,4.2,5.4,0.9892739273927387,0.012000000000000455,0.001000000000000334,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a4><f2> and <a5><f4>."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,4.2,6.5,0.9665217391304348,0.04300000000000015,0.03399999999999981,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity, which affects its overall quality. With an overall MOS score of 2.4, it is somewhat unnatural. The degradation in the clip is between <a4><f2> and <a6><f5>."
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,0.6000000000000001,2.8,0.9763636363636365,0.018999999999999906,0.03299999999999992,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech is extremely quiet and noisy with moderate discontinuity. It also contains significant distortion, leading to an overall MOS score of 1.0. The degradation in the clip is between <a0><f6> and <a2><f8>."
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,5.9,7.0,0.3449401523394994,1.657,0.14900000000000002,mix_deg_segments,anchor_offset,1.875,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.4. The degradation in the clip is between <a5><f9> and <a7><f0>."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,6.0,7.0,0.9650824442289043,0.030999999999999694,0.004999999999999893,mix_deg_segments,anchor_offset,1.42857142857143,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity, which affects the overall quality. With an overall MOS score of 2.4, it is somewhat unnatural. The degradation in the clip is between <a6><f0> and <a7><f0>."
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,0.9,2.5,0.971463266545234,0.03700000000000003,0.009999999999999787,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a0><f9> and <a2><f5>."
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.4,6.6,0.8333333333333331,0.15700000000000003,0.28300000000000036,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech is relatively clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f4> and <a6><f6>."
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,0.6000000000000001,1.9,0.9594095940959408,0.016000000000000125,0.039000000000000146,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a relatively low noise level and moderate continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.0. The degradation in the clip is between <a0><f6> and <a1><f9>."
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,1.5,2.7,0.9883913764510781,0.008000000000000007,0.005999999999999783,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, with an overall MOS score of 2.6. The degradation in the clip is between <a1><f5> and <a2><f7>."
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,0.6000000000000001,2.7,0.9693106704438151,0.04699999999999993,0.017999999999999794,mix_deg_segments,anchor_offset,1.15384615384615,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has moderate continuity, the overall MOS score is only 1.0. The degradation in the clip is between <a0><f6> and <a2><f7>."
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.2,6.9,0.9777777777777776,0.04300000000000015,0.017000000000000348,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is extremely quiet and noisy with moderate distortion. Although it has good continuity, the overall MOS score is only 1.0. The degradation in the clip is between <a4><f2> and <a6><f9>."
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,0.7000000000000001,2.5,0.9787697332607513,0.03700000000000003,0.0019999999999997797,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a0><f7> and <a2><f5>."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,6.0,7.1,0.9963702359346639,0.0019999999999997797,0.002000000000000668,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a relatively low noise level and good continuity. However, it suffers from significant distortion and is somewhat quiet. Considering these factors, I would rate its overall MOS score as 2.4. The degradation in the clip is between <a6><f0> and <a7><f1>."
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,1.7000000000000002,2.6,0.8893280632411065,0.048000000000000265,0.06400000000000006,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a1><f7> and <a2><f6>."
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,0.8,2.5,0.9764503159103963,0.02300000000000002,0.017999999999999794,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a0><f8> and <a2><f5>."
nisqa_temporal_00141,c00021_P501_C_english_f1_FB_48k.wav,141_mix_c00021_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/141_mix_c00021_P501_C_english_f1_FB_48k.wav,8.0,1.49,2.673,1.4,2.7,0.9099999999999997,0.09000000000000008,0.027000000000000135,mix_deg_segments,anchor_offset,1.85714285714286,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a1><f4> and <a2><f7>."
nisqa_temporal_00143,c00043_P501_C_english_m1_FB_48k.wav,143_mix_c00043_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/143_mix_c00043_P501_C_english_m1_FB_48k.wav,5.9,3.975,4.991,4.0,5.0,0.9668292682926827,0.02499999999999991,0.009000000000000341,mix_deg_segments,anchor_offset,1.9166666666666696,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although it has an acceptable loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a4><f0> and <a5><f0>."
nisqa_temporal_00145,c00021_P501_C_english_m2_FB_48k.wav,145_mix_c00021_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/145_mix_c00021_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,6.7,0.71969696969697,0.5569999999999995,0.18299999999999983,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.3. The degradation in the clip is between <a4><f8> and <a6><f7>."
nisqa_temporal_00147,c00036_P501_C_english_m1_FB_48k.wav,147_mix_c00036_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/147_mix_c00036_P501_C_english_m1_FB_48k.wav,8.0,3.952,4.977,4.0,5.0,0.9322519083969468,0.04800000000000004,0.022999999999999687,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f0> and <a5><f0>."
