id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00090,c00053_for_cnv_f_0070_02.wav,090_mix_c00053_for_cnv_f_0070_02.wav,data/processed/temporal/nisqa_test_for_mixes/090_mix_c00053_for_cnv_f_0070_02.wav,6.895,0.333,1.707,2.92,4.68,0.0,2.5869999999999997,2.973,mix_deg_segments,range,1.7391304347826102,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00091,c00040_for_cnv_f_0062_03.wav,091_mix_c00040_for_cnv_f_0062_03.wav,data/processed/temporal/nisqa_test_for_mixes/091_mix_c00040_for_cnv_f_0062_03.wav,9.14,0.27,1.626,2.92,4.28,0.0,2.65,2.6540000000000004,mix_deg_segments,range,1.60714285714286,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.28 seconds.
nisqa_temporal_00092,c00028_for_cnv_f_0021_03.wav,092_mix_c00028_for_cnv_f_0021_03.wav,data/processed/temporal/nisqa_test_for_mixes/092_mix_c00028_for_cnv_f_0021_03.wav,7.766,0.978,3.374,2.0,4.5,0.39011925042589446,1.022,1.126,mix_deg_segments,range,1.4516129032258098,"The speech has a MOS score of 3.5, indicating that it is fair in terms of overall quality. The degradation occurs between 2.0 and 4.5 seconds."
nisqa_temporal_00093,c00044_for_cnv_f_0585_03.wav,093_mix_c00044_for_cnv_f_0585_03.wav,data/processed/temporal/nisqa_test_for_mixes/093_mix_c00044_for_cnv_f_0585_03.wav,9.705,4.896,6.354,2.96,4.27,0.0,1.936,2.0840000000000005,mix_deg_segments,range,1.25806451612903,The speech has a MOS score of 4.0 indicating good quality. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00094,c00027_for_cnv_f_0088_03.wav,094_mix_c00027_for_cnv_f_0088_03.wav,data/processed/temporal/nisqa_test_for_mixes/094_mix_c00027_for_cnv_f_0088_03.wav,7.908,2.195,4.787,2.96,4.27,0.5054012345679011,0.7650000000000001,0.5170000000000003,mix_deg_segments,range,1.7692307692307698,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00095,c00052_for_cnv_m_0639_01.wav,095_mix_c00052_for_cnv_m_0639_01.wav,data/processed/temporal/nisqa_test_for_mixes/095_mix_c00052_for_cnv_m_0639_01.wav,9.439,3.293,4.355,2.97,4.68,0.6210526315789477,0.32299999999999995,0.3249999999999993,mix_deg_segments,range,1.61290322580645,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00096,c00059_for_cnv_f_0004_03.wav,096_mix_c00059_for_cnv_f_0004_03.wav,data/processed/temporal/nisqa_test_for_mixes/096_mix_c00059_for_cnv_f_0004_03.wav,8.493,3.732,5.038,2.8,6.3,0.37314285714285716,0.9320000000000004,1.2619999999999996,mix_deg_segments,range,2.24137931034483,The speech has a MOS score of 4.0 indicating it's generally clear and easy to understand. The degradation occurs between 2.8 and 6.3 seconds.
nisqa_temporal_00097,c00009_for_cnv_m_0616_03.wav,097_mix_c00009_for_cnv_m_0616_03.wav,data/processed/temporal/nisqa_test_for_mixes/097_mix_c00009_for_cnv_m_0616_03.wav,10.618,9.283,10.465,3.79,4.86,0.0,5.492999999999999,5.6049999999999995,mix_deg_segments,range,2.19047619047619,The speech has an overall MOS score of 4.0. The degradation occurs between 3.79 and 4.86 seconds.
nisqa_temporal_00098,c00034_for_cnv_f_0101_02.wav,098_mix_c00034_for_cnv_f_0101_02.wav,data/processed/temporal/nisqa_test_for_mixes/098_mix_c00034_for_cnv_f_0101_02.wav,6.701,2.944,3.975,2.92,4.67,0.5891428571428572,0.02400000000000002,0.6949999999999998,mix_deg_segments,range,1.75862068965517,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.67 seconds.
nisqa_temporal_00099,c00054_for_cnv_m_1007_03.wav,099_mix_c00054_for_cnv_m_1007_03.wav,data/processed/temporal/nisqa_test_for_mixes/099_mix_c00054_for_cnv_m_1007_03.wav,8.671,1.199,4.538,2.78,4.96,0.46742887529912275,1.5809999999999997,0.4219999999999997,mix_deg_segments,range,1.52173913043478,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00100,c00027_for_cnv_m_0076_03.wav,100_mix_c00027_for_cnv_m_0076_03.wav,data/processed/temporal/nisqa_test_for_mixes/100_mix_c00027_for_cnv_m_0076_03.wav,6.369,3.82,5.16,2.8,4.49,0.2838983050847459,1.02,0.6699999999999999,mix_deg_segments,range,2.15625,"The speech has a MOS score of 4.5, indicating that the overall quality is good. However, there is a span of time between 2.80 and 4.49 seconds where the speech becomes degraded."
nisqa_temporal_00101,c00013_for_cnv_m_0028_01.wav,101_mix_c00013_for_cnv_m_0028_01.wav,data/processed/temporal/nisqa_test_for_mixes/101_mix_c00013_for_cnv_m_0028_01.wav,8.864,0.248,2.778,2.0,6.0,0.13525730180806675,1.752,3.222,mix_deg_segments,range,2.90322580645161,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 6.00 seconds."
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,4.79,6.83,0.0,4.693,5.072,mix_deg_segments,range,2.96774193548387,The speech has an overall MOS score of 4.0. The degradation occurs between 4.79 and 6.83 seconds.
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,2.96,4.27,0.032240286580325156,1.1929999999999996,2.319000000000001,mix_deg_segments,range,1.17857142857143,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,2.96,4.27,0.6786542923433875,0.41400000000000015,0.13999999999999968,mix_deg_segments,range,2.16129032258065,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,2.89,4.67,0.04844160720991363,0.883,1.6509999999999998,mix_deg_segments,range,1.16,"The speech has a MOS score of 4.0, indicating it is generally clear and easy to understand. However, there is a span of time between 2.89 and 4.67 seconds where the speech becomes degraded in quality."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,3.67,9.38,0.3787001287001287,0.5059999999999998,3.3560000000000008,mix_deg_segments,range,1.61290322580645,The speech has an overall MOS score of 4.0. The degradation occurs between 3.67 and 9.38 seconds.
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,2.78,4.69,0.0,2.359,3.2520000000000007,mix_deg_segments,range,2.28571428571429,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.69 seconds.
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,3.0,5.0,0.8196078431372548,0.040000000000000036,0.3280000000000003,mix_deg_segments,range,3.0,The speech has an overall MOS score of 4.0. The degradation occurs between 3.0 and 5.0 seconds.
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,2.0,4.0,0.0,1.781,2.5540000000000003,mix_deg_segments,range,1.6774193548387095,"The speech has an overall MOS score of 4.5, indicating that most parts of the recording are clear and of good quality. However, there is a noticeable degradation between 2.00 and 4.00 seconds."
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,2.79,4.86,0.8487922705314007,0.10400000000000009,0.20900000000000052,mix_deg_segments,range,2.52,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,2.8,4.9,0.1409566043712386,1.6550000000000002,1.0569999999999995,mix_deg_segments,range,2.8125,The speech has an overall MOS score of 4.0. The degradation occurs between 2.8 and 4.9 seconds.
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,2.5,4.5,0.0,2.088,3.08,mix_deg_segments,range,1.84375,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,2.89,4.67,0.12862029646522236,2.605,1.2159999999999997,mix_deg_segments,range,1.79411764705882,The speech has a MOS score of 4.0. The degradation occurs between 2.89 and 4.67 seconds.
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,2.79,4.68,0.553394745820539,0.2679999999999998,1.0410000000000004,mix_deg_segments,range,1.7826086956521698,The speech has a MOS score of 4.0 indicating that the overall quality is good. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,2.0,5.0,0.0,1.259,3.105,mix_deg_segments,range,1.26470588235294,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 5.0 seconds."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,2.97,4.86,0.062002078281953525,0.9970000000000001,1.7110000000000003,mix_deg_segments,range,1.80769230769231,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.86 seconds.
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,2.0,4.0,0.3018389346861129,1.154,1.048,mix_deg_segments,range,1.35483870967742,"The speech has a MOS score of 4.0, indicating it is generally clear and easy to understand. However, there is a noticeable degradation between 2.0 and 4.0 seconds."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,3.79,4.68,0.0,3.468,3.6099999999999994,mix_deg_segments,range,1.6086956521739098,The speech has a MOS score of 4.0. The degradation occurs between 3.79 and 4.68 seconds.
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,2.97,4.68,0.12899896800825594,1.3349999999999995,1.197,mix_deg_segments,range,1.35483870967742,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,3.0,6.0,0.0,3.178,2.2509999999999994,mix_deg_segments,range,1.3636363636363602,"The speech has a MOS score of 4.0, indicating it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 3.00 and 6.00 seconds."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,3.67,5.28,0.6733584274362193,0.08999999999999986,0.6909999999999998,mix_deg_segments,range,2.06451612903226,The speech has a MOS score of 4.0. The degradation occurs between 3.67 and 5.28 seconds.
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,2.96,4.73,0.4769230769230767,0.5699999999999998,0.6540000000000008,mix_deg_segments,range,2.19354838709677,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.73 seconds.
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,2.0,4.0,0.6416426050689766,0.8240000000000001,0.29300000000000015,mix_deg_segments,range,1.375,The speech has an overall MOS score of 4.0. The degradation occurs between 2.00 and 4.00 seconds.
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,2.79,4.68,0.7032457496136012,0.5249999999999999,0.051000000000000156,mix_deg_segments,range,1.2258064516129,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,2.67,4.98,0.0,2.5949999999999998,3.644,mix_deg_segments,range,2.16129032258065,The speech has an overall MOS score of 4.0. The degradation occurs between 2.67 and 4.98 seconds.
nisqa_temporal_00128,c00016_for_cnv_f_0062_02.wav,128_mix_c00016_for_cnv_f_0062_02.wav,data/processed/temporal/nisqa_test_for_mixes/128_mix_c00016_for_cnv_f_0062_02.wav,8.427,0.196,2.852,3.67,4.98,0.0,3.4739999999999998,2.1280000000000006,mix_deg_segments,range,1.52941176470588,The speech has an overall MOS score of 4.0. The degradation occurs between 3.67 and 4.98 seconds.
nisqa_temporal_00129,c00059_for_cnv_m_1046_01.wav,129_mix_c00059_for_cnv_m_1046_01.wav,data/processed/temporal/nisqa_test_for_mixes/129_mix_c00059_for_cnv_m_1046_01.wav,6.925,3.528,4.548,2.97,4.86,0.5396825396825397,0.5579999999999998,0.3120000000000003,mix_deg_segments,range,1.93103448275862,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.86 seconds.
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,2.78,4.96,0.0,4.572000000000001,4.441999999999999,mix_deg_segments,range,1.06451612903226,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,2.0,6.0,0.39949999999999997,1.654,0.7480000000000002,mix_deg_segments,range,1.32258064516129,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 6.0 seconds."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,2.79,4.86,0.0,2.375,2.8409999999999993,mix_deg_segments,range,1.40625,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,,,0.0,,,mix_deg_segments,none,2.25806451612903,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a span of approximately 1.5 seconds starting at 6.75 seconds and ending at 8.25 seconds where the speech becomes degraded in quality."
nisqa_temporal_00136,c00053_for_cnv_f_0043_02.wav,136_mix_c00053_for_cnv_f_0043_02.wav,data/processed/temporal/nisqa_test_for_mixes/136_mix_c00053_for_cnv_f_0043_02.wav,6.436,0.403,1.843,2.92,4.68,0.0,2.517,2.8369999999999997,mix_deg_segments,range,2.375,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00137,c00014_for_cnv_f_0053_01.wav,137_mix_c00014_for_cnv_f_0053_01.wav,data/processed/temporal/nisqa_test_for_mixes/137_mix_c00014_for_cnv_f_0053_01.wav,7.588,0.153,1.552,2.79,4.68,0.0,2.637,3.1279999999999997,mix_deg_segments,range,1.8695652173913,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00138,c00005_for_cnv_m_1026_02.wav,138_mix_c00005_for_cnv_m_1026_02.wav,data/processed/temporal/nisqa_test_for_mixes/138_mix_c00005_for_cnv_m_1026_02.wav,10.155,4.231,5.689,3.79,5.28,0.5523959978936284,0.44099999999999984,0.4089999999999998,mix_deg_segments,range,3.0,The speech has a MOS score of 4.0. The degradation occurs between 3.79 and 5.28 seconds.
nisqa_temporal_00139,c00040_for_cnv_m_0056_02.wav,139_mix_c00040_for_cnv_m_0056_02.wav,data/processed/temporal/nisqa_test_for_mixes/139_mix_c00040_for_cnv_m_0056_02.wav,7.636,0.391,1.411,2.79,4.68,0.0,2.399,3.2689999999999997,mix_deg_segments,range,1.74193548387097,"The speech has a MOS score of 4.0, indicating it is generally clear and easy to understand. The degradation occurs between 2.79 and 4.68 seconds."
nisqa_temporal_00141,c00021_for_cnv_m_0041_03.wav,141_mix_c00021_for_cnv_m_0041_03.wav,data/processed/temporal/nisqa_test_for_mixes/141_mix_c00021_for_cnv_m_0041_03.wav,7.059,4.284,6.258,2.96,4.73,0.13523347483323245,1.3239999999999998,1.5279999999999996,mix_deg_segments,range,1.7741935483871,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.73 seconds.
nisqa_temporal_00143,c00043_for_cnv_f_0008_02.wav,143_mix_c00043_for_cnv_f_0008_02.wav,data/processed/temporal/nisqa_test_for_mixes/143_mix_c00043_for_cnv_f_0008_02.wav,11.652,4.925,6.278,2.5,6.5,0.33824999999999994,2.425,0.22200000000000042,mix_deg_segments,range,1.31034482758621,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.50 seconds."
nisqa_temporal_00145,c00021_for_cnv_f_0045_03.wav,145_mix_c00021_for_cnv_f_0045_03.wav,data/processed/temporal/nisqa_test_for_mixes/145_mix_c00021_for_cnv_f_0045_03.wav,8.411,2.705,4.072,2.96,4.27,0.7105431309904157,0.2549999999999999,0.1979999999999995,mix_deg_segments,range,1.80645161290323,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00146,c00053_for_cnv_m_0002_02.wav,146_mix_c00053_for_cnv_m_0002_02.wav,data/processed/temporal/nisqa_test_for_mixes/146_mix_c00053_for_cnv_m_0002_02.wav,8.438,2.38,4.114,2.0,6.0,0.4335,0.3799999999999999,1.8860000000000001,mix_deg_segments,range,2.0952380952381,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand despite some distortions and background noise. The degradation occurs between 2.00 and 6.00 seconds."
nisqa_temporal_00147,c00036_for_cnv_f_0098_02.wav,147_mix_c00036_for_cnv_f_0098_02.wav,data/processed/temporal/nisqa_test_for_mixes/147_mix_c00036_for_cnv_f_0098_02.wav,6.514,0.224,2.408,1.87,3.96,0.14400428265524623,1.6460000000000001,1.552,mix_deg_segments,range,2.78571428571429,The speech has a MOS score of 4.0. The degradation occurs between 1.87 and 3.96 seconds.
nisqa_temporal_00149,c00042_for_cnv_m_0058_02.wav,149_mix_c00042_for_cnv_m_0058_02.wav,data/processed/temporal/nisqa_test_for_mixes/149_mix_c00042_for_cnv_m_0058_02.wav,9.585,6.221,8.714,2.87,4.96,0.0,3.351,3.7540000000000004,mix_deg_segments,range,2.61290322580645,The speech has a MOS score of 4.0. The degradation occurs between 2.87 and 4.96 seconds.
nisqa_temporal_00151,c00045_for_cnv_m_0006_02.wav,151_mix_c00045_for_cnv_m_0006_02.wav,data/processed/temporal/nisqa_test_for_mixes/151_mix_c00045_for_cnv_m_0006_02.wav,11.755,10.482,11.689,2.8,6.7,0.0,7.6819999999999995,4.989,mix_deg_segments,range,1.52173913043478,"The speech has a MOS score of 4.0, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.8 and 6.7 seconds."
nisqa_temporal_00152,c00059_for_cnv_f_0104_03.wav,152_mix_c00059_for_cnv_f_0104_03.wav,data/processed/temporal/nisqa_test_for_mixes/152_mix_c00059_for_cnv_f_0104_03.wav,6.808,1.755,3.431,2.79,4.86,0.20644122383252816,1.0350000000000001,1.4290000000000003,mix_deg_segments,range,2.28571428571429,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.86 seconds.
nisqa_temporal_00153,c00035_for_cnv_m_1036_01.wav,153_mix_c00035_for_cnv_m_1036_01.wav,data/processed/temporal/nisqa_test_for_mixes/153_mix_c00035_for_cnv_m_1036_01.wav,6.409,3.184,4.495,2.0,4.0,0.32705410821643277,1.1840000000000002,0.4950000000000001,mix_deg_segments,range,1.86206896551724,"The speech has a MOS score of 4.0, indicating that it is fairly clear and pleasant to listen to. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00154,c00011_for_cnv_f_0009_02.wav,154_mix_c00011_for_cnv_f_0009_02.wav,data/processed/temporal/nisqa_test_for_mixes/154_mix_c00011_for_cnv_f_0009_02.wav,6.568,2.914,4.522,2.8,4.2,0.7468060394889662,0.11400000000000032,0.32200000000000006,mix_deg_segments,range,2.03125,"The speech has an overall MOS score of 4.5, indicating that the quality is good. There is a single span of time where the degradation occurs between 2.8 and 4.2 seconds."
nisqa_temporal_00155,c00005_for_cnv_f_0036_02.wav,155_mix_c00005_for_cnv_f_0036_02.wav,data/processed/temporal/nisqa_test_for_mixes/155_mix_c00005_for_cnv_f_0036_02.wav,7.552,3.401,4.425,2.92,4.76,0.5565217391304348,0.48099999999999987,0.33499999999999996,mix_deg_segments,range,2.80645161290323,The speech has a MOS score of 4.0 indicating it's fairly good quality. There's a noticeable degradation between 2.92 and 4.76 seconds.
nisqa_temporal_00157,c00014_for_cnv_m_1007_02.wav,157_mix_c00014_for_cnv_m_1007_02.wav,data/processed/temporal/nisqa_test_for_mixes/157_mix_c00014_for_cnv_m_1007_02.wav,6.414,4.356,5.414,,,0.0,,,mix_deg_segments,none,1.8125,The speech has a MOS score of 4.0 indicating that the overall quality is good. There is a single span of degradation between 6.89 and 10.00 seconds.
nisqa_temporal_00158,c00023_for_cnv_f_0579_01.wav,158_mix_c00023_for_cnv_f_0579_01.wav,data/processed/temporal/nisqa_test_for_mixes/158_mix_c00023_for_cnv_f_0579_01.wav,9.566,6.362,9.247,2.0,6.0,0.0,4.362,3.247,mix_deg_segments,range,1.32,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 6.00 seconds."
nisqa_temporal_00159,c00024_for_cnv_f_0118_01.wav,159_mix_c00024_for_cnv_f_0118_01.wav,data/processed/temporal/nisqa_test_for_mixes/159_mix_c00024_for_cnv_f_0118_01.wav,8.425,2.658,4.443,2.0,4.0,0.5493246009005323,0.6579999999999999,0.4429999999999996,mix_deg_segments,range,1.61290322580645,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00160,c00011_for_cnv_m_0628_02.wav,160_mix_c00011_for_cnv_m_0628_02.wav,data/processed/temporal/nisqa_test_for_mixes/160_mix_c00011_for_cnv_m_0628_02.wav,6.978,0.258,1.345,2.87,4.96,0.0,2.612,3.615,mix_deg_segments,range,1.76190476190476,The speech has a MOS score of 4.0. The degradation occurs between 2.87 and 4.96 seconds.
nisqa_temporal_00161,c00024_for_cnv_m_0063_03.wav,161_mix_c00024_for_cnv_m_0063_03.wav,data/processed/temporal/nisqa_test_for_mixes/161_mix_c00024_for_cnv_m_0063_03.wav,6.605,0.706,2.792,2.8,4.9,0.0,2.094,2.1080000000000005,mix_deg_segments,range,1.33333333333333,The speech has an overall MOS score of 4.0. The degradation occurs between 2.8 and 4.9 seconds.
nisqa_temporal_00162,c00030_for_cnv_m_0016_02.wav,162_mix_c00030_for_cnv_m_0016_02.wav,data/processed/temporal/nisqa_test_for_mixes/162_mix_c00030_for_cnv_m_0016_02.wav,8.625,1.983,3.021,2.97,4.86,0.017726798748696457,0.9870000000000001,1.8390000000000004,mix_deg_segments,range,3.0,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.86 seconds.
nisqa_temporal_00163,c00050_for_cnv_f_0052_03.wav,163_mix_c00050_for_cnv_f_0052_03.wav,data/processed/temporal/nisqa_test_for_mixes/163_mix_c00050_for_cnv_f_0052_03.wav,6.468,0.375,2.263,3.0,4.5,0.0,2.625,2.237,mix_deg_segments,range,1.48387096774194,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and pleasant to listen to, with only a slight amount of distortion. The degradation occurs between 3.00 and 4.50 seconds."
nisqa_temporal_00164,c00048_for_cnv_f_0070_01.wav,164_mix_c00048_for_cnv_f_0070_01.wav,data/processed/temporal/nisqa_test_for_mixes/164_mix_c00048_for_cnv_f_0070_01.wav,6.327,0.447,1.764,2.0,4.0,0.0,1.553,2.2359999999999998,mix_deg_segments,range,2.65384615384615,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
