id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00079,c00017_for_cnv_m_0048_03.wav,079_mix_c00017_for_cnv_m_0048_03.wav,data/processed/temporal/nisqa_test_for_mixes/079_mix_c00017_for_cnv_m_0048_03.wav,7.875,4.724,6.083,4.3,5.0,0.15479528883903518,0.4240000000000004,1.0830000000000002,mix_deg_segments,anchor_offset,1.47826086956522,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00080,c00009_for_cnv_m_0016_03.wav,080_mix_c00009_for_cnv_m_0016_03.wav,data/processed/temporal/nisqa_test_for_mixes/080_mix_c00009_for_cnv_m_0016_03.wav,10.031,1.519,4.139,4.3,5.0,0.0,2.7809999999999997,0.8609999999999998,mix_deg_segments,anchor_offset,2.67741935483871,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00082,c00054_for_cnv_f_0040_03.wav,082_mix_c00054_for_cnv_f_0040_03.wav,data/processed/temporal/nisqa_test_for_mixes/082_mix_c00054_for_cnv_f_0040_03.wav,8.56,7.223,8.281,4.3,5.0,0.0,2.923,3.2810000000000006,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00084,c00050_for_cnv_m_0011_01.wav,084_mix_c00050_for_cnv_m_0011_01.wav,data/processed/temporal/nisqa_test_for_mixes/084_mix_c00050_for_cnv_m_0011_01.wav,8.299,3.348,4.835,4.3,5.0,0.32384987893462475,0.952,0.16500000000000004,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00085,c00010_for_cnv_m_0010_01.wav,085_mix_c00010_for_cnv_m_0010_01.wav,data/processed/temporal/nisqa_test_for_mixes/085_mix_c00010_for_cnv_m_0010_01.wav,7.44,5.179,6.598,4.3,5.0,0.0,0.8790000000000004,1.5979999999999999,mix_deg_segments,anchor_offset,2.54838709677419,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00087,c00047_for_cnv_f_0047_01.wav,087_mix_c00047_for_cnv_f_0047_01.wav,data/processed/temporal/nisqa_test_for_mixes/087_mix_c00047_for_cnv_f_0047_01.wav,8.222,0.413,1.858,4.3,5.0,0.0,3.887,3.142,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00088,c00021_for_cnv_f_0119_02.wav,088_mix_c00021_for_cnv_f_0119_02.wav,data/processed/temporal/nisqa_test_for_mixes/088_mix_c00021_for_cnv_f_0119_02.wav,6.394,0.504,1.957,4.3,5.0,0.0,3.796,3.043,mix_deg_segments,anchor_offset,2.14705882352941,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00089,c00009_for_cnv_f_0096_03.wav,089_mix_c00009_for_cnv_f_0096_03.wav,data/processed/temporal/nisqa_test_for_mixes/089_mix_c00009_for_cnv_f_0096_03.wav,6.989,5.755,6.811,4.3,5.0,0.0,1.455,1.811,mix_deg_segments,anchor_offset,2.53846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00090,c00053_for_cnv_f_0070_02.wav,090_mix_c00053_for_cnv_f_0070_02.wav,data/processed/temporal/nisqa_test_for_mixes/090_mix_c00053_for_cnv_f_0070_02.wav,6.895,0.333,1.707,4.3,5.0,0.0,3.9669999999999996,3.293,mix_deg_segments,anchor_offset,1.7391304347826102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00091,c00040_for_cnv_f_0062_03.wav,091_mix_c00040_for_cnv_f_0062_03.wav,data/processed/temporal/nisqa_test_for_mixes/091_mix_c00040_for_cnv_f_0062_03.wav,9.14,0.27,1.626,4.3,5.0,0.0,4.029999999999999,3.374,mix_deg_segments,anchor_offset,1.60714285714286,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00092,c00028_for_cnv_f_0021_03.wav,092_mix_c00028_for_cnv_f_0021_03.wav,data/processed/temporal/nisqa_test_for_mixes/092_mix_c00028_for_cnv_f_0021_03.wav,7.766,0.978,3.374,4.3,5.0,0.0,3.322,1.626,mix_deg_segments,anchor_offset,1.4516129032258098,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00093,c00044_for_cnv_f_0585_03.wav,093_mix_c00044_for_cnv_f_0585_03.wav,data/processed/temporal/nisqa_test_for_mixes/093_mix_c00044_for_cnv_f_0585_03.wav,9.705,4.896,6.354,4.3,5.0,0.050632911392405104,0.5960000000000001,1.354,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has good continuity, the overall MOS score is only 1.2. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00094,c00027_for_cnv_f_0088_03.wav,094_mix_c00027_for_cnv_f_0088_03.wav,data/processed/temporal/nisqa_test_for_mixes/094_mix_c00027_for_cnv_f_0088_03.wav,7.908,2.195,4.787,4.3,5.0,0.1736185383244207,2.105,0.21300000000000008,mix_deg_segments,anchor_offset,1.7692307692307698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00095,c00052_for_cnv_m_0639_01.wav,095_mix_c00052_for_cnv_m_0639_01.wav,data/processed/temporal/nisqa_test_for_mixes/095_mix_c00052_for_cnv_m_0639_01.wav,9.439,3.293,4.355,4.3,5.0,0.032220269478617815,1.0069999999999997,0.6449999999999996,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00096,c00059_for_cnv_f_0004_03.wav,096_mix_c00059_for_cnv_f_0004_03.wav,data/processed/temporal/nisqa_test_for_mixes/096_mix_c00059_for_cnv_f_0004_03.wav,8.493,3.732,5.038,4.3,5.0,0.535987748851455,0.5679999999999996,0.038000000000000256,mix_deg_segments,anchor_offset,2.24137931034483,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00097,c00009_for_cnv_m_0616_03.wav,097_mix_c00009_for_cnv_m_0616_03.wav,data/processed/temporal/nisqa_test_for_mixes/097_mix_c00009_for_cnv_m_0616_03.wav,10.618,9.283,10.465,4.4,5.3,0.0,4.882999999999999,5.165,mix_deg_segments,anchor_offset,2.19047619047619,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f4> and <a5><f3>."
nisqa_temporal_00098,c00034_for_cnv_f_0101_02.wav,098_mix_c00034_for_cnv_f_0101_02.wav,data/processed/temporal/nisqa_test_for_mixes/098_mix_c00034_for_cnv_f_0101_02.wav,6.701,2.944,3.975,4.3,5.0,0.0,1.3559999999999999,1.025,mix_deg_segments,anchor_offset,1.75862068965517,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00099,c00054_for_cnv_m_1007_03.wav,099_mix_c00054_for_cnv_m_1007_03.wav,data/processed/temporal/nisqa_test_for_mixes/099_mix_c00054_for_cnv_m_1007_03.wav,8.671,1.199,4.538,4.3,5.0,0.06261510128913456,3.101,0.46199999999999974,mix_deg_segments,anchor_offset,1.52173913043478,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00100,c00027_for_cnv_m_0076_03.wav,100_mix_c00027_for_cnv_m_0076_03.wav,data/processed/temporal/nisqa_test_for_mixes/100_mix_c00027_for_cnv_m_0076_03.wav,6.369,3.82,5.16,4.3,5.0,0.5223880597014926,0.48,0.16000000000000014,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00101,c00013_for_cnv_m_0028_01.wav,101_mix_c00013_for_cnv_m_0028_01.wav,data/processed/temporal/nisqa_test_for_mixes/101_mix_c00013_for_cnv_m_0028_01.wav,8.864,0.248,2.778,4.3,5.0,0.0,4.052,2.222,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,4.3,5.0,0.0,4.202999999999999,3.242,mix_deg_segments,anchor_offset,2.96774193548387,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,4.3,5.0,0.28735632183908044,0.14700000000000024,1.5890000000000004,mix_deg_segments,anchor_offset,1.17857142857143,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has good continuity, the overall MOS score is only 1.2. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,4.3,5.0,0.0,1.754,0.8700000000000001,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,4.3,5.0,0.0,2.2929999999999997,1.9809999999999999,mix_deg_segments,anchor_offset,1.16,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,4.4,5.3,0.3146853146853145,1.2360000000000002,0.7240000000000002,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f4> and <a5><f3>."
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,4.3,5.0,0.0,3.879,3.5620000000000003,mix_deg_segments,anchor_offset,2.28571428571429,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,4.4,5.3,0.11623931623931597,1.4400000000000004,0.6280000000000001,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f4> and <a5><f3>."
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,4.3,5.0,0.0,4.0809999999999995,3.5540000000000003,mix_deg_segments,anchor_offset,1.6774193548387095,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,4.3,5.0,0.16666666666666666,1.4059999999999997,0.3490000000000002,mix_deg_segments,anchor_offset,2.52,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,4.3,5.0,0.3289076644538322,0.15500000000000025,0.9569999999999999,mix_deg_segments,anchor_offset,2.8125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,4.3,5.0,0.0,3.888,3.58,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,4.3,5.0,0.0,4.015,1.5459999999999998,mix_deg_segments,anchor_offset,1.79411764705882,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,4.3,5.0,0.26286143447239957,1.242,0.7210000000000001,mix_deg_segments,anchor_offset,1.7826086956521698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,4.3,5.0,0.0,3.5589999999999997,3.105,mix_deg_segments,anchor_offset,1.26470588235294,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,4.3,5.0,0.0,2.327,1.851,mix_deg_segments,anchor_offset,1.80769230769231,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,4.3,5.0,0.0,3.4539999999999997,2.048,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,4.3,5.0,0.0,2.958,3.289999999999999,mix_deg_segments,anchor_offset,1.6086956521739098,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has good continuity, the overall MOS score is only 1.2. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,4.3,5.0,0.4407102092580852,0.004999999999999893,0.8769999999999998,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,4.3,5.0,0.0,1.8780000000000001,3.2509999999999994,mix_deg_segments,anchor_offset,1.3636363636363602,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,4.3,5.0,0.29276453366792143,0.7199999999999998,0.9710000000000001,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,4.3,5.0,0.0,1.9099999999999997,0.9240000000000004,mix_deg_segments,anchor_offset,2.19354838709677,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,4.3,5.0,0.0,3.1239999999999997,0.7069999999999999,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,4.3,5.0,0.255786350148368,0.9849999999999999,0.26900000000000013,mix_deg_segments,anchor_offset,1.2258064516129,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,4.3,5.0,0.0,4.225,3.6639999999999997,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00128,c00016_for_cnv_f_0062_02.wav,128_mix_c00016_for_cnv_f_0062_02.wav,data/processed/temporal/nisqa_test_for_mixes/128_mix_c00016_for_cnv_f_0062_02.wav,8.427,0.196,2.852,4.3,5.0,0.0,4.104,2.148,mix_deg_segments,anchor_offset,1.52941176470588,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00129,c00059_for_cnv_m_1046_01.wav,129_mix_c00059_for_cnv_m_1046_01.wav,data/processed/temporal/nisqa_test_for_mixes/129_mix_c00059_for_cnv_m_1046_01.wav,6.925,3.528,4.548,4.3,5.0,0.16847826086956538,0.7719999999999998,0.45199999999999996,mix_deg_segments,anchor_offset,1.93103448275862,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,4.3,5.0,0.0,3.0520000000000005,4.401999999999999,mix_deg_segments,anchor_offset,1.06451612903226,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,4.3,5.0,0.4380475594493118,0.6459999999999999,0.2519999999999998,mix_deg_segments,anchor_offset,1.32258064516129,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,4.3,5.0,0.0,0.8650000000000002,2.7009999999999996,mix_deg_segments,anchor_offset,1.40625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,4.3,5.0,0.0,4.028,2.696,mix_deg_segments,anchor_offset,2.25806451612903,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00136,c00053_for_cnv_f_0043_02.wav,136_mix_c00053_for_cnv_f_0043_02.wav,data/processed/temporal/nisqa_test_for_mixes/136_mix_c00053_for_cnv_f_0043_02.wav,6.436,0.403,1.843,4.3,5.0,0.0,3.897,3.157,mix_deg_segments,anchor_offset,2.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00137,c00014_for_cnv_f_0053_01.wav,137_mix_c00014_for_cnv_f_0053_01.wav,data/processed/temporal/nisqa_test_for_mixes/137_mix_c00014_for_cnv_f_0053_01.wav,7.588,0.153,1.552,4.3,5.0,0.0,4.147,3.448,mix_deg_segments,anchor_offset,1.8695652173913,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00138,c00005_for_cnv_m_1026_02.wav,138_mix_c00005_for_cnv_m_1026_02.wav,data/processed/temporal/nisqa_test_for_mixes/138_mix_c00005_for_cnv_m_1026_02.wav,10.155,4.231,5.689,4.3,5.0,0.4801097393689987,0.06899999999999995,0.6890000000000001,mix_deg_segments,anchor_offset,3.0,"This synthesized speech is extremely quiet and noisy with significant distortion. Although it has good continuity, the overall MOS score is only 1.2. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00139,c00040_for_cnv_m_0056_02.wav,139_mix_c00040_for_cnv_m_0056_02.wav,data/processed/temporal/nisqa_test_for_mixes/139_mix_c00040_for_cnv_m_0056_02.wav,7.636,0.391,1.411,4.3,5.0,0.0,3.909,3.589,mix_deg_segments,anchor_offset,1.74193548387097,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00141,c00021_for_cnv_m_0041_03.wav,141_mix_c00021_for_cnv_m_0041_03.wav,data/processed/temporal/nisqa_test_for_mixes/141_mix_c00021_for_cnv_m_0041_03.wav,7.059,4.284,6.258,4.3,5.0,0.35460992907801425,0.016000000000000014,1.258,mix_deg_segments,anchor_offset,1.7741935483871,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
nisqa_temporal_00143,c00043_for_cnv_f_0008_02.wav,143_mix_c00043_for_cnv_f_0008_02.wav,data/processed/temporal/nisqa_test_for_mixes/143_mix_c00043_for_cnv_f_0008_02.wav,11.652,4.925,6.278,4.3,5.0,0.03791708796764418,0.625,1.2779999999999996,mix_deg_segments,anchor_offset,1.31034482758621,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f3> and <a5><f0>."
