id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00068,c00025_for_cnv_f_0004_01.wav,068_mix_c00025_for_cnv_f_0004_01.wav,data/processed/temporal/nisqa_test_for_mixes/068_mix_c00025_for_cnv_f_0004_01.wav,7.73,4.889,6.473,1.5,2.6,0.0,3.3890000000000002,3.8729999999999998,mix_deg_segments,anchor_offset,3.11538461538462,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00069,c00038_for_cnv_m_0093_02.wav,069_mix_c00038_for_cnv_m_0093_02.wav,data/processed/temporal/nisqa_test_for_mixes/069_mix_c00038_for_cnv_m_0093_02.wav,7.857,0.089,1.368,1.5,2.6,0.0,1.411,1.232,mix_deg_segments,anchor_offset,2.64705882352941,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00070,c00037_for_cnv_m_0010_02.wav,070_mix_c00037_for_cnv_m_0010_02.wav,data/processed/temporal/nisqa_test_for_mixes/070_mix_c00037_for_cnv_m_0010_02.wav,11.381,5.208,6.239,0.8,2.0,0.0,4.408,4.239,mix_deg_segments,anchor_offset,2.71875,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00071,c00012_for_cnv_f_0098_03.wav,071_mix_c00012_for_cnv_f_0098_03.wav,data/processed/temporal/nisqa_test_for_mixes/071_mix_c00012_for_cnv_f_0098_03.wav,8.069,6.269,8.04,1.5,2.6,0.0,4.769,5.4399999999999995,mix_deg_segments,anchor_offset,3.51612903225806,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00072,c00029_for_cnv_m_0092_02.wav,072_mix_c00029_for_cnv_m_0092_02.wav,data/processed/temporal/nisqa_test_for_mixes/072_mix_c00029_for_cnv_m_0092_02.wav,7.384,1.212,3.978,1.5,2.6,0.39768618944323936,0.28800000000000003,1.3780000000000001,mix_deg_segments,anchor_offset,1.1304347826087,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00073,c00042_for_cnv_m_1036_03.wav,073_mix_c00042_for_cnv_m_1036_03.wav,data/processed/temporal/nisqa_test_for_mixes/073_mix_c00042_for_cnv_m_1036_03.wav,10.99,0.203,2.498,0.8,2.0,0.5228758169934641,0.597,0.4980000000000002,mix_deg_segments,anchor_offset,2.90625,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00074,c00020_for_cnv_m_1026_03.wav,074_mix_c00020_for_cnv_m_1026_03.wav,data/processed/temporal/nisqa_test_for_mixes/074_mix_c00020_for_cnv_m_1026_03.wav,7.079,4.199,5.669,1.5,2.6,0.0,2.699,3.0689999999999995,mix_deg_segments,anchor_offset,2.71875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00075,c00010_for_cnv_f_0013_03.wav,075_mix_c00010_for_cnv_f_0013_03.wav,data/processed/temporal/nisqa_test_for_mixes/075_mix_c00010_for_cnv_f_0013_03.wav,9.721,7.588,8.659,1.5,2.6,0.0,6.088,6.059000000000001,mix_deg_segments,anchor_offset,2.93548387096774,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00076,c00004_for_cnv_m_1021_02.wav,076_mix_c00004_for_cnv_m_1021_02.wav,data/processed/temporal/nisqa_test_for_mixes/076_mix_c00004_for_cnv_m_1021_02.wav,7.604,3.902,5.507,1.5,2.6,0.0,2.402,2.9069999999999996,mix_deg_segments,anchor_offset,2.931034482758621,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00077,c00020_for_cnv_f_0570_03.wav,077_mix_c00020_for_cnv_f_0570_03.wav,data/processed/temporal/nisqa_test_for_mixes/077_mix_c00020_for_cnv_f_0570_03.wav,7.32,4.249,5.62,1.5,2.6,0.0,2.7489999999999997,3.02,mix_deg_segments,anchor_offset,2.2258064516129,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00078,c00057_for_cnv_f_0038_03.wav,078_mix_c00057_for_cnv_f_0038_03.wav,data/processed/temporal/nisqa_test_for_mixes/078_mix_c00057_for_cnv_f_0038_03.wav,8.436,0.975,2.17,1.5,2.6,0.41230769230769226,0.525,0.43000000000000016,mix_deg_segments,anchor_offset,3.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00079,c00017_for_cnv_m_0048_03.wav,079_mix_c00017_for_cnv_m_0048_03.wav,data/processed/temporal/nisqa_test_for_mixes/079_mix_c00017_for_cnv_m_0048_03.wav,7.875,4.724,6.083,1.5,2.6,0.0,3.224,3.483,mix_deg_segments,anchor_offset,1.47826086956522,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00080,c00009_for_cnv_m_0016_03.wav,080_mix_c00009_for_cnv_m_0016_03.wav,data/processed/temporal/nisqa_test_for_mixes/080_mix_c00009_for_cnv_m_0016_03.wav,10.031,1.519,4.139,0.8,2.0,0.14405510631925728,0.7189999999999999,2.1390000000000002,mix_deg_segments,anchor_offset,2.67741935483871,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00081,c00001_for_cnv_m_0103_01.wav,081_mix_c00001_for_cnv_m_0103_01.wav,data/processed/temporal/nisqa_test_for_mixes/081_mix_c00001_for_cnv_m_0103_01.wav,11.531,6.179,7.949,0.8,2.0,0.0,5.3790000000000004,5.949,mix_deg_segments,anchor_offset,4.34615384615385,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00082,c00054_for_cnv_f_0040_03.wav,082_mix_c00054_for_cnv_f_0040_03.wav,data/processed/temporal/nisqa_test_for_mixes/082_mix_c00054_for_cnv_f_0040_03.wav,8.56,7.223,8.281,1.5,2.6,0.0,5.723,5.681000000000001,mix_deg_segments,anchor_offset,2.6,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00083,c00051_for_cnv_m_0011_02.wav,083_mix_c00051_for_cnv_m_0011_02.wav,data/processed/temporal/nisqa_test_for_mixes/083_mix_c00051_for_cnv_m_0011_02.wav,7.78,3.991,5.002,1.5,2.6,0.0,2.491,2.4019999999999997,mix_deg_segments,anchor_offset,3.38709677419355,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00084,c00050_for_cnv_m_0011_01.wav,084_mix_c00050_for_cnv_m_0011_01.wav,data/processed/temporal/nisqa_test_for_mixes/084_mix_c00050_for_cnv_m_0011_01.wav,8.299,3.348,4.835,1.5,2.6,0.0,1.8479999999999999,2.235,mix_deg_segments,anchor_offset,1.46153846153846,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00085,c00010_for_cnv_m_0010_01.wav,085_mix_c00010_for_cnv_m_0010_01.wav,data/processed/temporal/nisqa_test_for_mixes/085_mix_c00010_for_cnv_m_0010_01.wav,7.44,5.179,6.598,1.5,2.6,0.0,3.6790000000000003,3.9979999999999998,mix_deg_segments,anchor_offset,2.54838709677419,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00086,c00041_for_cnv_m_0012_01.wav,086_mix_c00041_for_cnv_m_0012_01.wav,data/processed/temporal/nisqa_test_for_mixes/086_mix_c00041_for_cnv_m_0012_01.wav,9.166,0.548,3.818,1.5,2.6,0.3363914373088685,0.952,1.218,mix_deg_segments,anchor_offset,4.09090909090909,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00087,c00047_for_cnv_f_0047_01.wav,087_mix_c00047_for_cnv_f_0047_01.wav,data/processed/temporal/nisqa_test_for_mixes/087_mix_c00047_for_cnv_f_0047_01.wav,8.222,0.413,1.858,1.5,2.6,0.16369455875628722,1.087,0.742,mix_deg_segments,anchor_offset,1.33333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00088,c00021_for_cnv_f_0119_02.wav,088_mix_c00021_for_cnv_f_0119_02.wav,data/processed/temporal/nisqa_test_for_mixes/088_mix_c00021_for_cnv_f_0119_02.wav,6.394,0.504,1.957,0.8,2.0,0.7733957219251337,0.29600000000000004,0.04299999999999993,mix_deg_segments,anchor_offset,2.14705882352941,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00089,c00009_for_cnv_f_0096_03.wav,089_mix_c00009_for_cnv_f_0096_03.wav,data/processed/temporal/nisqa_test_for_mixes/089_mix_c00009_for_cnv_f_0096_03.wav,6.989,5.755,6.811,1.5,2.6,0.0,4.255,4.211,mix_deg_segments,anchor_offset,2.53846153846154,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00090,c00053_for_cnv_f_0070_02.wav,090_mix_c00053_for_cnv_f_0070_02.wav,data/processed/temporal/nisqa_test_for_mixes/090_mix_c00053_for_cnv_f_0070_02.wav,6.895,0.333,1.707,1.5,2.6,0.0913101014556683,1.167,0.893,mix_deg_segments,anchor_offset,1.7391304347826102,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00091,c00040_for_cnv_f_0062_03.wav,091_mix_c00040_for_cnv_f_0062_03.wav,data/processed/temporal/nisqa_test_for_mixes/091_mix_c00040_for_cnv_f_0062_03.wav,9.14,0.27,1.626,1.5,2.6,0.05407725321888407,1.23,0.9740000000000002,mix_deg_segments,anchor_offset,1.60714285714286,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00092,c00028_for_cnv_f_0021_03.wav,092_mix_c00028_for_cnv_f_0021_03.wav,data/processed/temporal/nisqa_test_for_mixes/092_mix_c00028_for_cnv_f_0021_03.wav,7.766,0.978,3.374,1.5,2.6,0.45909849749582643,0.522,0.774,mix_deg_segments,anchor_offset,1.4516129032258098,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00093,c00044_for_cnv_f_0585_03.wav,093_mix_c00044_for_cnv_f_0585_03.wav,data/processed/temporal/nisqa_test_for_mixes/093_mix_c00044_for_cnv_f_0585_03.wav,9.705,4.896,6.354,1.5,2.6,0.0,3.396,3.754,mix_deg_segments,anchor_offset,1.25806451612903,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00094,c00027_for_cnv_f_0088_03.wav,094_mix_c00027_for_cnv_f_0088_03.wav,data/processed/temporal/nisqa_test_for_mixes/094_mix_c00027_for_cnv_f_0088_03.wav,7.908,2.195,4.787,1.5,2.6,0.12321265591724985,0.6949999999999998,2.187,mix_deg_segments,anchor_offset,1.7692307692307698,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00095,c00052_for_cnv_m_0639_01.wav,095_mix_c00052_for_cnv_m_0639_01.wav,data/processed/temporal/nisqa_test_for_mixes/095_mix_c00052_for_cnv_m_0639_01.wav,9.439,3.293,4.355,1.5,2.6,0.0,1.7930000000000001,1.7550000000000003,mix_deg_segments,anchor_offset,1.61290322580645,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00096,c00059_for_cnv_f_0004_03.wav,096_mix_c00059_for_cnv_f_0004_03.wav,data/processed/temporal/nisqa_test_for_mixes/096_mix_c00059_for_cnv_f_0004_03.wav,8.493,3.732,5.038,1.5,2.6,0.0,2.232,2.438,mix_deg_segments,anchor_offset,2.24137931034483,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00097,c00009_for_cnv_m_0616_03.wav,097_mix_c00009_for_cnv_m_0616_03.wav,data/processed/temporal/nisqa_test_for_mixes/097_mix_c00009_for_cnv_m_0616_03.wav,10.618,9.283,10.465,0.8,2.0,0.0,8.482999999999999,8.465,mix_deg_segments,anchor_offset,2.19047619047619,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00098,c00034_for_cnv_f_0101_02.wav,098_mix_c00034_for_cnv_f_0101_02.wav,data/processed/temporal/nisqa_test_for_mixes/098_mix_c00034_for_cnv_f_0101_02.wav,6.701,2.944,3.975,1.5,2.6,0.0,1.444,1.375,mix_deg_segments,anchor_offset,1.75862068965517,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00099,c00054_for_cnv_m_1007_03.wav,099_mix_c00054_for_cnv_m_1007_03.wav,data/processed/temporal/nisqa_test_for_mixes/099_mix_c00054_for_cnv_m_1007_03.wav,8.671,1.199,4.538,1.5,2.6,0.32943995208146154,0.30099999999999993,1.9380000000000002,mix_deg_segments,anchor_offset,1.52173913043478,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00100,c00027_for_cnv_m_0076_03.wav,100_mix_c00027_for_cnv_m_0076_03.wav,data/processed/temporal/nisqa_test_for_mixes/100_mix_c00027_for_cnv_m_0076_03.wav,6.369,3.82,5.16,0.8,2.0,0.0,3.0199999999999996,3.16,mix_deg_segments,anchor_offset,2.15625,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00101,c00013_for_cnv_m_0028_01.wav,101_mix_c00013_for_cnv_m_0028_01.wav,data/processed/temporal/nisqa_test_for_mixes/101_mix_c00013_for_cnv_m_0028_01.wav,8.864,0.248,2.778,1.5,2.6,0.43478260869565216,1.252,0.17799999999999994,mix_deg_segments,anchor_offset,2.90322580645161,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,1.5,2.6,0.10307630842988413,1.403,0.8420000000000001,mix_deg_segments,anchor_offset,2.96774193548387,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,1.5,2.6,0.0,2.6529999999999996,3.9890000000000003,mix_deg_segments,anchor_offset,1.17857142857143,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,1.5,2.6,0.020532319391635086,1.0459999999999998,1.5299999999999998,mix_deg_segments,anchor_offset,2.16129032258065,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,1.5,2.6,0.39038841342988806,0.5070000000000001,0.41900000000000004,mix_deg_segments,anchor_offset,1.16,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,0.8,2.0,0.0,2.364,4.024,mix_deg_segments,anchor_offset,1.61290322580645,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,1.5,2.6,0.0,1.079,1.1620000000000001,mix_deg_segments,anchor_offset,2.28571428571429,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,0.8,2.0,0.0,2.16,2.6719999999999997,mix_deg_segments,anchor_offset,3.0,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,0.1,1.2,0.7288261515601783,0.119,0.246,mix_deg_segments,anchor_offset,1.6774193548387095,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,1.5,2.6,0.0,1.3940000000000001,2.0509999999999997,mix_deg_segments,anchor_offset,2.52,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,0.8,2.0,0.0,3.6550000000000002,3.957,mix_deg_segments,anchor_offset,2.8125,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,0.1,1.2,0.5969696969696972,0.31199999999999994,0.21999999999999997,mix_deg_segments,anchor_offset,1.84375,"The overall speech is clear, but there is distortion between <a0><f1> and <a1><f2>."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,1.5,2.6,0.34711265383401707,1.215,0.8540000000000001,mix_deg_segments,anchor_offset,1.79411764705882,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,1.5,2.6,0.0,1.5579999999999998,3.121,mix_deg_segments,anchor_offset,1.7826086956521698,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,1.5,2.6,0.21247982786444325,0.759,0.7050000000000001,mix_deg_segments,anchor_offset,1.26470588235294,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,0.8,2.0,0.01149425287356318,1.173,1.149,mix_deg_segments,anchor_offset,1.80769230769231,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,1.5,2.6,0.5223171889838557,0.654,0.35199999999999987,mix_deg_segments,anchor_offset,1.35483870967742,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,0.8,2.0,0.0,6.458,6.289999999999999,mix_deg_segments,anchor_offset,1.6086956521739098,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,1.5,2.6,0.0,2.8049999999999997,3.2769999999999997,mix_deg_segments,anchor_offset,1.35483870967742,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00120,c00012_for_cnv_f_0062_01.wav,120_mix_c00012_for_cnv_f_0062_01.wav,data/processed/temporal/nisqa_test_for_mixes/120_mix_c00012_for_cnv_f_0062_01.wav,8.876,0.162,1.334,1.5,2.6,0.0,1.338,1.266,mix_deg_segments,anchor_offset,3.60714285714286,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00121,c00013_for_cnv_f_0572_02.wav,121_mix_c00013_for_cnv_f_0572_02.wav,data/processed/temporal/nisqa_test_for_mixes/121_mix_c00013_for_cnv_f_0572_02.wav,6.281,0.379,1.754,0.8,2.0,0.5885256014805674,0.42100000000000004,0.246,mix_deg_segments,anchor_offset,3.19230769230769,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,0.8,2.0,0.0,5.378,6.2509999999999994,mix_deg_segments,anchor_offset,1.3636363636363602,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,1.5,2.6,0.0,2.08,3.371,mix_deg_segments,anchor_offset,2.06451612903226,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,1.5,2.6,0.08152173913043478,0.8900000000000001,1.4759999999999995,mix_deg_segments,anchor_offset,2.19354838709677,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,1.5,2.6,0.3529034327879371,0.32400000000000007,1.693,mix_deg_segments,anchor_offset,1.375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,1.5,2.6,0.0,1.815,2.131,mix_deg_segments,anchor_offset,1.2258064516129,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,1.5,2.6,0.0,1.425,1.264,mix_deg_segments,anchor_offset,2.16129032258065,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00128,c00016_for_cnv_f_0062_02.wav,128_mix_c00016_for_cnv_f_0062_02.wav,data/processed/temporal/nisqa_test_for_mixes/128_mix_c00016_for_cnv_f_0062_02.wav,8.427,0.196,2.852,1.5,2.6,0.4141566265060242,1.304,0.2519999999999998,mix_deg_segments,anchor_offset,1.52941176470588,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00129,c00059_for_cnv_m_1046_01.wav,129_mix_c00059_for_cnv_m_1046_01.wav,data/processed/temporal/nisqa_test_for_mixes/129_mix_c00059_for_cnv_m_1046_01.wav,6.925,3.528,4.548,1.5,2.6,0.0,2.028,1.948,mix_deg_segments,anchor_offset,1.93103448275862,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,0.8,2.0,0.0,6.5520000000000005,7.401999999999999,mix_deg_segments,anchor_offset,1.06451612903226,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00131,c00010_for_cnv_m_0094_01.wav,131_mix_c00010_for_cnv_m_0094_01.wav,data/processed/temporal/nisqa_test_for_mixes/131_mix_c00010_for_cnv_m_0094_01.wav,7.316,0.447,2.503,1.5,2.6,0.4658615884811891,1.053,0.09699999999999998,mix_deg_segments,anchor_offset,3.2727272727272703,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,1.5,2.6,0.0,2.154,2.6519999999999997,mix_deg_segments,anchor_offset,1.32258064516129,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00133,c00026_for_cnv_m_0059_02.wav,133_mix_c00026_for_cnv_m_0059_02.wav,data/processed/temporal/nisqa_test_for_mixes/133_mix_c00026_for_cnv_m_0059_02.wav,6.307,0.173,1.73,0.8,2.0,0.5090311986863711,0.627,0.27,mix_deg_segments,anchor_offset,3.54838709677419,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,1.5,2.6,0.0,3.665,5.100999999999999,mix_deg_segments,anchor_offset,1.40625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,1.5,2.6,0.3453608247422679,1.228,0.29600000000000026,mix_deg_segments,anchor_offset,2.25806451612903,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00136,c00053_for_cnv_f_0043_02.wav,136_mix_c00053_for_cnv_f_0043_02.wav,data/processed/temporal/nisqa_test_for_mixes/136_mix_c00053_for_cnv_f_0043_02.wav,6.436,0.403,1.843,0.8,2.0,0.6530995616781465,0.397,0.15700000000000003,mix_deg_segments,anchor_offset,2.375,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
