id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00065,c00039_P501_C_english_f1_FB_48k.wav,065_mix_c00039_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/065_mix_c00039_P501_C_english_f1_FB_48k.wav,8.0,5.954,6.993,1.5,2.6,0.0,4.454,4.393000000000001,mix_deg_segments,anchor_offset,4.07692307692308,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,1.5,2.6,0.0,2.635,3.398,mix_deg_segments,anchor_offset,1.5833333333333302,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,1.5,2.6,0.0,2.646,3.9549999999999996,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,1.5,2.6,0.5218216318785579,0.85,0.15799999999999992,mix_deg_segments,anchor_offset,1.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,1.5,2.6,0.0,4.447,4.430999999999999,mix_deg_segments,anchor_offset,1.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,1.5,2.6,0.8647798742138367,0.15900000000000003,0.0129999999999999,mix_deg_segments,anchor_offset,1.08333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00071,c00012_P501_C_english_m2_FB_48k.wav,071_mix_c00012_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/071_mix_c00012_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,4.33333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00072,c00029_P501_C_english_f1_FB_48k.wav,072_mix_c00029_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/072_mix_c00029_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.86,1.5,2.6,0.7044117647058825,0.1419999999999999,0.2599999999999998,mix_deg_segments,anchor_offset,2.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,1.5,2.6,0.8112094395280235,0.18399999999999994,0.07200000000000006,mix_deg_segments,anchor_offset,1.9333333333333305,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,1.5,2.6,0.0,2.6900000000000004,2.9869999999999997,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,1.5,2.6,0.45187601957585644,0.739,0.26900000000000013,mix_deg_segments,anchor_offset,2.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00076,c00004_P501_C_english_f2_FB_48k.wav,076_mix_c00004_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/076_mix_c00004_P501_C_english_f2_FB_48k.wav,8.0,1.34,2.618,1.5,2.6,0.860719874804382,0.15999999999999992,0.017999999999999794,mix_deg_segments,anchor_offset,3.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,1.5,2.6,0.0,2.489,2.656,mix_deg_segments,anchor_offset,1.375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00079,c00017_P501_C_english_f1_FB_48k.wav,079_mix_c00017_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/079_mix_c00017_P501_C_english_f1_FB_48k.wav,8.0,1.641,2.666,1.5,2.6,0.8224699828473414,0.14100000000000001,0.06599999999999984,mix_deg_segments,anchor_offset,4.42857142857143,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,1.5,2.6,0.25901803607214424,0.896,0.5830000000000002,mix_deg_segments,anchor_offset,2.625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00081,c00001_P501_C_english_f1_FB_48k.wav,081_mix_c00001_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/081_mix_c00001_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.08,1.5,2.6,0.0,4.479,4.48,mix_deg_segments,anchor_offset,4.6875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.73333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,1.5,2.6,0.2147483806676632,0.907,0.669,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,1.5,2.6,0.0,4.506,4.4399999999999995,mix_deg_segments,anchor_offset,1.6666666666666698,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,1.5,2.6,0.51416515973478,0.559,0.2469999999999999,mix_deg_segments,anchor_offset,2.5833333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00086,c00041_P501_C_english_f2_FB_48k.wav,086_mix_c00041_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/086_mix_c00041_P501_C_english_f2_FB_48k.wav,7.862,0.64,2.662,1.5,2.6,0.5440158259149358,0.86,0.06199999999999983,mix_deg_segments,anchor_offset,4.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,1.5,2.6,0.0,2.7430000000000003,3.9410000000000003,mix_deg_segments,anchor_offset,2.875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,1.5,2.6,0.1559633027522936,0.862,0.794,mix_deg_segments,anchor_offset,1.92307692307692,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,1.5,2.6,0.0,2.482,2.834,mix_deg_segments,anchor_offset,2.6,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00090,c00053_P501_C_english_m1_FB_48k.wav,090_mix_c00053_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/090_mix_c00053_P501_C_english_m1_FB_48k.wav,7.852,0.815,2.764,1.5,2.6,0.5643919958953311,0.685,0.1639999999999997,mix_deg_segments,anchor_offset,4.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.53846153846154,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.33333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00093,c00044_P501_C_english_m2_FB_48k.wav,093_mix_c00044_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/093_mix_c00044_P501_C_english_m2_FB_48k.wav,7.402,4.243,6.686,1.5,2.6,0.0,2.7430000000000003,4.086,mix_deg_segments,anchor_offset,3.1875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,1.5,2.6,0.5892537313432837,0.575,0.11299999999999999,mix_deg_segments,anchor_offset,2.78571428571429,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,1.5,2.6,0.20990099009900987,0.92,0.6760000000000002,mix_deg_segments,anchor_offset,1.3125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,1.5,2.6,0.0,2.7430000000000003,4.138999999999999,mix_deg_segments,anchor_offset,2.93333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,1.5,2.6,0.0,4.463,4.503,mix_deg_segments,anchor_offset,2.86666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00098,c00034_P501_C_english_m1_FB_48k.wav,098_mix_c00034_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/098_mix_c00034_P501_C_english_m1_FB_48k.wav,8.0,4.022,5.166,1.5,2.6,0.0,2.5220000000000002,2.5660000000000003,mix_deg_segments,anchor_offset,3.0833333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,1.5,2.6,0.0,4.446,4.407,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,1.5,2.6,0.21614967996061055,0.931,0.661,mix_deg_segments,anchor_offset,2.77777777777778,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00101,c00013_P501_C_english_f1_FB_48k.wav,101_mix_c00013_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/101_mix_c00013_P501_C_english_f1_FB_48k.wav,8.0,1.639,2.667,1.5,2.6,0.8234790059982863,0.139,0.06699999999999973,mix_deg_segments,anchor_offset,3.875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,1.5,2.6,0.6221719457013575,0.558,0.10999999999999988,mix_deg_segments,anchor_offset,2.77777777777778,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00103,c00044_P501_C_english_m1_FB_48k.wav,103_mix_c00044_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/103_mix_c00044_P501_C_english_m1_FB_48k.wav,5.959,0.885,2.137,0.8,2.0,0.8339566192969334,0.08499999999999996,0.137,mix_deg_segments,anchor_offset,3.21428571428571,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,1.5,2.6,0.9945553539019961,0.0020000000000000018,0.0040000000000000036,mix_deg_segments,anchor_offset,2.625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,1.5,2.6,0.9356223175965668,0.010000000000000009,0.06499999999999995,mix_deg_segments,anchor_offset,1.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,1.5,2.6,0.0,2.651,3.6169999999999995,mix_deg_segments,anchor_offset,2.4166666666666696,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.26666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00109,c00039_P501_C_english_f2_FB_48k.wav,109_mix_c00039_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/109_mix_c00039_P501_C_english_f2_FB_48k.wav,7.951,0.574,2.554,1.5,2.6,0.5202369200394865,0.926,0.04600000000000026,mix_deg_segments,anchor_offset,3.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.6666666666666696,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,1.5,2.6,0.9499136442141625,0.0020000000000000018,0.05600000000000005,mix_deg_segments,anchor_offset,1.375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,1.5,2.6,0.0,2.452,2.6569999999999996,mix_deg_segments,anchor_offset,1.26666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00113,c00055_P501_C_english_f1_FB_48k.wav,113_mix_c00055_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/113_mix_c00055_P501_C_english_f1_FB_48k.wav,7.972,0.584,1.928,1.5,2.6,0.21230158730158727,0.916,0.6720000000000002,mix_deg_segments,anchor_offset,4.07692307692308,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,1.5,2.6,0.0,2.6879999999999997,2.799,mix_deg_segments,anchor_offset,1.26666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,1.5,2.6,0.0,2.7430000000000003,3.866,mix_deg_segments,anchor_offset,2.4,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00116,c00033_P501_C_english_f1_FB_48k.wav,116_mix_c00033_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/116_mix_c00033_P501_C_english_f1_FB_48k.wav,8.0,0.576,1.941,1.5,2.6,0.21788537549407117,0.924,0.659,mix_deg_segments,anchor_offset,3.25,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00117,c00017_P501_C_english_f2_FB_48k.wav,117_mix_c00017_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/117_mix_c00017_P501_C_english_f2_FB_48k.wav,8.0,0.615,2.783,1.5,2.6,0.507380073800738,0.885,0.18299999999999983,mix_deg_segments,anchor_offset,4.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00118,c00044_P501_C_english_f1_FB_48k.wav,118_mix_c00044_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/118_mix_c00044_P501_C_english_f1_FB_48k.wav,7.812,1.496,2.695,1.5,2.6,0.9174311926605506,0.0040000000000000036,0.09499999999999975,mix_deg_segments,anchor_offset,3.46666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00119,c00060_P501_C_english_m1_FB_48k.wav,119_mix_c00060_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/119_mix_c00060_P501_C_english_m1_FB_48k.wav,7.045,0.862,2.465,1.5,2.6,0.5552359033371691,0.638,0.13500000000000023,mix_deg_segments,anchor_offset,3.13333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00120,c00012_P501_C_english_m1_FB_48k.wav,120_mix_c00012_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/120_mix_c00012_P501_C_english_m1_FB_48k.wav,8.0,0.633,2.574,1.5,2.6,0.5460091509913573,0.867,0.026000000000000245,mix_deg_segments,anchor_offset,4.88235294117647,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00121,c00013_P501_C_english_m2_FB_48k.wav,121_mix_c00013_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/121_mix_c00013_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,4.2,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,1.5,2.6,0.5121042830540038,0.881,0.16699999999999982,mix_deg_segments,anchor_offset,1.16666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,1.5,2.6,0.0,2.7430000000000003,4.2509999999999994,mix_deg_segments,anchor_offset,1.875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.3333333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,1.5,2.6,0.0,4.469,4.395,mix_deg_segments,anchor_offset,1.42857142857143,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00126,c00024_P501_C_english_m2_FB_48k.wav,126_mix_c00024_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/126_mix_c00024_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,3.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,1.5,2.6,0.5814622913068508,0.637,0.0900000000000003,mix_deg_segments,anchor_offset,2.86666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.21428571428571,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,1.5,2.6,0.21775793650793654,0.916,0.661,mix_deg_segments,anchor_offset,2.5625,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
