id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,5.0,6.3,0.0,3.659,3.687,mix_deg_segments,anchor_offset,1.08333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00072,c00029_P501_C_english_f1_FB_48k.wav,072_mix_c00029_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/072_mix_c00029_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.86,5.0,6.3,0.0,3.358,3.44,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,5.0,6.3,0.0,3.684,3.6279999999999997,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,5.0,6.3,0.27819905213270135,0.8099999999999996,0.7130000000000001,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,5.0,6.3,0.0,4.239,3.969,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,5.0,6.3,0.11077455646906112,1.0110000000000001,1.0439999999999996,mix_deg_segments,anchor_offset,1.375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,5.0,6.3,0.0,4.396,4.2829999999999995,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,5.0,6.3,0.0,4.407,4.369,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,5.0,6.3,0.14411764705882332,1.0060000000000002,0.7400000000000002,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,5.0,6.3,0.0,4.059,3.9469999999999996,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,5.0,6.3,0.5657093124456047,0.7569999999999997,0.24100000000000055,mix_deg_segments,anchor_offset,2.875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,5.0,6.3,0.0,4.362,4.494,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,5.0,6.3,0.18723037100949105,1.0179999999999998,0.8659999999999997,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,5.0,6.3,0.0,4.075,3.8129999999999997,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,5.0,6.3,0.0,4.42,4.3759999999999994,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,5.0,6.3,0.5208333333333334,0.7569999999999997,0.43900000000000006,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,5.0,6.3,0.16024726581074644,0.9630000000000001,0.8029999999999999,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,5.0,6.3,0.1763826606875935,0.9459999999999997,0.7069999999999999,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,5.0,6.3,0.0,4.431,4.361,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,5.0,6.3,0.0,4.058,3.59,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,5.0,6.3,0.0,3.502,3.7039999999999997,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,5.0,6.3,0.0,3.49,3.635,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,5.0,6.3,0.5663099115867843,0.8490000000000002,0.08300000000000018,mix_deg_segments,anchor_offset,2.4166666666666696,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,5.0,6.3,0.0,3.502,3.6439999999999997,mix_deg_segments,anchor_offset,1.375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,5.0,6.3,0.10945485519591128,1.048,1.0430000000000001,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,5.0,6.3,0.18892045454545456,0.8120000000000003,0.9009999999999998,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,5.0,6.3,0.5847953216374269,0.7569999999999997,0.16600000000000037,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,5.0,6.3,0.0,4.381,3.533,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,5.0,6.3,0.49846625766871167,0.7569999999999997,0.5510000000000002,mix_deg_segments,anchor_offset,1.875,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,5.0,6.3,0.1659147869674183,0.9690000000000003,0.6950000000000003,mix_deg_segments,anchor_offset,1.42857142857143,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,5.0,6.3,0.0,4.1370000000000005,3.79,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,5.0,6.3,0.0,4.416,4.361,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,5.0,6.3,0.0,3.492,3.594,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,5.0,6.3,0.0,4.353,3.582,mix_deg_segments,anchor_offset,1.15384615384615,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,5.0,6.3,0.0,4.337,3.8019999999999996,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,5.0,6.3,0.1417697431018078,1.0019999999999998,0.8020000000000005,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,5.0,6.3,0.0,3.348,3.6359999999999997,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,5.0,6.3,0.0,4.223,3.782,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
