id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00051,book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,051_mix_book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,data/processed/temporal/nisqa_test_live_mixes/051_mix_book_05236_chp_0029_reader_03534_10_seg_live_phone_301.wav,8.0,3.287,4.298,5.0,6.3,0.0,1.713,2.002,mix_deg_segments,anchor_offset,1.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00052,book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,052_mix_book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,data/processed/temporal/nisqa_test_live_mixes/052_mix_book_05872_chp_0020_reader_03783_7_seg_live_phone_329.wav,7.0,5.907,6.933,5.0,6.3,0.2033109156751163,0.907,0.633,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00053,book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,data/processed/temporal/nisqa_test_live_mixes/053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,7.0,1.115,2.431,5.0,6.3,0.0,3.885,3.8689999999999998,mix_deg_segments,anchor_offset,2.7,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00054,book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,data/processed/temporal/nisqa_test_live_mixes/054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,12.0,5.547,7.777,5.0,6.3,0.27115592365862445,0.5469999999999997,1.4770000000000003,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00055,book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,data/processed/temporal/nisqa_test_live_mixes/055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,8.0,6.77,7.785,5.0,6.3,0.0,1.7699999999999996,1.4850000000000003,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00056,book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,data/processed/temporal/nisqa_test_live_mixes/056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,10.0,4.409,6.115,5.0,6.3,0.589635113696457,0.5910000000000002,0.1849999999999996,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00057,book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,data/processed/temporal/nisqa_test_live_mixes/057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,9.0,3.897,5.591,5.0,6.3,0.2459425717852685,1.1030000000000002,0.7089999999999996,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00058,book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,data/processed/temporal/nisqa_test_live_mixes/058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,11.0,6.246,7.789,5.0,6.3,0.01936177841520236,1.2460000000000004,1.4889999999999999,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00060,book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,data/processed/temporal/nisqa_test_live_mixes/060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,8.0,6.902,7.973,5.0,6.3,0.0,1.9020000000000001,1.673,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00061,book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,data/processed/temporal/nisqa_test_live_mixes/061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,9.0,0.114,2.518,5.0,6.3,0.0,4.886,3.782,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00062,book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,data/processed/temporal/nisqa_test_live_mixes/062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,6.0,2.916,4.244,5.0,6.0,0.0,2.084,1.7560000000000002,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00064,book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,data/processed/temporal/nisqa_test_live_mixes/064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,11.0,9.161,10.295,5.0,6.3,0.0,4.161,3.995,mix_deg_segments,anchor_offset,1.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00065,book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,data/processed/temporal/nisqa_test_live_mixes/065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,9.0,0.72,2.078,5.0,6.3,0.0,4.28,4.2219999999999995,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00066,book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,data/processed/temporal/nisqa_test_live_mixes/066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,7.0,0.034,1.451,5.0,6.3,0.0,4.966,4.849,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00067,book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,data/processed/temporal/nisqa_test_live_mixes/067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,8.0,4.913,5.939,5.0,6.3,0.6770007209805338,0.08699999999999974,0.36099999999999977,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00068,book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,data/processed/temporal/nisqa_test_live_mixes/068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,7.0,2.846,4.191,5.0,6.3,0.0,2.154,2.109,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00070,book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,data/processed/temporal/nisqa_test_live_mixes/070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,10.0,6.97,8.772,5.0,6.3,0.0,1.9699999999999998,2.4720000000000004,mix_deg_segments,anchor_offset,1.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00073,book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,data/processed/temporal/nisqa_test_live_mixes/073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,9.0,2.49,4.087,5.0,6.3,0.0,2.51,2.213,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00074,book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,data/processed/temporal/nisqa_test_live_mixes/074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,12.0,6.544,10.917,5.0,6.3,0.0,1.5439999999999996,4.617,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00075,book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,data/processed/temporal/nisqa_test_live_mixes/075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,6.0,2.293,3.672,5.0,6.0,0.0,2.707,2.328,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00076,book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,data/processed/temporal/nisqa_test_live_mixes/076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,7.0,2.077,3.105,5.0,6.3,0.0,2.923,3.195,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00078,book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,data/processed/temporal/nisqa_test_live_mixes/078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,12.0,7.272,8.319,5.0,6.3,0.0,2.2720000000000002,2.019000000000001,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00079,book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,data/processed/temporal/nisqa_test_live_mixes/079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,6.0,2.858,4.873,5.0,6.0,0.0,2.142,1.1269999999999998,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00080,book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,data/processed/temporal/nisqa_test_live_mixes/080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,7.0,4.092,6.721,5.0,6.3,0.4944845949030048,0.9080000000000004,0.42100000000000026,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00081,book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,data/processed/temporal/nisqa_test_live_mixes/081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,10.0,4.381,5.722,5.0,6.3,0.3762376237623765,0.6189999999999998,0.5779999999999994,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00082,book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,data/processed/temporal/nisqa_test_live_mixes/082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,7.0,0.993,2.353,5.0,6.3,0.0,4.007,3.9469999999999996,mix_deg_segments,anchor_offset,1.5,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00083,book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,data/processed/temporal/nisqa_test_live_mixes/083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,12.0,4.789,6.472,5.0,6.3,0.7724301841948896,0.2110000000000003,0.1720000000000006,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00084,book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,data/processed/temporal/nisqa_test_live_mixes/084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,12.0,1.042,3.708,5.0,6.3,0.0,3.958,2.5919999999999996,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00085,book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,data/processed/temporal/nisqa_test_live_mixes/085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,9.0,7.136,8.793,5.0,6.3,0.0,2.136,2.4929999999999994,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00086,book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,data/processed/temporal/nisqa_test_live_mixes/086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,8.0,4.869,5.966,5.0,6.3,0.6750524109014676,0.13100000000000023,0.33399999999999963,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00087,book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,data/processed/temporal/nisqa_test_live_mixes/087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,7.0,5.091,6.557,5.0,6.3,0.7764932562620419,0.09100000000000019,0.25700000000000056,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00088,book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,data/processed/temporal/nisqa_test_live_mixes/088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,8.0,4.216,6.493,5.0,6.3,0.5709266578831795,0.7839999999999998,0.1930000000000005,mix_deg_segments,anchor_offset,1.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00092,book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,data/processed/temporal/nisqa_test_live_mixes/092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,7.0,1.064,2.145,5.0,6.3,0.0,3.936,4.154999999999999,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00093,book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,data/processed/temporal/nisqa_test_live_mixes/093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,9.0,7.642,8.939,5.0,6.3,0.0,2.6420000000000003,2.6390000000000002,mix_deg_segments,anchor_offset,2.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00094,book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,data/processed/temporal/nisqa_test_live_mixes/094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,9.0,4.595,5.861,5.0,6.3,0.5049853372434016,0.40500000000000025,0.43900000000000006,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00095,book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,data/processed/temporal/nisqa_test_live_mixes/095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,11.0,6.277,8.806,5.0,6.3,0.006043089858118679,1.2770000000000001,2.5059999999999993,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00097,book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,data/processed/temporal/nisqa_test_live_mixes/097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,12.0,3.468,5.266,5.0,6.3,0.09392655367231639,1.532,1.0339999999999998,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00098,book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,data/processed/temporal/nisqa_test_live_mixes/098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,8.0,4.823,6.028,5.0,6.3,0.6960054163845633,0.1769999999999996,0.27200000000000024,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00099,book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,data/processed/temporal/nisqa_test_live_mixes/099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,7.0,3.708,6.018,5.0,6.3,0.3927469135802469,1.2919999999999998,0.28200000000000003,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00100,book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,data/processed/temporal/nisqa_test_live_mixes/100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,10.0,0.83,4.655,5.0,6.3,0.0,4.17,1.6449999999999996,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00101,book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,data/processed/temporal/nisqa_test_live_mixes/101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,6.0,4.152,5.625,5.0,6.0,0.33820346320346323,0.8479999999999999,0.375,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00102,book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,data/processed/temporal/nisqa_test_live_mixes/102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,9.0,3.966,6.087,5.0,6.3,0.46572407883461864,1.0339999999999998,0.21300000000000008,mix_deg_segments,anchor_offset,2.25,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00103,book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,data/processed/temporal/nisqa_test_live_mixes/103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,11.0,4.838,6.399,5.0,6.3,0.8327994875080076,0.16199999999999992,0.0990000000000002,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00104,book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,data/processed/temporal/nisqa_test_live_mixes/104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,9.0,7.846,8.975,5.0,6.3,0.0,2.846,2.675,mix_deg_segments,anchor_offset,1.375,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00105,book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,data/processed/temporal/nisqa_test_live_mixes/105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,9.0,3.785,6.214,5.0,6.3,0.4827037773359843,1.2149999999999999,0.08599999999999941,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
