id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00076,c00004_for_cnv_m_1021_02.wav,076_mix_c00004_for_cnv_m_1021_02.wav,data/processed/temporal/nisqa_test_for_mixes/076_mix_c00004_for_cnv_m_1021_02.wav,7.604,3.902,5.507,2.7,3.8,0.0,1.202,1.7069999999999999,mix_deg_segments,anchor_offset,2.931034482758621,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00077,c00020_for_cnv_f_0570_03.wav,077_mix_c00020_for_cnv_f_0570_03.wav,data/processed/temporal/nisqa_test_for_mixes/077_mix_c00020_for_cnv_f_0570_03.wav,7.32,4.249,5.62,2.7,3.8,0.0,1.5489999999999995,1.8200000000000003,mix_deg_segments,anchor_offset,2.2258064516129,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00078,c00057_for_cnv_f_0038_03.wav,078_mix_c00057_for_cnv_f_0038_03.wav,data/processed/temporal/nisqa_test_for_mixes/078_mix_c00057_for_cnv_f_0038_03.wav,8.436,0.975,2.17,2.7,3.8,0.0,1.725,1.63,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00079,c00017_for_cnv_m_0048_03.wav,079_mix_c00017_for_cnv_m_0048_03.wav,data/processed/temporal/nisqa_test_for_mixes/079_mix_c00017_for_cnv_m_0048_03.wav,7.875,4.724,6.083,2.7,3.8,0.0,2.024,2.2830000000000004,mix_deg_segments,anchor_offset,1.47826086956522,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00080,c00009_for_cnv_m_0016_03.wav,080_mix_c00009_for_cnv_m_0016_03.wav,data/processed/temporal/nisqa_test_for_mixes/080_mix_c00009_for_cnv_m_0016_03.wav,10.031,1.519,4.139,2.7,3.8,0.4198473282442747,1.1810000000000003,0.3390000000000004,mix_deg_segments,anchor_offset,2.67741935483871,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00082,c00054_for_cnv_f_0040_03.wav,082_mix_c00054_for_cnv_f_0040_03.wav,data/processed/temporal/nisqa_test_for_mixes/082_mix_c00054_for_cnv_f_0040_03.wav,8.56,7.223,8.281,2.7,3.8,0.0,4.523,4.481000000000001,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00084,c00050_for_cnv_m_0011_01.wav,084_mix_c00050_for_cnv_m_0011_01.wav,data/processed/temporal/nisqa_test_for_mixes/084_mix_c00050_for_cnv_m_0011_01.wav,8.299,3.348,4.835,2.7,3.8,0.2117096018735363,0.6479999999999997,1.0350000000000001,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00085,c00010_for_cnv_m_0010_01.wav,085_mix_c00010_for_cnv_m_0010_01.wav,data/processed/temporal/nisqa_test_for_mixes/085_mix_c00010_for_cnv_m_0010_01.wav,7.44,5.179,6.598,2.7,3.8,0.0,2.479,2.798,mix_deg_segments,anchor_offset,2.54838709677419,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00087,c00047_for_cnv_f_0047_01.wav,087_mix_c00047_for_cnv_f_0047_01.wav,data/processed/temporal/nisqa_test_for_mixes/087_mix_c00047_for_cnv_f_0047_01.wav,8.222,0.413,1.858,2.7,3.8,0.0,2.2870000000000004,1.9419999999999997,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00088,c00021_for_cnv_f_0119_02.wav,088_mix_c00021_for_cnv_f_0119_02.wav,data/processed/temporal/nisqa_test_for_mixes/088_mix_c00021_for_cnv_f_0119_02.wav,6.394,0.504,1.957,2.7,3.8,0.0,2.196,1.8429999999999997,mix_deg_segments,anchor_offset,2.14705882352941,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00089,c00009_for_cnv_f_0096_03.wav,089_mix_c00009_for_cnv_f_0096_03.wav,data/processed/temporal/nisqa_test_for_mixes/089_mix_c00009_for_cnv_f_0096_03.wav,6.989,5.755,6.811,2.7,3.8,0.0,3.0549999999999997,3.011,mix_deg_segments,anchor_offset,2.53846153846154,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00090,c00053_for_cnv_f_0070_02.wav,090_mix_c00053_for_cnv_f_0070_02.wav,data/processed/temporal/nisqa_test_for_mixes/090_mix_c00053_for_cnv_f_0070_02.wav,6.895,0.333,1.707,2.7,3.8,0.0,2.367,2.093,mix_deg_segments,anchor_offset,1.7391304347826102,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00091,c00040_for_cnv_f_0062_03.wav,091_mix_c00040_for_cnv_f_0062_03.wav,data/processed/temporal/nisqa_test_for_mixes/091_mix_c00040_for_cnv_f_0062_03.wav,9.14,0.27,1.626,2.7,3.8,0.0,2.43,2.174,mix_deg_segments,anchor_offset,1.60714285714286,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00092,c00028_for_cnv_f_0021_03.wav,092_mix_c00028_for_cnv_f_0021_03.wav,data/processed/temporal/nisqa_test_for_mixes/092_mix_c00028_for_cnv_f_0021_03.wav,7.766,0.978,3.374,2.7,3.8,0.23883770375620128,1.7220000000000002,0.4259999999999997,mix_deg_segments,anchor_offset,1.4516129032258098,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00093,c00044_for_cnv_f_0585_03.wav,093_mix_c00044_for_cnv_f_0585_03.wav,data/processed/temporal/nisqa_test_for_mixes/093_mix_c00044_for_cnv_f_0585_03.wav,9.705,4.896,6.354,2.7,3.8,0.0,2.1959999999999997,2.5540000000000003,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00094,c00027_for_cnv_f_0088_03.wav,094_mix_c00027_for_cnv_f_0088_03.wav,data/processed/temporal/nisqa_test_for_mixes/094_mix_c00027_for_cnv_f_0088_03.wav,7.908,2.195,4.787,2.7,3.8,0.42438271604938255,0.5050000000000003,0.9870000000000001,mix_deg_segments,anchor_offset,1.7692307692307698,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00095,c00052_for_cnv_m_0639_01.wav,095_mix_c00052_for_cnv_m_0639_01.wav,data/processed/temporal/nisqa_test_for_mixes/095_mix_c00052_for_cnv_m_0639_01.wav,9.439,3.293,4.355,2.7,3.8,0.3063444108761327,0.593,0.5550000000000006,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00096,c00059_for_cnv_f_0004_03.wav,096_mix_c00059_for_cnv_f_0004_03.wav,data/processed/temporal/nisqa_test_for_mixes/096_mix_c00059_for_cnv_f_0004_03.wav,8.493,3.732,5.038,2.7,3.8,0.029084687767322332,1.032,1.2380000000000004,mix_deg_segments,anchor_offset,2.24137931034483,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00097,c00009_for_cnv_m_0616_03.wav,097_mix_c00009_for_cnv_m_0616_03.wav,data/processed/temporal/nisqa_test_for_mixes/097_mix_c00009_for_cnv_m_0616_03.wav,10.618,9.283,10.465,4.4,5.1,0.0,4.882999999999999,5.365,mix_deg_segments,anchor_offset,2.19047619047619,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a4><f4> and <a5><f1>."
nisqa_temporal_00098,c00034_for_cnv_f_0101_02.wav,098_mix_c00034_for_cnv_f_0101_02.wav,data/processed/temporal/nisqa_test_for_mixes/098_mix_c00034_for_cnv_f_0101_02.wav,6.701,2.944,3.975,2.7,3.8,0.6713725490196077,0.24399999999999977,0.17500000000000027,mix_deg_segments,anchor_offset,1.75862068965517,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00099,c00054_for_cnv_m_1007_03.wav,099_mix_c00054_for_cnv_m_1007_03.wav,data/processed/temporal/nisqa_test_for_mixes/099_mix_c00054_for_cnv_m_1007_03.wav,8.671,1.199,4.538,2.7,3.8,0.3294399520814614,1.5010000000000001,0.7380000000000004,mix_deg_segments,anchor_offset,1.52173913043478,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00100,c00027_for_cnv_m_0076_03.wav,100_mix_c00027_for_cnv_m_0076_03.wav,data/processed/temporal/nisqa_test_for_mixes/100_mix_c00027_for_cnv_m_0076_03.wav,6.369,3.82,5.16,2.7,3.8,0.0,1.1199999999999997,1.3600000000000003,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00101,c00013_for_cnv_m_0028_01.wav,101_mix_c00013_for_cnv_m_0028_01.wav,data/processed/temporal/nisqa_test_for_mixes/101_mix_c00013_for_cnv_m_0028_01.wav,8.864,0.248,2.778,2.7,3.8,0.021959459459459416,2.452,1.0219999999999998,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,2.7,3.8,0.0,2.603,2.042,mix_deg_segments,anchor_offset,2.96774193548387,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,2.7,3.8,0.0,1.4529999999999994,2.7890000000000006,mix_deg_segments,anchor_offset,1.17857142857143,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,2.7,3.8,0.6944444444444442,0.15400000000000036,0.33000000000000007,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,2.7,3.8,0.17791411042944785,0.6930000000000001,0.7809999999999997,mix_deg_segments,anchor_offset,1.16,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,2.7,3.8,0.19133574007220208,0.46399999999999997,2.224,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,2.7,3.8,0.0,2.2790000000000004,2.362,mix_deg_segments,anchor_offset,2.28571428571429,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,2.7,3.8,0.4259634888438134,0.2599999999999998,0.8719999999999999,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,2.7,3.8,0.0,2.4810000000000003,2.354,mix_deg_segments,anchor_offset,1.6774193548387095,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,2.7,3.8,0.4643772424397744,0.19399999999999995,0.851,mix_deg_segments,anchor_offset,2.52,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,4.4,5.1,0.4142581888246627,0.054999999999999716,0.8570000000000002,mix_deg_segments,anchor_offset,2.8125,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a4><f4> and <a5><f1>."
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,2.7,3.8,0.0,2.2880000000000003,2.38,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,2.7,3.8,0.21450924608819344,2.415,0.34599999999999964,mix_deg_segments,anchor_offset,1.79411764705882,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,2.7,3.8,0.2456140350877193,0.35799999999999965,1.9210000000000003,mix_deg_segments,anchor_offset,1.7826086956521698,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,2.7,3.8,0.0,1.959,1.9049999999999998,mix_deg_segments,anchor_offset,1.26470588235294,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,2.7,3.8,0.24575807334428015,0.7270000000000001,0.6509999999999998,mix_deg_segments,anchor_offset,1.80769230769231,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,2.7,3.8,0.08530805687203785,1.854,0.8479999999999999,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,2.7,3.8,0.0,4.558,4.489999999999999,mix_deg_segments,anchor_offset,1.6086956521739098,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,2.7,3.8,0.0,1.6049999999999995,2.077,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,2.7,3.8,0.0,3.4779999999999998,4.451,mix_deg_segments,anchor_offset,1.3636363636363602,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,2.7,3.8,0.06725771935188009,0.8799999999999999,2.1710000000000003,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,2.7,3.8,0.6524317912218268,0.31000000000000005,0.2759999999999998,mix_deg_segments,anchor_offset,2.19354838709677,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,2.7,3.8,0.352903432787937,1.5240000000000002,0.4930000000000003,mix_deg_segments,anchor_offset,1.375,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,2.7,3.8,0.23879862136878383,0.6149999999999998,0.931,mix_deg_segments,anchor_offset,1.2258064516129,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,2.7,3.8,0.0,2.625,2.4639999999999995,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00128,c00016_for_cnv_f_0062_02.wav,128_mix_c00016_for_cnv_f_0062_02.wav,data/processed/temporal/nisqa_test_for_mixes/128_mix_c00016_for_cnv_f_0062_02.wav,8.427,0.196,2.852,2.7,3.8,0.04217536071032178,2.504,0.948,mix_deg_segments,anchor_offset,1.52941176470588,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00129,c00059_for_cnv_m_1046_01.wav,129_mix_c00059_for_cnv_m_1046_01.wav,data/processed/temporal/nisqa_test_for_mixes/129_mix_c00059_for_cnv_m_1046_01.wav,6.925,3.528,4.548,2.7,3.8,0.1471861471861471,0.8279999999999998,0.7480000000000002,mix_deg_segments,anchor_offset,1.93103448275862,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,2.7,3.8,0.0,4.652,5.601999999999999,mix_deg_segments,anchor_offset,1.06451612903226,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,2.7,3.8,0.057210031347962355,0.9539999999999997,1.452,mix_deg_segments,anchor_offset,1.32258064516129,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,2.7,3.8,0.0,2.465,3.901,mix_deg_segments,anchor_offset,1.40625,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,2.7,3.8,0.0,2.428,1.496,mix_deg_segments,anchor_offset,2.25806451612903,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
