id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,2.7,3.8,0.0,1.4900000000000002,1.787,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,2.7,3.8,0.0,1.939,1.4689999999999999,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,2.7,3.8,0.0,1.2889999999999997,1.4560000000000004,mix_deg_segments,anchor_offset,1.375,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,2.7,3.8,0.0,2.096,1.783,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,2.7,3.8,0.0,2.107,1.8689999999999998,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,2.7,3.8,0.0,3.306,3.24,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,2.7,3.8,0.0,1.7590000000000003,1.4469999999999996,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,2.7,3.8,0.0,1.5430000000000001,2.7410000000000005,mix_deg_segments,anchor_offset,2.875,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,2.7,3.8,0.0,2.0620000000000003,1.9939999999999998,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,2.7,3.8,0.0,1.282,1.6340000000000003,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,2.7,3.8,0.0,1.7750000000000001,1.3129999999999997,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,2.7,3.8,0.0,2.12,1.876,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,2.7,3.8,0.0,1.5430000000000001,2.939,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,2.7,3.8,0.0,3.263,3.303,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,2.7,3.8,0.0,3.2459999999999996,3.207,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,2.7,3.8,0.0,2.1310000000000002,1.8609999999999998,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,2.7,3.8,0.0034989503149054544,1.7580000000000002,1.0899999999999999,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,2.7,3.8,0.0,1.2020000000000002,1.2039999999999997,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,2.7,3.8,0.0,1.1900000000000002,1.1349999999999998,mix_deg_segments,anchor_offset,1.2,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,2.7,3.8,0.0,1.4509999999999996,2.417,mix_deg_segments,anchor_offset,2.4166666666666696,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,2.7,3.8,0.0,1.2020000000000002,1.1439999999999997,mix_deg_segments,anchor_offset,1.375,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,2.7,3.8,0.0,1.2519999999999998,1.4569999999999999,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,2.7,3.8,0.0,1.4879999999999995,1.5990000000000002,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,2.7,3.8,0.0,1.5430000000000001,2.6660000000000004,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,2.7,3.8,0.021062558943728302,2.0810000000000004,1.033,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,2.7,3.8,0.0,1.5430000000000001,3.051,mix_deg_segments,anchor_offset,1.875,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,2.7,3.8,0.0,3.269,3.1950000000000003,mix_deg_segments,anchor_offset,1.42857142857143,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,2.7,3.8,0.0,1.8370000000000002,1.29,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,2.7,3.8,0.0,2.116,1.8609999999999998,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,2.7,3.8,0.0026178010471203245,1.1920000000000002,1.0939999999999999,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,2.7,3.8,0.005708848715508974,2.053,1.0819999999999999,mix_deg_segments,anchor_offset,1.15384615384615,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,1.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,2.7,3.8,0.0,2.037,1.3019999999999996,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,2.7,3.8,0.0,3.3019999999999996,3.3020000000000005,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,2.7,3.8,0.0,1.0480000000000003,1.1359999999999997,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,2.8,3.9,0.0,2.0229999999999997,1.3820000000000001,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f8> and <a3><f9>."
nisqa_temporal_00141,c00021_P501_C_english_f1_FB_48k.wav,141_mix_c00021_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/141_mix_c00021_P501_C_english_f1_FB_48k.wav,8.0,1.49,2.673,2.7,3.8,0.0,1.2100000000000002,1.1269999999999998,mix_deg_segments,anchor_offset,1.85714285714286,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00143,c00043_P501_C_english_m1_FB_48k.wav,143_mix_c00043_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/143_mix_c00043_P501_C_english_m1_FB_48k.wav,5.9,3.975,4.991,2.7,3.8,0.0,1.275,1.1909999999999998,mix_deg_segments,anchor_offset,1.9166666666666696,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00145,c00021_P501_C_english_m2_FB_48k.wav,145_mix_c00021_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/145_mix_c00021_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,3.8,0.0,1.5430000000000001,3.083,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00147,c00036_P501_C_english_m1_FB_48k.wav,147_mix_c00036_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/147_mix_c00036_P501_C_english_m1_FB_48k.wav,8.0,3.952,4.977,2.7,3.8,0.0,1.2519999999999998,1.1770000000000005,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00149,c00042_P501_C_english_f1_FB_48k.wav,149_mix_c00042_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/149_mix_c00042_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.814,2.7,3.8,0.049180327868852416,1.2180000000000002,0.9859999999999998,mix_deg_segments,anchor_offset,1.75,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
nisqa_temporal_00151,c00045_P501_C_english_f2_FB_48k.wav,151_mix_c00045_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/151_mix_c00045_P501_C_english_f2_FB_48k.wav,7.048,4.143,6.189,2.7,3.8,0.0,1.4429999999999996,2.3890000000000002,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity and is somewhat quiet. Overall, I would rate its MOS score as 2.0. The degradation in the clip is between <a2><f7> and <a3><f8>."
