id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00035,c00060_for_cnv_f_0102_02.wav,035_mix_c00060_for_cnv_f_0102_02.wav,data/processed/temporal/nisqa_test_for_mixes/035_mix_c00060_for_cnv_f_0102_02.wav,6.487,1.997,3.41,1.7000000000000002,2.9,0.5280701754385965,0.29699999999999993,0.5100000000000002,mix_deg_segments,anchor_offset,1.25806451612903,"This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also suffers from moderate discontinuity. Overall, the MOS score of this speech is 1.2. The degradation in the clip is between<a1><f7> and<a2><f9><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<f0>0<a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0>00000000<a0><a0>00000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000<a0><a0><a0>000<a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00036,c00026_for_cnv_m_1046_03.wav,036_mix_c00026_for_cnv_m_1046_03.wav,data/processed/temporal/nisqa_test_for_mixes/036_mix_c00026_for_cnv_m_1046_03.wav,6.954,0.657,1.79,0.5,1.7000000000000002,0.8085271317829459,0.15700000000000003,0.08999999999999986,mix_deg_segments,anchor_offset,1.96,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f5> and <a1><f7>."
nisqa_temporal_00038,c00051_for_cnv_m_0003_01.wav,038_mix_c00051_for_cnv_m_0003_01.wav,data/processed/temporal/nisqa_test_for_mixes/038_mix_c00051_for_cnv_m_0003_01.wav,11.386,2.368,3.695,1.9,3.7,0.7372222222222221,0.46799999999999997,0.0050000000000003375,mix_deg_segments,anchor_offset,2.80645161290323,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a1><f9> and <a3><f7>."
nisqa_temporal_00039,c00028_for_cnv_m_1021_01.wav,039_mix_c00028_for_cnv_m_1021_01.wav,data/processed/temporal/nisqa_test_for_mixes/039_mix_c00028_for_cnv_m_1021_01.wav,7.267,4.274,5.508,0.0,4.0,0.0,4.274,1.508,mix_deg_segments,plain,1.5483870967741902,"This synthesized speech is relatively clean but quiet and has some discontinuity issues. Unfortunately, it also contains severe distortion. The overall MOS score is about 1.4. The degradation in the clip is between <a4>0 and <a5><f5>."
nisqa_temporal_00040,c00035_for_cnv_f_0097_02.wav,040_mix_c00035_for_cnv_f_0097_02.wav,data/processed/temporal/nisqa_test_for_mixes/040_mix_c00035_for_cnv_f_0097_02.wav,8.364,4.144,5.263,3.9,4.9,0.5546588407923699,0.24400000000000022,0.36299999999999955,mix_deg_segments,anchor_offset,1.42307692307692,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a3><f9> and <a4><f9>."
nisqa_temporal_00041,c00003_for_cnv_f_0114_03.wav,041_mix_c00003_for_cnv_f_0114_03.wav,data/processed/temporal/nisqa_test_for_mixes/041_mix_c00003_for_cnv_f_0114_03.wav,10.091,7.157,9.9,6.9,8.9,0.5810000000000001,0.2569999999999997,1.0,mix_deg_segments,anchor_offset,2.21875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between <a6><f9> and <a8><f9>."
nisqa_temporal_00042,c00055_for_cnv_f_0009_01.wav,042_mix_c00055_for_cnv_f_0009_01.wav,data/processed/temporal/nisqa_test_for_mixes/042_mix_c00055_for_cnv_f_0009_01.wav,8.274,6.11,7.927,5.0,8.274,0.5549786194257788,1.1100000000000003,0.34699999999999953,mix_deg_segments,plain,1.8125,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a5><f9> and <a7>8."
nisqa_temporal_00043,c00008_for_cnv_f_0023_03.wav,043_mix_c00008_for_cnv_f_0023_03.wav,data/processed/temporal/nisqa_test_for_mixes/043_mix_c00008_for_cnv_f_0023_03.wav,9.469,0.273,2.039,0.0,1.7000000000000002,0.6998528690534576,0.273,0.33899999999999997,mix_deg_segments,anchor_offset,1.55882352941176,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is not extremely quiet, its overall quality is impacted by these problems resulting in an overall MOS score of 1.6. The degradation in the clip is between<a0><f0> and<a1><f7>."
nisqa_temporal_00044,c00011_for_cnv_f_0079_02.wav,044_mix_c00011_for_cnv_f_0079_02.wav,data/processed/temporal/nisqa_test_for_mixes/044_mix_c00011_for_cnv_f_0079_02.wav,7.312,0.348,2.53,,,0.0,,,mix_deg_segments,none,1.71875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0>00000000000000000000000<a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00045,c00054_for_cnv_f_0047_03.wav,045_mix_c00054_for_cnv_f_0047_03.wav,data/processed/temporal/nisqa_test_for_mixes/045_mix_c00054_for_cnv_f_0047_03.wav,11.968,2.885,5.445,2.9,5.5,0.9732313575525815,0.015000000000000124,0.054999999999999716,mix_deg_segments,anchor_offset,1.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f9><a0> and<a5><f5>."
nisqa_temporal_00047,c00023_for_cnv_m_0003_03.wav,047_mix_c00023_for_cnv_m_0003_03.wav,data/processed/temporal/nisqa_test_for_mixes/047_mix_c00023_for_cnv_m_0003_03.wav,10.642,0.342,2.223,,,0.0,,,mix_deg_segments,none,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is<a0><f0>.<a0><a0>."
nisqa_temporal_00049,c00046_for_cnv_f_0112_03.wav,049_mix_c00046_for_cnv_f_0112_03.wav,data/processed/temporal/nisqa_test_for_mixes/049_mix_c00046_for_cnv_f_0112_03.wav,8.81,5.856,8.679,5.0,6.0,0.039141070943191116,0.8559999999999999,2.6790000000000003,mix_deg_segments,plain,1.64,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a5>6 and <a8><f8>."
nisqa_temporal_00050,c00031_for_cnv_m_0063_01.wav,050_mix_c00031_for_cnv_m_0063_01.wav,data/processed/temporal/nisqa_test_for_mixes/050_mix_c00031_for_cnv_m_0063_01.wav,8.953,2.297,3.425,1.0,8.953,0.1418332704639758,1.2970000000000002,5.528,mix_deg_segments,plain,2.92,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a1><f9> and <a3>1."
nisqa_temporal_00051,c00014_for_cnv_m_0049_03.wav,051_mix_c00014_for_cnv_m_0049_03.wav,data/processed/temporal/nisqa_test_for_mixes/051_mix_c00014_for_cnv_m_0049_03.wav,6.149,2.833,4.635,2.0,4.0,0.4428842504743833,0.8330000000000002,0.6349999999999998,mix_deg_segments,plain,2.06451612903226,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a2><f2> and <a4>0."
nisqa_temporal_00053,c00033_for_cnv_f_0114_02.wav,053_mix_c00033_for_cnv_f_0114_02.wav,data/processed/temporal/nisqa_test_for_mixes/053_mix_c00033_for_cnv_f_0114_02.wav,7.436,5.261,6.269,4.9,5.8,0.3937180423666909,0.36099999999999977,0.4690000000000003,mix_deg_segments,anchor_offset,1.68,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f9> and <a5><f8>."
nisqa_temporal_00054,c00016_for_cnv_m_0639_02.wav,054_mix_c00016_for_cnv_m_0639_02.wav,data/processed/temporal/nisqa_test_for_mixes/054_mix_c00016_for_cnv_m_0639_02.wav,7.745,3.845,6.4,3.0,5.0,0.33970588235294114,0.8450000000000002,1.4000000000000004,mix_deg_segments,plain,1.58064516129032,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a3>3 and<a5><f6>."
nisqa_temporal_00058,c00031_for_cnv_m_0032_01.wav,058_mix_c00031_for_cnv_m_0032_01.wav,data/processed/temporal/nisqa_test_for_mixes/058_mix_c00031_for_cnv_m_0032_01.wav,6.157,0.388,1.538,0.0,1.6,0.7187499999999999,0.388,0.062000000000000055,mix_deg_segments,anchor_offset,2.8709677419354804,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f0> and<a1><f6>."
nisqa_temporal_00059,c00040_for_cnv_m_0028_02.wav,059_mix_c00040_for_cnv_m_0028_02.wav,data/processed/temporal/nisqa_test_for_mixes/059_mix_c00040_for_cnv_m_0028_02.wav,7.825,0.265,2.847,0.0,2.7,0.8552862662451703,0.265,0.1469999999999998,mix_deg_segments,anchor_offset,1.7352941176470602,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f0> and<a2><f7>."
nisqa_temporal_00060,c00037_for_cnv_f_0585_02.wav,060_mix_c00037_for_cnv_f_0585_02.wav,data/processed/temporal/nisqa_test_for_mixes/060_mix_c00037_for_cnv_f_0585_02.wav,9.064,0.087,2.108,,,0.0,,,mix_deg_segments,none,2.6956521739130404,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0>000<a0>0<a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0>00000000000000<a0><a0><a0><a0><a0>0000000000000<a0><a0><a0><a0>000000<a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00062,c00025_for_cnv_f_0023_01.wav,062_mix_c00025_for_cnv_f_0023_01.wav,data/processed/temporal/nisqa_test_for_mixes/062_mix_c00025_for_cnv_f_0023_01.wav,8.161,0.221,2.797,,,0.0,,,mix_deg_segments,none,2.70967741935484,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0>0<a0>0<a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000<a0><a0><a0><a0>0000<a0><a0><a0>000<a0><a0><a0><a0><a0>000000000000000000000000000000000000000000000000<a0>000000000000000<a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00063,c00051_for_cnv_f_0080_02.wav,063_mix_c00051_for_cnv_f_0080_02.wav,data/processed/temporal/nisqa_test_for_mixes/063_mix_c00051_for_cnv_f_0080_02.wav,9.376,6.544,7.58,6.0,7.0,0.2886075949367091,0.5439999999999996,0.5800000000000001,mix_deg_segments,plain,2.90322580645161,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a6><f6> and <a7>1."
nisqa_temporal_00065,c00039_for_cnv_m_0093_01.wav,065_mix_c00039_for_cnv_m_0093_01.wav,data/processed/temporal/nisqa_test_for_mixes/065_mix_c00039_for_cnv_m_0093_01.wav,9.264,0.871,3.777,0.8,3.7,0.9502855223379238,0.07099999999999995,0.07699999999999996,mix_deg_segments,anchor_offset,2.5,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><f8> and<a3><f7>."
nisqa_temporal_00066,c00057_for_cnv_m_0010_03.wav,066_mix_c00057_for_cnv_m_0010_03.wav,data/processed/temporal/nisqa_test_for_mixes/066_mix_c00057_for_cnv_m_0010_03.wav,7.815,0.177,1.959,,,0.0,,,mix_deg_segments,none,2.3448275862069,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<f0>0<a0><a0><a0>0<a0>0<a0>0<a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000<a0><a0><a0><a0>0000<a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0>0000<a0><a0><a0>000000000000<a0><a0><a0><a0>0000000000000000000000000000000000000000000000000000000000000000<a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
nisqa_temporal_00067,c00021_for_cnv_m_0031_01.wav,067_mix_c00021_for_cnv_m_0031_01.wav,data/processed/temporal/nisqa_test_for_mixes/067_mix_c00021_for_cnv_m_0031_01.wav,8.745,0.22,2.162,,,0.0,,,mix_deg_segments,none,1.61538461538462,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0>000000000000<a0><a0>0000<a0><a0><a0><a0><a0>0000000<a0>00000000000000000000000000000000<a0><a0>0000000<a0><a0><a0>0000<a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>"
