id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,1.0,2.1,0.4705517668939865,0.34099999999999997,0.5129999999999999,mix_deg_segments,anchor_offset,1.08333333333333,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00072,c00029_P501_C_english_f1_FB_48k.wav,072_mix_c00029_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/072_mix_c00029_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.86,1.0,2.1,0.24623655913978507,0.6419999999999999,0.7599999999999998,mix_deg_segments,anchor_offset,2.5,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,1.0,2.1,0.46889952153110037,0.31600000000000006,0.5720000000000001,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,1.0,2.1,0.0,3.1900000000000004,3.4869999999999997,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,1.0,2.1,0.7006369426751594,0.239,0.23099999999999987,mix_deg_segments,anchor_offset,2.75,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,1.0,2.1,0.0,2.989,3.156,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,1.0,2.1,0.6798128342245988,0.396,0.08300000000000018,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,1.0,2.1,0.6177836761778367,0.40700000000000003,0.16900000000000004,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,1.0,2.1,0.0,5.006,4.9399999999999995,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,1.0,2.1,0.7790368271954673,0.05900000000000005,0.2530000000000001,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,1.0,2.1,0.0,3.2430000000000003,4.441000000000001,mix_deg_segments,anchor_offset,2.875,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,1.0,2.1,0.5512995896032832,0.362,0.29400000000000004,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,1.0,2.1,0.0,2.982,3.334,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,1.0,2.1,0.7042253521126762,0.07499999999999996,0.387,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,1.0,2.1,0.6078947368421053,0.42000000000000004,0.17600000000000016,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,1.0,2.1,0.0,3.2430000000000003,4.638999999999999,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,1.0,2.1,0.0,4.963,5.003,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,1.0,2.1,0.0,4.946,4.907,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,1.0,2.1,0.6133246244284781,0.43100000000000005,0.16100000000000003,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,1.0,2.1,0.6221719457013575,0.05800000000000005,0.6099999999999999,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,1.0,2.1,0.37719298245614036,0.498,0.496,mix_deg_segments,anchor_offset,2.625,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,1.0,2.1,0.3543543543543544,0.51,0.565,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,1.0,2.1,0.0,3.151,4.116999999999999,mix_deg_segments,anchor_offset,2.4166666666666696,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,1.0,2.1,0.36352657004830924,0.498,0.556,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,1.0,2.1,0.0,2.952,3.1569999999999996,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,1.0,2.1,0.0,3.1879999999999997,3.299,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,1.0,2.1,0.0,3.2430000000000003,4.366,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,1.0,2.1,0.5121042830540038,0.381,0.6669999999999998,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,1.0,2.1,0.0,3.2430000000000003,4.7509999999999994,mix_deg_segments,anchor_offset,1.875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,1.0,2.1,0.0,4.969,4.895,mix_deg_segments,anchor_offset,1.42857142857143,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,1.0,2.1,0.6678809957498484,0.137,0.4099999999999997,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,1.0,2.1,0.6193931398416886,0.41600000000000004,0.16100000000000003,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,1.0,2.1,0.34701055099648304,0.508,0.6059999999999999,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,1.0,2.1,0.5311443746982135,0.353,0.6179999999999999,mix_deg_segments,anchor_offset,1.15384615384615,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.0,2.1,0.0,3.2430000000000003,4.7829999999999995,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is severely impacted by these issues, resulting in an overall MOS score of 1.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,1.0,2.1,0.5994550408719346,0.33699999999999997,0.39800000000000013,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,1.0,2.1,0.0,5.002,5.002000000000001,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,1.0,2.1,0.26923076923076933,0.6519999999999999,0.5640000000000001,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,1.0,2.1,0.6318207926479037,0.22299999999999998,0.4179999999999997,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively clear in volume. However, it suffers from significant discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it falls short of being a natural-sounding speech. The degradation in the clip is between <a1><f0> and <a2><f1>."
