id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
cleantest_0135,,,data/processed/temporal/clean_test_16k/cleantest_0135.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0136,,,data/processed/temporal/clean_test_16k/cleantest_0136.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0137,,,data/processed/temporal/clean_test_16k/cleantest_0137.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0138,,,data/processed/temporal/clean_test_16k/cleantest_0138.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0139,,,data/processed/temporal/clean_test_16k/cleantest_0139.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0140,,,data/processed/temporal/clean_test_16k/cleantest_0140.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0141,,,data/processed/temporal/clean_test_16k/cleantest_0141.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0142,,,data/processed/temporal/clean_test_16k/cleantest_0142.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0143,,,data/processed/temporal/clean_test_16k/cleantest_0143.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0144,,,data/processed/temporal/clean_test_16k/cleantest_0144.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0145,,,data/processed/temporal/clean_test_16k/cleantest_0145.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0146,,,data/processed/temporal/clean_test_16k/cleantest_0146.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0147,,,data/processed/temporal/clean_test_16k/cleantest_0147.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0148,,,data/processed/temporal/clean_test_16k/cleantest_0148.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0149,,,data/processed/temporal/clean_test_16k/cleantest_0149.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0150,,,data/processed/temporal/clean_test_16k/cleantest_0150.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0151,,,data/processed/temporal/clean_test_16k/cleantest_0151.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0152,,,data/processed/temporal/clean_test_16k/cleantest_0152.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0153,,,data/processed/temporal/clean_test_16k/cleantest_0153.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0154,,,data/processed/temporal/clean_test_16k/cleantest_0154.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0155,,,data/processed/temporal/clean_test_16k/cleantest_0155.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0156,,,data/processed/temporal/clean_test_16k/cleantest_0156.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0157,,,data/processed/temporal/clean_test_16k/cleantest_0157.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0158,,,data/processed/temporal/clean_test_16k/cleantest_0158.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0159,,,data/processed/temporal/clean_test_16k/cleantest_0159.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0160,,,data/processed/temporal/clean_test_16k/cleantest_0160.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0161,,,data/processed/temporal/clean_test_16k/cleantest_0161.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0162,,,data/processed/temporal/clean_test_16k/cleantest_0162.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0163,,,data/processed/temporal/clean_test_16k/cleantest_0163.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0164,,,data/processed/temporal/clean_test_16k/cleantest_0164.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0165,,,data/processed/temporal/clean_test_16k/cleantest_0165.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0166,,,data/processed/temporal/clean_test_16k/cleantest_0166.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0167,,,data/processed/temporal/clean_test_16k/cleantest_0167.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0168,,,data/processed/temporal/clean_test_16k/cleantest_0168.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0169,,,data/processed/temporal/clean_test_16k/cleantest_0169.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0170,,,data/processed/temporal/clean_test_16k/cleantest_0170.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0171,,,data/processed/temporal/clean_test_16k/cleantest_0171.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0172,,,data/processed/temporal/clean_test_16k/cleantest_0172.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0173,,,data/processed/temporal/clean_test_16k/cleantest_0173.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0174,,,data/processed/temporal/clean_test_16k/cleantest_0174.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0175,,,data/processed/temporal/clean_test_16k/cleantest_0175.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0176,,,data/processed/temporal/clean_test_16k/cleantest_0176.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0177,,,data/processed/temporal/clean_test_16k/cleantest_0177.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0178,,,data/processed/temporal/clean_test_16k/cleantest_0178.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0179,,,data/processed/temporal/clean_test_16k/cleantest_0179.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0180,,,data/processed/temporal/clean_test_16k/cleantest_0180.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0181,,,data/processed/temporal/clean_test_16k/cleantest_0181.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0182,,,data/processed/temporal/clean_test_16k/cleantest_0182.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0183,,,data/processed/temporal/clean_test_16k/cleantest_0183.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0184,,,data/processed/temporal/clean_test_16k/cleantest_0184.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0185,,,data/processed/temporal/clean_test_16k/cleantest_0185.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0186,,,data/processed/temporal/clean_test_16k/cleantest_0186.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0187,,,data/processed/temporal/clean_test_16k/cleantest_0187.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0188,,,data/processed/temporal/clean_test_16k/cleantest_0188.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0189,,,data/processed/temporal/clean_test_16k/cleantest_0189.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0190,,,data/processed/temporal/clean_test_16k/cleantest_0190.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0191,,,data/processed/temporal/clean_test_16k/cleantest_0191.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0192,,,data/processed/temporal/clean_test_16k/cleantest_0192.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0193,,,data/processed/temporal/clean_test_16k/cleantest_0193.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0194,,,data/processed/temporal/clean_test_16k/cleantest_0194.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0195,,,data/processed/temporal/clean_test_16k/cleantest_0195.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0196,,,data/processed/temporal/clean_test_16k/cleantest_0196.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0197,,,data/processed/temporal/clean_test_16k/cleantest_0197.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0198,,,data/processed/temporal/clean_test_16k/cleantest_0198.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0199,,,data/processed/temporal/clean_test_16k/cleantest_0199.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0200,,,data/processed/temporal/clean_test_16k/cleantest_0200.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0201,,,data/processed/temporal/clean_test_16k/cleantest_0201.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0202,,,data/processed/temporal/clean_test_16k/cleantest_0202.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0203,,,data/processed/temporal/clean_test_16k/cleantest_0203.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0204,,,data/processed/temporal/clean_test_16k/cleantest_0204.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0205,,,data/processed/temporal/clean_test_16k/cleantest_0205.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0206,,,data/processed/temporal/clean_test_16k/cleantest_0206.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0207,,,data/processed/temporal/clean_test_16k/cleantest_0207.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0208,,,data/processed/temporal/clean_test_16k/cleantest_0208.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0209,,,data/processed/temporal/clean_test_16k/cleantest_0209.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0210,,,data/processed/temporal/clean_test_16k/cleantest_0210.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0211,,,data/processed/temporal/clean_test_16k/cleantest_0211.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0212,,,data/processed/temporal/clean_test_16k/cleantest_0212.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0213,,,data/processed/temporal/clean_test_16k/cleantest_0213.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0214,,,data/processed/temporal/clean_test_16k/cleantest_0214.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0215,,,data/processed/temporal/clean_test_16k/cleantest_0215.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0216,,,data/processed/temporal/clean_test_16k/cleantest_0216.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0217,,,data/processed/temporal/clean_test_16k/cleantest_0217.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0218,,,data/processed/temporal/clean_test_16k/cleantest_0218.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0219,,,data/processed/temporal/clean_test_16k/cleantest_0219.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0220,,,data/processed/temporal/clean_test_16k/cleantest_0220.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0221,,,data/processed/temporal/clean_test_16k/cleantest_0221.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0222,,,data/processed/temporal/clean_test_16k/cleantest_0222.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0223,,,data/processed/temporal/clean_test_16k/cleantest_0223.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0224,,,data/processed/temporal/clean_test_16k/cleantest_0224.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0225,,,data/processed/temporal/clean_test_16k/cleantest_0225.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0226,,,data/processed/temporal/clean_test_16k/cleantest_0226.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0227,,,data/processed/temporal/clean_test_16k/cleantest_0227.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0228,,,data/processed/temporal/clean_test_16k/cleantest_0228.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0229,,,data/processed/temporal/clean_test_16k/cleantest_0229.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0230,,,data/processed/temporal/clean_test_16k/cleantest_0230.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0231,,,data/processed/temporal/clean_test_16k/cleantest_0231.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0232,,,data/processed/temporal/clean_test_16k/cleantest_0232.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0233,,,data/processed/temporal/clean_test_16k/cleantest_0233.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0234,,,data/processed/temporal/clean_test_16k/cleantest_0234.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0235,,,data/processed/temporal/clean_test_16k/cleantest_0235.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0236,,,data/processed/temporal/clean_test_16k/cleantest_0236.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0237,,,data/processed/temporal/clean_test_16k/cleantest_0237.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0238,,,data/processed/temporal/clean_test_16k/cleantest_0238.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0239,,,data/processed/temporal/clean_test_16k/cleantest_0239.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0240,,,data/processed/temporal/clean_test_16k/cleantest_0240.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0241,,,data/processed/temporal/clean_test_16k/cleantest_0241.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0242,,,data/processed/temporal/clean_test_16k/cleantest_0242.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0243,,,data/processed/temporal/clean_test_16k/cleantest_0243.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0244,,,data/processed/temporal/clean_test_16k/cleantest_0244.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0245,,,data/processed/temporal/clean_test_16k/cleantest_0245.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0246,,,data/processed/temporal/clean_test_16k/cleantest_0246.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0247,,,data/processed/temporal/clean_test_16k/cleantest_0247.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0248,,,data/processed/temporal/clean_test_16k/cleantest_0248.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0249,,,data/processed/temporal/clean_test_16k/cleantest_0249.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
