id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00076,c00004_for_cnv_m_1021_02.wav,076_mix_c00004_for_cnv_m_1021_02.wav,data/processed/temporal/nisqa_test_for_mixes/076_mix_c00004_for_cnv_m_1021_02.wav,7.604,3.902,5.507,0.01,0.68,0.0,3.8920000000000003,4.827,mix_deg_segments,token,2.931034482758621,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00077,c00020_for_cnv_f_0570_03.wav,077_mix_c00020_for_cnv_f_0570_03.wav,data/processed/temporal/nisqa_test_for_mixes/077_mix_c00020_for_cnv_f_0570_03.wav,7.32,4.249,5.62,0.01,0.68,0.0,4.239,4.94,mix_deg_segments,token,2.2258064516129,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00078,c00057_for_cnv_f_0038_03.wav,078_mix_c00057_for_cnv_f_0038_03.wav,data/processed/temporal/nisqa_test_for_mixes/078_mix_c00057_for_cnv_f_0038_03.wav,8.436,0.975,2.17,0.01,0.68,0.0,0.965,1.4899999999999998,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00079,c00017_for_cnv_m_0048_03.wav,079_mix_c00017_for_cnv_m_0048_03.wav,data/processed/temporal/nisqa_test_for_mixes/079_mix_c00017_for_cnv_m_0048_03.wav,7.875,4.724,6.083,0.01,0.68,0.0,4.714,5.4030000000000005,mix_deg_segments,token,1.47826086956522,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00080,c00009_for_cnv_m_0016_03.wav,080_mix_c00009_for_cnv_m_0016_03.wav,data/processed/temporal/nisqa_test_for_mixes/080_mix_c00009_for_cnv_m_0016_03.wav,10.031,1.519,4.139,0.01,0.68,0.0,1.509,3.459,mix_deg_segments,token,2.67741935483871,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance, I think it is a relatively poor synthesized speech with overall MOS of 2.4."
nisqa_temporal_00082,c00054_for_cnv_f_0040_03.wav,082_mix_c00054_for_cnv_f_0040_03.wav,data/processed/temporal/nisqa_test_for_mixes/082_mix_c00054_for_cnv_f_0040_03.wav,8.56,7.223,8.281,0.01,0.68,0.0,7.213,7.601000000000001,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00084,c00050_for_cnv_m_0011_01.wav,084_mix_c00050_for_cnv_m_0011_01.wav,data/processed/temporal/nisqa_test_for_mixes/084_mix_c00050_for_cnv_m_0011_01.wav,8.299,3.348,4.835,0.0,2.0,0.0,3.348,2.835,mix_deg_segments,token,1.46153846153846,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00085,c00010_for_cnv_m_0010_01.wav,085_mix_c00010_for_cnv_m_0010_01.wav,data/processed/temporal/nisqa_test_for_mixes/085_mix_c00010_for_cnv_m_0010_01.wav,7.44,5.179,6.598,0.01,0.68,0.0,5.1690000000000005,5.918,mix_deg_segments,token,2.54838709677419,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00087,c00047_for_cnv_f_0047_01.wav,087_mix_c00047_for_cnv_f_0047_01.wav,data/processed/temporal/nisqa_test_for_mixes/087_mix_c00047_for_cnv_f_0047_01.wav,8.222,0.413,1.858,0.01,0.68,0.14448051948051951,0.40299999999999997,1.178,mix_deg_segments,token,1.33333333333333,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00088,c00021_for_cnv_f_0119_02.wav,088_mix_c00021_for_cnv_f_0119_02.wav,data/processed/temporal/nisqa_test_for_mixes/088_mix_c00021_for_cnv_f_0119_02.wav,6.394,0.504,1.957,0.1,0.94,0.23478729133010226,0.404,1.0170000000000001,mix_deg_segments,token,2.14705882352941,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00089,c00009_for_cnv_f_0096_03.wav,089_mix_c00009_for_cnv_f_0096_03.wav,data/processed/temporal/nisqa_test_for_mixes/089_mix_c00009_for_cnv_f_0096_03.wav,6.989,5.755,6.811,0.01,0.68,0.0,5.745,6.131,mix_deg_segments,token,2.53846153846154,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00090,c00053_for_cnv_f_0070_02.wav,090_mix_c00053_for_cnv_f_0070_02.wav,data/processed/temporal/nisqa_test_for_mixes/090_mix_c00053_for_cnv_f_0070_02.wav,6.895,0.333,1.707,0.1,0.94,0.3777224642190417,0.233,0.7670000000000001,mix_deg_segments,token,1.7391304347826102,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00091,c00040_for_cnv_f_0062_03.wav,091_mix_c00040_for_cnv_f_0062_03.wav,data/processed/temporal/nisqa_test_for_mixes/091_mix_c00040_for_cnv_f_0062_03.wav,9.14,0.27,1.626,0.0,2.0,0.6779999999999999,0.27,0.3740000000000001,mix_deg_segments,token,1.60714285714286,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00092,c00028_for_cnv_f_0021_03.wav,092_mix_c00028_for_cnv_f_0021_03.wav,data/processed/temporal/nisqa_test_for_mixes/092_mix_c00028_for_cnv_f_0021_03.wav,7.766,0.978,3.374,0.01,0.68,0.0,0.968,2.694,mix_deg_segments,token,1.4516129032258098,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00093,c00044_for_cnv_f_0585_03.wav,093_mix_c00044_for_cnv_f_0585_03.wav,data/processed/temporal/nisqa_test_for_mixes/093_mix_c00044_for_cnv_f_0585_03.wav,9.705,4.896,6.354,0.0,2.0,0.0,4.896,4.354,mix_deg_segments,token,1.25806451612903,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00094,c00027_for_cnv_f_0088_03.wav,094_mix_c00027_for_cnv_f_0088_03.wav,data/processed/temporal/nisqa_test_for_mixes/094_mix_c00027_for_cnv_f_0088_03.wav,7.908,2.195,4.787,0.01,0.68,0.0,2.185,4.107,mix_deg_segments,token,1.7692307692307698,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00095,c00052_for_cnv_m_0639_01.wav,095_mix_c00052_for_cnv_m_0639_01.wav,data/processed/temporal/nisqa_test_for_mixes/095_mix_c00052_for_cnv_m_0639_01.wav,9.439,3.293,4.355,0.01,0.68,0.0,3.2830000000000004,3.6750000000000003,mix_deg_segments,token,1.61290322580645,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00096,c00059_for_cnv_f_0004_03.wav,096_mix_c00059_for_cnv_f_0004_03.wav,data/processed/temporal/nisqa_test_for_mixes/096_mix_c00059_for_cnv_f_0004_03.wav,8.493,3.732,5.038,0.01,0.68,0.0,3.7220000000000004,4.3580000000000005,mix_deg_segments,token,2.24137931034483,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00097,c00009_for_cnv_m_0616_03.wav,097_mix_c00009_for_cnv_m_0616_03.wav,data/processed/temporal/nisqa_test_for_mixes/097_mix_c00009_for_cnv_m_0616_03.wav,10.618,9.283,10.465,0.01,0.68,0.0,9.273,9.785,mix_deg_segments,token,2.19047619047619,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00098,c00034_for_cnv_f_0101_02.wav,098_mix_c00034_for_cnv_f_0101_02.wav,data/processed/temporal/nisqa_test_for_mixes/098_mix_c00034_for_cnv_f_0101_02.wav,6.701,2.944,3.975,0.1,0.94,0.0,2.844,3.035,mix_deg_segments,token,1.75862068965517,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00099,c00054_for_cnv_m_1007_03.wav,099_mix_c00054_for_cnv_m_1007_03.wav,data/processed/temporal/nisqa_test_for_mixes/099_mix_c00054_for_cnv_m_1007_03.wav,8.671,1.199,4.538,0.01,0.68,0.0,1.189,3.858,mix_deg_segments,token,1.52173913043478,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00100,c00027_for_cnv_m_0076_03.wav,100_mix_c00027_for_cnv_m_0076_03.wav,data/processed/temporal/nisqa_test_for_mixes/100_mix_c00027_for_cnv_m_0076_03.wav,6.369,3.82,5.16,0.01,0.68,0.0,3.81,4.48,mix_deg_segments,token,2.15625,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00101,c00013_for_cnv_m_0028_01.wav,101_mix_c00013_for_cnv_m_0028_01.wav,data/processed/temporal/nisqa_test_for_mixes/101_mix_c00013_for_cnv_m_0028_01.wav,8.864,0.248,2.778,0.01,0.68,0.15606936416184972,0.238,2.098,mix_deg_segments,token,2.90322580645161,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,0.01,0.68,0.3335240274599543,0.08700000000000001,1.0779999999999998,mix_deg_segments,token,2.96774193548387,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,0.01,0.68,0.0,4.143,5.909000000000001,mix_deg_segments,token,1.17857142857143,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,0.0,2.0,0.0,2.546,2.13,mix_deg_segments,token,2.16129032258065,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,0.01,0.68,0.0,1.997,2.339,mix_deg_segments,token,1.16,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,0.01,0.68,0.0,3.1540000000000004,5.344,mix_deg_segments,token,1.61290322580645,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,0.0,2.0,0.5085,0.421,0.562,mix_deg_segments,token,2.28571428571429,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,0.01,0.68,0.0,2.95,3.9919999999999995,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,0.01,0.68,0.32103064066852377,0.209,0.7659999999999999,mix_deg_segments,token,1.6774193548387095,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and distortion, and it is somewhat discontinuous. Although its loudness is soft but understandable, the overall MOS score is about 2.8."
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,0.01,0.68,0.0,2.8840000000000003,3.9709999999999996,mix_deg_segments,token,2.52,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,0.0,2.0,0.0,4.455,3.957,mix_deg_segments,token,2.8125,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,0.1,0.95,0.4075757575757576,0.31199999999999994,0.47,mix_deg_segments,token,1.84375,"The degradation in the clip is between <|0.10|> and <|0.95|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,0.01,0.68,0.11469221835075497,0.27499999999999997,2.774,mix_deg_segments,token,1.79411764705882,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,0.01,0.68,0.0,3.048,5.041,mix_deg_segments,token,1.7826086956521698,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,0.01,0.68,0.0,0.731,1.2149999999999999,mix_deg_segments,token,1.26470588235294,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,0.01,0.68,0.0,1.963,2.469,mix_deg_segments,token,1.80769230769231,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance, I think the overall MOS score is about 2.0."
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,0.01,0.68,0.0,0.836,2.272,mix_deg_segments,token,1.35483870967742,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,0.01,0.68,0.0,7.248,7.609999999999999,mix_deg_segments,token,1.6086956521739098,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,0.01,0.68,0.0,4.295,5.197,mix_deg_segments,token,1.35483870967742,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,0.01,0.68,0.0,6.168,7.571,mix_deg_segments,token,1.3636363636363602,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,0.01,0.68,0.0,3.5700000000000003,5.291,mix_deg_segments,token,2.06451612903226,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,0.01,0.68,0.0,2.3800000000000003,3.3959999999999995,mix_deg_segments,token,2.19354838709677,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,0.01,0.68,0.0,1.166,3.613,mix_deg_segments,token,1.375,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,0.01,0.68,0.0,3.305,4.051,mix_deg_segments,token,1.2258064516129,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,0.01,0.68,0.4562594268476622,0.065,0.656,mix_deg_segments,token,2.16129032258065,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00128,c00016_for_cnv_f_0062_02.wav,128_mix_c00016_for_cnv_f_0062_02.wav,data/processed/temporal/nisqa_test_for_mixes/128_mix_c00016_for_cnv_f_0062_02.wav,8.427,0.196,2.852,0.01,0.68,0.17030260380014078,0.186,2.1719999999999997,mix_deg_segments,token,1.52941176470588,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00129,c00059_for_cnv_m_1046_01.wav,129_mix_c00059_for_cnv_m_1046_01.wav,data/processed/temporal/nisqa_test_for_mixes/129_mix_c00059_for_cnv_m_1046_01.wav,6.925,3.528,4.548,0.01,0.68,0.0,3.5180000000000002,3.868,mix_deg_segments,token,1.93103448275862,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,0.0,2.0,0.0,7.352,7.401999999999999,mix_deg_segments,token,1.06451612903226,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00132,c00047_for_cnv_m_0068_03.wav,132_mix_c00047_for_cnv_m_0068_03.wav,data/processed/temporal/nisqa_test_for_mixes/132_mix_c00047_for_cnv_m_0068_03.wav,8.056,3.654,5.252,0.01,0.68,0.0,3.644,4.572,mix_deg_segments,token,1.32258064516129,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00134,c00032_for_cnv_f_0105_01.wav,134_mix_c00032_for_cnv_f_0105_01.wav,data/processed/temporal/nisqa_test_for_mixes/134_mix_c00032_for_cnv_f_0105_01.wav,7.98,5.165,7.701,0.01,0.68,0.0,5.155,7.021,mix_deg_segments,token,1.40625,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00135,c00054_for_cnv_m_0094_03.wav,135_mix_c00054_for_cnv_m_0094_03.wav,data/processed/temporal/nisqa_test_for_mixes/135_mix_c00054_for_cnv_m_0094_03.wav,9.571,0.272,2.304,0.0,2.0,0.7499999999999999,0.272,0.3039999999999998,mix_deg_segments,token,2.25806451612903,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00136,c00053_for_cnv_f_0043_02.wav,136_mix_c00053_for_cnv_f_0043_02.wav,data/processed/temporal/nisqa_test_for_mixes/136_mix_c00053_for_cnv_f_0043_02.wav,6.436,0.403,1.843,0.1,0.94,0.3080895008605852,0.30300000000000005,0.903,mix_deg_segments,token,2.375,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
