id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,4.8,5.5,0.0,3.484,2.828,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,4.8,5.5,0.5010737294201865,0.6099999999999994,0.08699999999999974,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,4.8,5.5,0.0,4.039,3.169,mix_deg_segments,anchor_offset,2.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,0.1,1.0,0.0,3.889,4.256,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,4.8,5.5,0.0,4.196,3.483,mix_deg_segments,anchor_offset,2.625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,4.8,5.5,0.0,4.207,3.569,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,0.1,1.0,0.0,5.906000000000001,6.04,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,4.8,5.5,0.0,3.859,3.147,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,0.1,1.0,0.0,4.143000000000001,5.541,mix_deg_segments,anchor_offset,2.875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,4.8,5.5,0.0,4.162,3.694,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,4.8,5.5,0.4176548089591571,0.8179999999999996,0.06599999999999984,mix_deg_segments,anchor_offset,2.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,4.8,5.5,0.0,3.875,3.013,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,4.8,5.5,0.0,4.22,3.576,mix_deg_segments,anchor_offset,1.3125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,0.1,1.0,0.0,4.143000000000001,5.739,mix_deg_segments,anchor_offset,2.93333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,4.8,5.5,0.0,1.1630000000000003,1.6029999999999998,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,4.8,5.5,0.0,1.146,1.5069999999999997,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,4.8,5.5,0.0,4.231,3.561,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,0.1,1.0,0.02222222222222224,0.842,1.71,mix_deg_segments,anchor_offset,2.77777777777778,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,4.8,5.5,0.0,3.3019999999999996,2.904,mix_deg_segments,anchor_offset,2.625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,4.8,5.5,0.0,3.29,2.835,mix_deg_segments,anchor_offset,1.2,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,4.8,5.5,0.3388189738625364,0.649,0.7169999999999996,mix_deg_segments,anchor_offset,2.4166666666666696,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.6666666666666696,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,4.8,5.5,0.0,3.3019999999999996,2.844,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,4.8,5.5,0.29521963824289393,0.8479999999999999,0.24300000000000033,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,4.8,5.5,0.45655487804878053,0.6120000000000001,0.10099999999999998,mix_deg_segments,anchor_offset,1.26666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,0.1,1.0,0.0,4.143000000000001,5.466,mix_deg_segments,anchor_offset,2.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,4.8,5.5,0.0,4.181,2.733,mix_deg_segments,anchor_offset,1.16666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,4.8,5.5,0.26840490797546024,0.5569999999999995,1.351,mix_deg_segments,anchor_offset,1.875,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,4.8,5.5,0.0,1.1690000000000005,1.495,mix_deg_segments,anchor_offset,1.42857142857143,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,4.8,5.5,0.0,3.937,2.99,mix_deg_segments,anchor_offset,2.86666666666667,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,4.8,5.5,0.0,4.216,3.561,mix_deg_segments,anchor_offset,2.5625,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,4.8,5.5,0.0,3.292,2.794,mix_deg_segments,anchor_offset,2.5833333333333304,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,4.8,5.5,0.0,4.153,2.782,mix_deg_segments,anchor_offset,1.15384615384615,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,0.1,1.0,0.140533778148457,0.5630000000000001,1.4980000000000002,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a0><f1> and <a1><f0>."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,4.8,5.5,0.0,1.202,1.6020000000000003,mix_deg_segments,anchor_offset,2.78571428571429,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,4.8,5.5,0.0,3.1479999999999997,2.836,mix_deg_segments,anchor_offset,1.53846153846154,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,4.8,5.5,0.0,4.023,2.982,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00141,c00021_P501_C_english_f1_FB_48k.wav,141_mix_c00021_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/141_mix_c00021_P501_C_english_f1_FB_48k.wav,8.0,1.49,2.673,4.8,5.5,0.0,3.3099999999999996,2.827,mix_deg_segments,anchor_offset,1.85714285714286,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00143,c00043_P501_C_english_m1_FB_48k.wav,143_mix_c00043_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/143_mix_c00043_P501_C_english_m1_FB_48k.wav,5.9,3.975,4.991,,,0.0,,,mix_deg_segments,none,1.9166666666666696,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
nisqa_temporal_00145,c00021_P501_C_english_m2_FB_48k.wav,145_mix_c00021_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/145_mix_c00021_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,4.8,5.5,0.26515151515151525,0.5569999999999995,1.383,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00147,c00036_P501_C_english_m1_FB_48k.wav,147_mix_c00036_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/147_mix_c00036_P501_C_english_m1_FB_48k.wav,8.0,3.952,4.977,4.8,5.5,0.11434108527131814,0.8479999999999999,0.5229999999999997,mix_deg_segments,anchor_offset,1.73333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
nisqa_temporal_00149,c00042_P501_C_english_f1_FB_48k.wav,149_mix_c00042_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/149_mix_c00042_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.814,4.8,5.5,0.0,3.3179999999999996,2.686,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a5><f5>."
