id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00074,c00020_for_cnv_m_1026_03.wav,074_mix_c00020_for_cnv_m_1026_03.wav,data/processed/temporal/nisqa_test_for_mixes/074_mix_c00020_for_cnv_m_1026_03.wav,7.079,4.199,5.669,4.3,5.7,0.9120586275816119,0.10099999999999998,0.031000000000000583,mix_deg_segments,anchor_offset,2.71875,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a4><f3> and <a5><f7>."
nisqa_temporal_00075,c00010_for_cnv_f_0013_03.wav,075_mix_c00010_for_cnv_f_0013_03.wav,data/processed/temporal/nisqa_test_for_mixes/075_mix_c00010_for_cnv_f_0013_03.wav,9.721,7.588,8.659,7.5,8.6,0.8731665228645374,0.08800000000000008,0.05900000000000105,mix_deg_segments,anchor_offset,2.93548387096774,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a7><f5> and <a8><f6>."
nisqa_temporal_00076,c00004_for_cnv_m_1021_02.wav,076_mix_c00004_for_cnv_m_1021_02.wav,data/processed/temporal/nisqa_test_for_mixes/076_mix_c00004_for_cnv_m_1021_02.wav,7.604,3.902,5.507,2.3,5.4,0.4671032117243531,1.6020000000000003,0.10699999999999932,mix_deg_segments,anchor_offset,2.931034482758621,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a2><f3> and <a5><f4>."
nisqa_temporal_00077,c00020_for_cnv_f_0570_03.wav,077_mix_c00020_for_cnv_f_0570_03.wav,data/processed/temporal/nisqa_test_for_mixes/077_mix_c00020_for_cnv_f_0570_03.wav,7.32,4.249,5.62,3.6,5.4,0.5698019801980201,0.6489999999999996,0.21999999999999975,mix_deg_segments,anchor_offset,2.2258064516129,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a3><f6> and <a5><f4>."
nisqa_temporal_00078,c00057_for_cnv_f_0038_03.wav,078_mix_c00057_for_cnv_f_0038_03.wav,data/processed/temporal/nisqa_test_for_mixes/078_mix_c00057_for_cnv_f_0038_03.wav,8.436,0.975,2.17,1.0,2.2,0.9551020408163264,0.025000000000000022,0.03000000000000025,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has moderate distortion and discontinuity, and is somewhat noisy. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a1><f0> and <a2><f2>."
nisqa_temporal_00079,c00017_for_cnv_m_0048_03.wav,079_mix_c00017_for_cnv_m_0048_03.wav,data/processed/temporal/nisqa_test_for_mixes/079_mix_c00017_for_cnv_m_0048_03.wav,7.875,4.724,6.083,4.8,6.0,0.8830022075055189,0.07599999999999962,0.08300000000000018,mix_deg_segments,anchor_offset,1.47826086956522,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.2. The degradation in the clip is between <a4><f8> and <a6><f0>."
nisqa_temporal_00080,c00009_for_cnv_m_0016_03.wav,080_mix_c00009_for_cnv_m_0016_03.wav,data/processed/temporal/nisqa_test_for_mixes/080_mix_c00009_for_cnv_m_0016_03.wav,10.031,1.519,4.139,1.5,4.0,0.9401288366805607,0.018999999999999906,0.13900000000000023,mix_deg_segments,anchor_offset,2.67741935483871,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a1><f5> and <a4><f0>."
nisqa_temporal_00082,c00054_for_cnv_f_0040_03.wav,082_mix_c00054_for_cnv_f_0040_03.wav,data/processed/temporal/nisqa_test_for_mixes/082_mix_c00054_for_cnv_f_0040_03.wav,8.56,7.223,8.281,7.2,8.3,0.961818181818182,0.022999999999999687,0.019000000000000128,mix_deg_segments,anchor_offset,2.6,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a7><f2> and <a8><f3>."
nisqa_temporal_00084,c00050_for_cnv_m_0011_01.wav,084_mix_c00050_for_cnv_m_0011_01.wav,data/processed/temporal/nisqa_test_for_mixes/084_mix_c00050_for_cnv_m_0011_01.wav,8.299,3.348,4.835,3.4,4.9,0.9246134020618554,0.052000000000000046,0.06500000000000039,mix_deg_segments,anchor_offset,1.46153846153846,"This synthesized speech is relatively clean but has some discontinuity issues. It also contains noticeable distortion. Although it is understandable in terms of loudness, I think it is a somewhat unnatural synthesized speech with an overall MOS of 2.6. The degradation in the clip is between <a3><f4> and <a4><f9>."
nisqa_temporal_00085,c00010_for_cnv_m_0010_01.wav,085_mix_c00010_for_cnv_m_0010_01.wav,data/processed/temporal/nisqa_test_for_mixes/085_mix_c00010_for_cnv_m_0010_01.wav,7.44,5.179,6.598,5.3,6.6,0.9134412385643917,0.12099999999999955,0.0019999999999997797,mix_deg_segments,anchor_offset,2.54838709677419,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a5><f3> and <a6><f6>."
nisqa_temporal_00087,c00047_for_cnv_f_0047_01.wav,087_mix_c00047_for_cnv_f_0047_01.wav,data/processed/temporal/nisqa_test_for_mixes/087_mix_c00047_for_cnv_f_0047_01.wav,8.222,0.413,1.858,0.4,1.8,0.9513031550068589,0.012999999999999956,0.05800000000000005,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00088,c00021_for_cnv_f_0119_02.wav,088_mix_c00021_for_cnv_f_0119_02.wav,data/processed/temporal/nisqa_test_for_mixes/088_mix_c00021_for_cnv_f_0119_02.wav,6.394,0.504,1.957,0.4,1.8,0.8323699421965319,0.10399999999999998,0.15700000000000003,mix_deg_segments,anchor_offset,2.14705882352941,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00089,c00009_for_cnv_f_0096_03.wav,089_mix_c00009_for_cnv_f_0096_03.wav,data/processed/temporal/nisqa_test_for_mixes/089_mix_c00009_for_cnv_f_0096_03.wav,6.989,5.755,6.811,5.7,6.9,0.8799999999999999,0.054999999999999716,0.08900000000000041,mix_deg_segments,anchor_offset,2.53846153846154,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a5><f7> and <a6><f9>."
nisqa_temporal_00090,c00053_for_cnv_f_0070_02.wav,090_mix_c00053_for_cnv_f_0070_02.wav,data/processed/temporal/nisqa_test_for_mixes/090_mix_c00053_for_cnv_f_0070_02.wav,6.895,0.333,1.707,0.4,1.7000000000000002,0.9461426491994179,0.067,0.006999999999999895,mix_deg_segments,anchor_offset,1.7391304347826102,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is not extremely quiet, its overall quality is severely impacted by the aforementioned problems, resulting in an overall MOS score of 1.2. The degradation in the clip is between <a0><f4> and <a1><f7>."
nisqa_temporal_00091,c00040_for_cnv_f_0062_03.wav,091_mix_c00040_for_cnv_f_0062_03.wav,data/processed/temporal/nisqa_test_for_mixes/091_mix_c00040_for_cnv_f_0062_03.wav,9.14,0.27,1.626,0.2,1.6,0.9326788218793829,0.07,0.0259999999999998,mix_deg_segments,anchor_offset,1.60714285714286,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f2> and <a1><f6>."
nisqa_temporal_00092,c00028_for_cnv_f_0021_03.wav,092_mix_c00028_for_cnv_f_0021_03.wav,data/processed/temporal/nisqa_test_for_mixes/092_mix_c00028_for_cnv_f_0021_03.wav,7.766,0.978,3.374,1.0,3.4,0.98018166804294,0.02200000000000002,0.0259999999999998,mix_deg_segments,anchor_offset,1.4516129032258098,This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. The overall MOS score is only 1.2. The degradation in the clip is between <a1><f0> and <a3><f4>.
nisqa_temporal_00093,c00044_for_cnv_f_0585_03.wav,093_mix_c00044_for_cnv_f_0585_03.wav,data/processed/temporal/nisqa_test_for_mixes/093_mix_c00044_for_cnv_f_0585_03.wav,9.705,4.896,6.354,4.9,6.4,0.9667553191489358,0.004000000000000448,0.04600000000000026,mix_deg_segments,anchor_offset,1.25806451612903,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f9> and <a6><f4>.
nisqa_temporal_00094,c00027_for_cnv_f_0088_03.wav,094_mix_c00027_for_cnv_f_0088_03.wav,data/processed/temporal/nisqa_test_for_mixes/094_mix_c00027_for_cnv_f_0088_03.wav,7.908,2.195,4.787,2.2,4.8,0.9930902111324373,0.0050000000000003375,0.0129999999999999,mix_deg_segments,anchor_offset,1.7692307692307698,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also somewhat quiet. Given these factors, the overall MOS score is only 1.2. The degradation in the clip is between <a2><f2> and <a4><f8>."
nisqa_temporal_00095,c00052_for_cnv_m_0639_01.wav,095_mix_c00052_for_cnv_m_0639_01.wav,data/processed/temporal/nisqa_test_for_mixes/095_mix_c00052_for_cnv_m_0639_01.wav,9.439,3.293,4.355,3.3,4.4,0.9530261969286363,0.006999999999999673,0.04499999999999993,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f3> and <a4><f4>."
nisqa_temporal_00096,c00059_for_cnv_f_0004_03.wav,096_mix_c00059_for_cnv_f_0004_03.wav,data/processed/temporal/nisqa_test_for_mixes/096_mix_c00059_for_cnv_f_0004_03.wav,8.493,3.732,5.038,3.7,5.1,0.9328571428571433,0.03200000000000003,0.06199999999999939,mix_deg_segments,anchor_offset,2.24137931034483,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a3><f7> and <a5><f1>."
nisqa_temporal_00097,c00009_for_cnv_m_0616_03.wav,097_mix_c00009_for_cnv_m_0616_03.wav,data/processed/temporal/nisqa_test_for_mixes/097_mix_c00009_for_cnv_m_0616_03.wav,10.618,9.283,10.465,9.3,10.618,0.8726591760299613,0.017000000000001236,0.15300000000000047,mix_deg_segments,anchor_offset,2.19047619047619,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a9><f3> and <a10><f9>."
nisqa_temporal_00098,c00034_for_cnv_f_0101_02.wav,098_mix_c00034_for_cnv_f_0101_02.wav,data/processed/temporal/nisqa_test_for_mixes/098_mix_c00034_for_cnv_f_0101_02.wav,6.701,2.944,3.975,3.0,4.0,0.9232954545454546,0.05600000000000005,0.02499999999999991,mix_deg_segments,anchor_offset,1.75862068965517,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a3><f0> and <a4><f0>."
nisqa_temporal_00099,c00054_for_cnv_m_1007_03.wav,099_mix_c00054_for_cnv_m_1007_03.wav,data/processed/temporal/nisqa_test_for_mixes/099_mix_c00054_for_cnv_m_1007_03.wav,8.671,1.199,4.538,1.2,4.5,0.9883198562443843,0.0009999999999998899,0.038000000000000256,mix_deg_segments,anchor_offset,1.52173913043478,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a1><f2> and <a4><f5>."
nisqa_temporal_00100,c00027_for_cnv_m_0076_03.wav,100_mix_c00027_for_cnv_m_0076_03.wav,data/processed/temporal/nisqa_test_for_mixes/100_mix_c00027_for_cnv_m_0076_03.wav,6.369,3.82,5.16,3.9,5.1,0.8955223880597011,0.08000000000000007,0.0600000000000005,mix_deg_segments,anchor_offset,2.15625,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a3><f9> and <a5><f1>."
nisqa_temporal_00101,c00013_for_cnv_m_0028_01.wav,101_mix_c00013_for_cnv_m_0028_01.wav,data/processed/temporal/nisqa_test_for_mixes/101_mix_c00013_for_cnv_m_0028_01.wav,8.864,0.248,2.778,0.4,2.8,0.931818181818182,0.15200000000000002,0.021999999999999797,mix_deg_segments,anchor_offset,2.90322580645161,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f4> and <a2><f8>."
nisqa_temporal_00102,c00058_for_cnv_m_0081_03.wav,102_mix_c00058_for_cnv_m_0081_03.wav,data/processed/temporal/nisqa_test_for_mixes/102_mix_c00058_for_cnv_m_0081_03.wav,8.749,0.097,1.758,0.0,1.7000000000000002,0.9118316268486918,0.097,0.05799999999999983,mix_deg_segments,anchor_offset,2.96774193548387,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a0><f0> and <a1><f7>."
nisqa_temporal_00103,c00044_for_cnv_f_0087_03.wav,103_mix_c00044_for_cnv_f_0087_03.wav,data/processed/temporal/nisqa_test_for_mixes/103_mix_c00044_for_cnv_f_0087_03.wav,7.737,4.153,6.589,4.1,5.9,0.7018883085576537,0.052999999999999936,0.6890000000000001,mix_deg_segments,anchor_offset,1.17857142857143,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f1> and <a5><f9>."
nisqa_temporal_00104,c00020_for_cnv_m_0006_01.wav,104_mix_c00020_for_cnv_m_0006_01.wav,data/processed/temporal/nisqa_test_for_mixes/104_mix_c00020_for_cnv_m_0006_01.wav,8.848,2.546,4.13,2.6,4.3,0.8722919042189281,0.05400000000000027,0.16999999999999993,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a2><f6> and <a4><f3>."
nisqa_temporal_00105,c00032_for_cnv_m_0103_03.wav,105_mix_c00032_for_cnv_m_0103_03.wav,data/processed/temporal/nisqa_test_for_mixes/105_mix_c00032_for_cnv_m_0103_03.wav,7.772,2.007,3.019,2.0,3.0,0.974484789008832,0.007000000000000117,0.019000000000000128,mix_deg_segments,anchor_offset,1.16,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a2><f0> and <a3><f0>."
nisqa_temporal_00106,c00050_for_cnv_f_0118_03.wav,106_mix_c00050_for_cnv_f_0118_03.wav,data/processed/temporal/nisqa_test_for_mixes/106_mix_c00050_for_cnv_f_0118_03.wav,11.399,3.164,6.024,3.2,6.0,0.9790209790209788,0.03600000000000003,0.02400000000000002,mix_deg_segments,anchor_offset,1.61290322580645,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also somewhat quiet. Given these factors, the overall MOS score is only 1.2. The degradation in the clip is between <a3><f2> and <a6><f0>."
nisqa_temporal_00107,c00034_for_cnv_m_0012_03.wav,107_mix_c00034_for_cnv_m_0012_03.wav,data/processed/temporal/nisqa_test_for_mixes/107_mix_c00034_for_cnv_m_0012_03.wav,8.713,0.421,1.438,0.4,1.5,0.9245454545454543,0.020999999999999963,0.062000000000000055,mix_deg_segments,anchor_offset,2.28571428571429,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with significant distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a0><f4> and <a1><f5>."
nisqa_temporal_00108,c00042_for_cnv_f_0570_02.wav,108_mix_c00042_for_cnv_f_0570_02.wav,data/processed/temporal/nisqa_test_for_mixes/108_mix_c00042_for_cnv_f_0570_02.wav,11.164,2.96,4.672,3.0,4.7,0.9609195402298848,0.040000000000000036,0.02800000000000047,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has good continuity and moderate distortion level. However, it is somewhat noisy and not very loud, which affects its overall quality. I will give its overall MOS score as 2.8. The degradation in the clip is between <a3><f0> and <a4><f7>."
nisqa_temporal_00109,c00039_for_cnv_m_0067_01.wav,109_mix_c00039_for_cnv_m_0067_01.wav,data/processed/temporal/nisqa_test_for_mixes/109_mix_c00039_for_cnv_m_0067_01.wav,6.166,0.219,1.446,0.2,1.5,0.9438461538461536,0.01899999999999999,0.05400000000000005,mix_deg_segments,anchor_offset,1.6774193548387095,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f2> and <a1><f5>."
nisqa_temporal_00110,c00005_for_cnv_f_0038_02.wav,110_mix_c00005_for_cnv_f_0038_02.wav,data/processed/temporal/nisqa_test_for_mixes/110_mix_c00005_for_cnv_f_0038_02.wav,9.366,2.894,4.651,2.9,4.7,0.9695459579180509,0.005999999999999783,0.04900000000000038,mix_deg_segments,anchor_offset,2.52,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a2><f9> and <a4><f7>."
nisqa_temporal_00111,c00037_for_cnv_m_0054_03.wav,111_mix_c00037_for_cnv_m_0054_03.wav,data/processed/temporal/nisqa_test_for_mixes/111_mix_c00037_for_cnv_m_0054_03.wav,10.318,4.455,5.957,4.4,5.9,0.9280667951188187,0.054999999999999716,0.056999999999999496,mix_deg_segments,anchor_offset,2.8125,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a4><f4> and <a5><f9>."
nisqa_temporal_00112,c00028_for_cnv_f_0043_01.wav,112_mix_c00028_for_cnv_f_0043_01.wav,data/processed/temporal/nisqa_test_for_mixes/112_mix_c00028_for_cnv_f_0043_01.wav,6.087,0.412,1.42,0.4,1.5,0.9163636363636363,0.011999999999999955,0.08000000000000007,mix_deg_segments,anchor_offset,1.84375,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f4> and <a1><f5>."
nisqa_temporal_00113,c00055_for_cnv_m_0626_03.wav,113_mix_c00055_for_cnv_m_0626_03.wav,data/processed/temporal/nisqa_test_for_mixes/113_mix_c00055_for_cnv_m_0626_03.wav,9.085,0.285,3.454,0.2,3.4,0.9572833435771357,0.08499999999999996,0.05400000000000027,mix_deg_segments,anchor_offset,1.79411764705882,"This synthesized speech is relatively clean but has significant distortion and discontinuity issues. Although it is somewhat audible, the overall MOS score is only 1.2. The degradation in the clip is between <a0><f2> and <a3><f4>."
nisqa_temporal_00114,c00046_for_cnv_m_0092_01.wav,114_mix_c00046_for_cnv_m_0092_01.wav,data/processed/temporal/nisqa_test_for_mixes/114_mix_c00046_for_cnv_m_0092_01.wav,6.988,3.058,5.721,3.1,5.7,0.9763424708974842,0.04200000000000026,0.020999999999999908,mix_deg_segments,anchor_offset,1.7826086956521698,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.4. The degradation in the clip is between <a3><f1> and <a5><f7>."
nisqa_temporal_00115,c00043_for_cnv_f_0089_03.wav,115_mix_c00043_for_cnv_f_0089_03.wav,data/processed/temporal/nisqa_test_for_mixes/115_mix_c00043_for_cnv_f_0089_03.wav,6.872,0.741,1.895,0.7000000000000001,1.9,0.9616666666666668,0.040999999999999925,0.004999999999999893,mix_deg_segments,anchor_offset,1.26470588235294,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.2. The degradation in the clip is between <a0><f7> and <a1><f9>."
nisqa_temporal_00116,c00033_for_cnv_m_0031_03.wav,116_mix_c00033_for_cnv_m_0031_03.wav,data/processed/temporal/nisqa_test_for_mixes/116_mix_c00033_for_cnv_m_0031_03.wav,10.161,1.973,3.149,1.9,3.2,0.9046153846153845,0.07300000000000018,0.051000000000000156,mix_deg_segments,anchor_offset,1.80769230769231,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a1><f9> and <a3><f2>."
nisqa_temporal_00117,c00017_for_cnv_m_0103_02.wav,117_mix_c00017_for_cnv_m_0103_02.wav,data/processed/temporal/nisqa_test_for_mixes/117_mix_c00017_for_cnv_m_0103_02.wav,6.817,0.846,2.952,0.9,3.0,0.9526462395543178,0.05400000000000005,0.04800000000000004,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.2. The degradation in the clip is between <a0><f9> and <a3><f0>."
nisqa_temporal_00118,c00044_for_cnv_m_0626_01.wav,118_mix_c00044_for_cnv_m_0626_01.wav,data/processed/temporal/nisqa_test_for_mixes/118_mix_c00044_for_cnv_m_0626_01.wav,9.854,7.258,8.29,7.2,8.3,0.9381818181818169,0.05799999999999983,0.010000000000001563,mix_deg_segments,anchor_offset,1.6086956521739098,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a7><f2> and <a8><f3>."
nisqa_temporal_00119,c00060_for_cnv_f_0008_03.wav,119_mix_c00060_for_cnv_f_0008_03.wav,data/processed/temporal/nisqa_test_for_mixes/119_mix_c00060_for_cnv_f_0008_03.wav,7.497,4.305,5.877,4.4,5.9,0.9260188087774287,0.09500000000000064,0.023000000000000576,mix_deg_segments,anchor_offset,1.35483870967742,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It also suffers from being extremely quiet. With these mixed performance factors, I would rate its overall MOS score as 1.2. The degradation in the clip is between <a4><f4> and <a5><f9>."
nisqa_temporal_00122,c00032_for_cnv_m_1021_03.wav,122_mix_c00032_for_cnv_m_1021_03.wav,data/processed/temporal/nisqa_test_for_mixes/122_mix_c00032_for_cnv_m_1021_03.wav,10.036,6.178,8.251,6.3,8.4,0.8780378037803777,0.12199999999999989,0.1490000000000009,mix_deg_segments,anchor_offset,1.3636363636363602,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f3> and <a8><f4>."
nisqa_temporal_00123,c00052_for_cnv_f_0104_01.wav,123_mix_c00052_for_cnv_f_0104_01.wav,data/processed/temporal/nisqa_test_for_mixes/123_mix_c00052_for_cnv_f_0104_01.wav,9.711,3.58,5.971,3.6,6.0,0.9797520661157023,0.020000000000000018,0.028999999999999915,mix_deg_segments,anchor_offset,2.06451612903226,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a3><f6> and <a6><f0>."
nisqa_temporal_00124,c00034_for_cnv_f_0071_01.wav,124_mix_c00034_for_cnv_f_0071_01.wav,data/processed/temporal/nisqa_test_for_mixes/124_mix_c00034_for_cnv_f_0071_01.wav,7.939,2.39,4.076,2.4,4.1,0.9801169590643276,0.009999999999999787,0.02400000000000002,mix_deg_segments,anchor_offset,2.19354838709677,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f4> and <a4><f1>."
nisqa_temporal_00125,c00043_for_cnv_m_0626_02.wav,125_mix_c00043_for_cnv_m_0626_02.wav,data/processed/temporal/nisqa_test_for_mixes/125_mix_c00043_for_cnv_m_0626_02.wav,8.592,1.176,4.293,1.1,4.4,0.9445454545454546,0.07599999999999985,0.1070000000000002,mix_deg_segments,anchor_offset,1.375,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f1> and <a4><f4>."
nisqa_temporal_00126,c00024_for_cnv_f_0101_03.wav,126_mix_c00024_for_cnv_f_0101_03.wav,data/processed/temporal/nisqa_test_for_mixes/126_mix_c00024_for_cnv_f_0101_03.wav,8.187,3.315,4.731,3.3,4.8,0.944,0.015000000000000124,0.06899999999999995,mix_deg_segments,anchor_offset,1.2258064516129,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these mixed performance factors, I give its overall MOS score as 1.2. The degradation in the clip is between <a3><f3> and <a4><f8>."
nisqa_temporal_00127,c00033_for_cnv_f_0087_01.wav,127_mix_c00033_for_cnv_f_0087_01.wav,data/processed/temporal/nisqa_test_for_mixes/127_mix_c00033_for_cnv_f_0087_01.wav,7.584,0.075,1.336,0.0,1.3,0.9169161676646709,0.075,0.03600000000000003,mix_deg_segments,anchor_offset,2.16129032258065,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f0> and <a1><f3>."
nisqa_temporal_00128,c00016_for_cnv_f_0062_02.wav,128_mix_c00016_for_cnv_f_0062_02.wav,data/processed/temporal/nisqa_test_for_mixes/128_mix_c00016_for_cnv_f_0062_02.wav,8.427,0.196,2.852,0.1,2.9,0.9485714285714285,0.096,0.04800000000000004,mix_deg_segments,anchor_offset,1.52941176470588,"This synthesized speech is somewhat clean but has significant discontinuity and noticeable distortion. Although it is clear enough, the overall MOS score is only 1.2. The degradation in the clip is between <a0><f1> and <a2><f9>."
nisqa_temporal_00129,c00059_for_cnv_m_1046_01.wav,129_mix_c00059_for_cnv_m_1046_01.wav,data/processed/temporal/nisqa_test_for_mixes/129_mix_c00059_for_cnv_m_1046_01.wav,6.925,3.528,4.548,3.5,4.6,0.9272727272727276,0.028000000000000025,0.0519999999999996,mix_deg_segments,anchor_offset,1.93103448275862,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a3><f5> and <a4><f6>."
nisqa_temporal_00130,c00047_for_cnv_f_0004_02.wav,130_mix_c00047_for_cnv_f_0004_02.wav,data/processed/temporal/nisqa_test_for_mixes/130_mix_c00047_for_cnv_f_0004_02.wav,10.57,7.352,9.402,7.4,9.5,0.9320297951582864,0.04800000000000004,0.09800000000000075,mix_deg_segments,anchor_offset,1.06451612903226,"This synthesized speech is extremely quiet and has somewhat noisy background with significant distortion. It also contains moderate discontinuity. The overall MOS score is 1.0, indicating very unnatural speech quality. The degradation in the clip is between <a7><f4> and <a9><f5>."
