id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00053,book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,data/processed/temporal/nisqa_test_live_mixes/053_mix_book_08240_chp_0018_reader_05749_8_seg_live_skype_452.wav,7.0,1.115,2.431,0.01,0.68,0.0,1.105,1.751,mix_deg_segments,token,2.7,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00054,book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,data/processed/temporal/nisqa_test_live_mixes/054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,12.0,5.547,7.777,0.01,0.68,0.0,5.537,7.097,mix_deg_segments,token,2.2,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance, I think it is a relatively poor synthesized speech with overall MOS of 2.4."
nisqa_temporal_00055,book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,data/processed/temporal/nisqa_test_live_mixes/055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,8.0,6.77,7.785,0.01,0.68,0.0,6.76,7.105,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00056,book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,data/processed/temporal/nisqa_test_live_mixes/056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,10.0,4.409,6.115,0.0,2.0,0.0,4.409,4.115,mix_deg_segments,token,2.75,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00057,book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,data/processed/temporal/nisqa_test_live_mixes/057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,9.0,3.897,5.591,0.01,0.68,0.0,3.887,4.9110000000000005,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00058,book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,data/processed/temporal/nisqa_test_live_mixes/058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,11.0,6.246,7.789,0.0,2.0,0.0,6.246,5.789,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00060,book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,data/processed/temporal/nisqa_test_live_mixes/060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,8.0,6.902,7.973,0.01,0.68,0.0,6.892,7.293,mix_deg_segments,token,2.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00061,book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,data/processed/temporal/nisqa_test_live_mixes/061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,9.0,0.114,2.518,0.01,0.68,0.22567783094098887,0.10400000000000001,1.8379999999999996,mix_deg_segments,token,2.2,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00062,book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,data/processed/temporal/nisqa_test_live_mixes/062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,6.0,2.916,4.244,0.01,0.68,0.0,2.906,3.5639999999999996,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00064,book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,data/processed/temporal/nisqa_test_live_mixes/064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,11.0,9.161,10.295,0.01,0.68,0.0,9.151,9.615,mix_deg_segments,token,1.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is relatively soft but understandable, the overall MOS score is only 1.8."
nisqa_temporal_00065,book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,data/processed/temporal/nisqa_test_live_mixes/065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,9.0,0.72,2.078,0.01,0.68,0.0,0.71,1.3979999999999997,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00066,book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,data/processed/temporal/nisqa_test_live_mixes/066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,7.0,0.034,1.451,0.01,0.68,0.44829979181124213,0.024,0.771,mix_deg_segments,token,2.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00067,book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,data/processed/temporal/nisqa_test_live_mixes/067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,8.0,4.913,5.939,0.01,0.68,0.0,4.9030000000000005,5.259,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00068,book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,data/processed/temporal/nisqa_test_live_mixes/068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,7.0,2.846,4.191,0.01,0.68,0.0,2.8360000000000003,3.5109999999999997,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00070,book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,data/processed/temporal/nisqa_test_live_mixes/070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,10.0,6.97,8.772,0.01,0.68,0.0,6.96,8.092,mix_deg_segments,token,1.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00073,book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,data/processed/temporal/nisqa_test_live_mixes/073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,9.0,2.49,4.087,0.01,0.68,0.0,2.4800000000000004,3.4069999999999996,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance, I think it is a relatively poor synthesized speech with overall MOS of 2.0."
nisqa_temporal_00074,book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,data/processed/temporal/nisqa_test_live_mixes/074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,12.0,6.544,10.917,0.01,0.68,0.0,6.534,10.237,mix_deg_segments,token,2.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as 2.0."
nisqa_temporal_00075,book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,data/processed/temporal/nisqa_test_live_mixes/075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,6.0,2.293,3.672,0.01,0.68,0.0,2.2830000000000004,2.992,mix_deg_segments,token,2.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00076,book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,data/processed/temporal/nisqa_test_live_mixes/076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,7.0,2.077,3.105,0.01,0.68,0.0,2.067,2.425,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00078,book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,data/processed/temporal/nisqa_test_live_mixes/078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,12.0,7.272,8.319,0.01,0.68,0.0,7.2620000000000005,7.639000000000001,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00079,book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,data/processed/temporal/nisqa_test_live_mixes/079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,6.0,2.858,4.873,0.01,0.68,0.0,2.8480000000000003,4.1930000000000005,mix_deg_segments,token,1.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00080,book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,data/processed/temporal/nisqa_test_live_mixes/080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,7.0,4.092,6.721,0.01,0.68,0.0,4.082,6.041,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00081,book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,data/processed/temporal/nisqa_test_live_mixes/081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,10.0,4.381,5.722,0.01,0.68,0.0,4.371,5.042000000000001,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00082,book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,data/processed/temporal/nisqa_test_live_mixes/082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,7.0,0.993,2.353,0.01,0.68,0.0,0.983,1.673,mix_deg_segments,token,1.5,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00083,book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,data/processed/temporal/nisqa_test_live_mixes/083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,12.0,4.789,6.472,0.0,2.75,0.0,4.789,3.7220000000000004,mix_deg_segments,token,1.8,"The degradation in the clip is between <|0.00|> and <|2.75|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00084,book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,data/processed/temporal/nisqa_test_live_mixes/084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,12.0,1.042,3.708,0.01,0.68,0.0,1.032,3.028,mix_deg_segments,token,2.2,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00085,book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,data/processed/temporal/nisqa_test_live_mixes/085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,9.0,7.136,8.793,0.01,0.68,0.0,7.126,8.113,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. I will give its overall MOS score is about 2.0."
nisqa_temporal_00086,book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,data/processed/temporal/nisqa_test_live_mixes/086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,8.0,4.869,5.966,0.01,0.68,0.0,4.859,5.2860000000000005,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00087,book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,data/processed/temporal/nisqa_test_live_mixes/087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,7.0,5.091,6.557,0.01,0.68,0.0,5.081,5.877000000000001,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00088,book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,data/processed/temporal/nisqa_test_live_mixes/088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,8.0,4.216,6.493,0.01,0.68,0.0,4.206,5.813000000000001,mix_deg_segments,token,1.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00092,book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,data/processed/temporal/nisqa_test_live_mixes/092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,7.0,1.064,2.145,0.01,0.68,0.0,1.054,1.4649999999999999,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00093,book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,data/processed/temporal/nisqa_test_live_mixes/093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,9.0,7.642,8.939,0.01,0.68,0.0,7.632000000000001,8.259,mix_deg_segments,token,2.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00094,book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,data/processed/temporal/nisqa_test_live_mixes/094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,9.0,4.595,5.861,0.01,0.68,0.0,4.585,5.181,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00095,book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,data/processed/temporal/nisqa_test_live_mixes/095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,11.0,6.277,8.806,0.0,2.0,0.0,6.277,6.805999999999999,mix_deg_segments,token,1.2,"The degradation in the clip is between <|0.00|> and <|2.00|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00097,book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,data/processed/temporal/nisqa_test_live_mixes/097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,12.0,3.468,5.266,0.01,0.68,0.0,3.458,4.586,mix_deg_segments,token,1.8,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable loudness. However, it suffers from significant discontinuity, which greatly impacts its overall quality. I will give its overall MOS score is about 2.0."
nisqa_temporal_00098,book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,data/processed/temporal/nisqa_test_live_mixes/098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,8.0,4.823,6.028,0.01,0.68,0.0,4.813000000000001,5.348,mix_deg_segments,token,1.2,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00099,book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,data/processed/temporal/nisqa_test_live_mixes/099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,7.0,3.708,6.018,0.01,0.68,0.0,3.6980000000000004,5.338,mix_deg_segments,token,2.4,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00100,book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,data/processed/temporal/nisqa_test_live_mixes/100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,10.0,0.83,4.655,0.01,0.68,0.0,0.82,3.975,mix_deg_segments,token,2.6,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00101,book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,data/processed/temporal/nisqa_test_live_mixes/101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,6.0,4.152,5.625,0.01,0.68,0.0,4.142,4.945,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00102,book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,data/processed/temporal/nisqa_test_live_mixes/102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,9.0,3.966,6.087,0.1,0.94,0.0,3.866,5.147,mix_deg_segments,token,2.25,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. I will give its overall MOS score is about 2.0."
nisqa_temporal_00103,book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,data/processed/temporal/nisqa_test_live_mixes/103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,11.0,4.838,6.399,0.01,0.68,0.0,4.828,5.719,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as 2.0."
nisqa_temporal_00104,book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,data/processed/temporal/nisqa_test_live_mixes/104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,9.0,7.846,8.975,0.01,0.68,0.0,7.836,8.295,mix_deg_segments,token,1.375,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as 2.0."
nisqa_temporal_00105,book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,data/processed/temporal/nisqa_test_live_mixes/105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,9.0,3.785,6.214,0.01,0.68,0.0,3.7750000000000004,5.534000000000001,mix_deg_segments,token,2.57142857142857,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00106,book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,data/processed/temporal/nisqa_test_live_mixes/106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,9.0,3.884,5.422,0.01,0.68,0.0,3.874,4.742,mix_deg_segments,token,2.25,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. With these mixed performance factors, I would give its overall MOS score as about 2.0."
nisqa_temporal_00107,book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,data/processed/temporal/nisqa_test_live_mixes/107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,8.0,4.486,6.522,0.01,0.68,0.0,4.476,5.8420000000000005,mix_deg_segments,token,1.5,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00108,book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,data/processed/temporal/nisqa_test_live_mixes/108_mix_book_11240_chp_0015_reader_01390_9_seg_live_phone_594.wav,9.0,5.265,6.502,0.1,0.94,0.0,5.165,5.561999999999999,mix_deg_segments,token,1.6,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. I will give its overall MOS score is about 2.0."
nisqa_temporal_00109,book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,data/processed/temporal/nisqa_test_live_mixes/109_mix_book_07772_chp_0023_reader_06587_15_seg_live_skype_416.wav,12.0,4.36,6.832,0.0,2.75,0.0,4.36,4.082,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.00|> and <|2.75|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
