id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00059,c00040_P501_C_english_f2_FB_48k.wav,059_mix_c00040_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/059_mix_c00040_P501_C_english_f2_FB_48k.wav,7.904,4.261,5.443,0.06,1.88,0.0,4.2010000000000005,3.5629999999999997,mix_deg_segments,token,1.3076923076923102,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00060,c00037_P501_C_english_m1_FB_48k.wav,060_mix_c00037_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/060_mix_c00037_P501_C_english_m1_FB_48k.wav,7.589,0.629,2.519,0.06,1.45,0.33387555917039435,0.569,1.0690000000000002,mix_deg_segments,token,1.23076923076923,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00061,c00049_P501_C_english_f1_FB_48k.wav,061_mix_c00049_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/061_mix_c00049_P501_C_english_f1_FB_48k.wav,8.0,1.495,2.678,0.06,1.88,0.1470588235294117,1.435,0.798,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00062,c00025_P501_C_english_m2_FB_48k.wav,062_mix_c00025_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/062_mix_c00025_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,1.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00063,c00051_P501_C_english_m2_FB_48k.wav,063_mix_c00051_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/063_mix_c00051_P501_C_english_m2_FB_48k.wav,7.995,4.243,6.881,0.06,1.88,0.0,4.183000000000001,5.001,mix_deg_segments,token,1.7142857142857095,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00064,c00001_P501_C_english_m1_FB_48k.wav,064_mix_c00001_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/064_mix_c00001_P501_C_english_m1_FB_48k.wav,8.0,0.835,2.172,0.06,1.88,0.49479166666666663,0.7749999999999999,0.29200000000000026,mix_deg_segments,token,4.83333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00065,c00039_P501_C_english_f1_FB_48k.wav,065_mix_c00039_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/065_mix_c00039_P501_C_english_f1_FB_48k.wav,8.0,5.954,6.993,0.06,1.88,0.0,5.894,5.113,mix_deg_segments,token,4.07692307692308,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00066,c00057_P501_C_english_f2_FB_48k.wav,066_mix_c00057_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/066_mix_c00057_P501_C_english_f2_FB_48k.wav,7.306,4.135,5.998,0.98,2.15,0.0,3.155,3.8480000000000003,mix_deg_segments,token,1.5833333333333302,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00067,c00021_P501_C_english_f2_FB_48k.wav,067_mix_c00021_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/067_mix_c00021_P501_C_english_f2_FB_48k.wav,8.0,4.146,6.555,0.98,2.15,0.0,3.166,4.404999999999999,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00068,c00025_P501_C_english_m1_FB_48k.wav,068_mix_c00025_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/068_mix_c00025_P501_C_english_m1_FB_48k.wav,8.0,0.65,2.758,0.06,1.88,0.4558932542624166,0.5900000000000001,0.8780000000000001,mix_deg_segments,token,1.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00069,c00038_P501_C_english_f1_FB_48k.wav,069_mix_c00038_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/069_mix_c00038_P501_C_english_f1_FB_48k.wav,8.0,5.947,7.031,0.98,2.15,0.0,4.9670000000000005,4.881,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00070,c00037_P501_C_english_f2_FB_48k.wav,070_mix_c00037_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/070_mix_c00037_P501_C_english_f2_FB_48k.wav,7.557,1.341,2.613,0.06,1.45,0.042694868781825296,1.281,1.163,mix_deg_segments,token,1.08333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00071,c00012_P501_C_english_m2_FB_48k.wav,071_mix_c00012_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/071_mix_c00012_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,4.33333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00072,c00029_P501_C_english_f1_FB_48k.wav,072_mix_c00029_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/072_mix_c00029_P501_C_english_f1_FB_48k.wav,8.0,1.642,2.86,0.06,1.88,0.085,1.5819999999999999,0.98,mix_deg_segments,token,2.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00073,c00042_P501_C_english_f2_FB_48k.wav,073_mix_c00042_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/073_mix_c00042_P501_C_english_f2_FB_48k.wav,7.718,1.316,2.672,0.98,2.15,0.49290780141843965,0.3360000000000001,0.5220000000000002,mix_deg_segments,token,1.9333333333333305,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00074,c00020_P501_C_english_f2_FB_48k.wav,074_mix_c00020_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/074_mix_c00020_P501_C_english_f2_FB_48k.wav,8.0,4.19,5.587,0.06,1.88,0.0,4.130000000000001,3.707,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00075,c00010_P501_C_english_m1_FB_48k.wav,075_mix_c00010_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/075_mix_c00010_P501_C_english_m1_FB_48k.wav,8.0,0.761,2.331,0.98,2.15,0.7452229299363058,0.21899999999999997,0.18100000000000005,mix_deg_segments,token,2.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00076,c00004_P501_C_english_f2_FB_48k.wav,076_mix_c00004_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/076_mix_c00004_P501_C_english_f2_FB_48k.wav,8.0,1.34,2.618,0.06,1.88,0.21110242376856914,1.28,0.738,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00077,c00020_P501_C_english_m2_FB_48k.wav,077_mix_c00020_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/077_mix_c00020_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00078,c00057_P501_C_english_m1_FB_48k.wav,078_mix_c00057_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/078_mix_c00057_P501_C_english_m1_FB_48k.wav,6.964,3.989,5.256,0.98,2.15,0.0,3.009,3.1060000000000003,mix_deg_segments,token,1.375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00079,c00017_P501_C_english_f1_FB_48k.wav,079_mix_c00017_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/079_mix_c00017_P501_C_english_f1_FB_48k.wav,8.0,1.641,2.666,0.98,2.15,0.3018979833926453,0.661,0.516,mix_deg_segments,token,4.42857142857143,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00080,c00009_P501_C_english_f2_FB_48k.wav,080_mix_c00009_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/080_mix_c00009_P501_C_english_f2_FB_48k.wav,8.0,0.604,2.017,0.06,1.88,0.6520183955033214,0.544,0.137,mix_deg_segments,token,2.625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00081,c00001_P501_C_english_f1_FB_48k.wav,081_mix_c00001_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/081_mix_c00001_P501_C_english_f1_FB_48k.wav,8.0,5.979,7.08,0.06,1.88,0.0,5.9190000000000005,5.2,mix_deg_segments,token,4.6875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00082,c00054_P501_C_english_m2_FB_48k.wav,082_mix_c00054_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/082_mix_c00054_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.73333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00083,c00051_P501_C_english_f1_FB_48k.wav,083_mix_c00051_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/083_mix_c00051_P501_C_english_f1_FB_48k.wav,8.0,0.593,1.931,0.98,2.15,0.6107899807321774,0.387,0.21899999999999986,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00084,c00050_P501_C_english_f1_FB_48k.wav,084_mix_c00050_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/084_mix_c00050_P501_C_english_f1_FB_48k.wav,7.611,6.006,7.04,0.06,1.45,0.0,5.946000000000001,5.59,mix_deg_segments,token,1.6666666666666698,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00085,c00010_P501_C_english_f2_FB_48k.wav,085_mix_c00010_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/085_mix_c00010_P501_C_english_f2_FB_48k.wav,8.0,0.941,2.353,0.98,2.15,0.8286118980169969,0.039000000000000035,0.2030000000000003,mix_deg_segments,token,2.5833333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00086,c00041_P501_C_english_f2_FB_48k.wav,086_mix_c00041_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/086_mix_c00041_P501_C_english_f2_FB_48k.wav,7.862,0.64,2.662,0.06,1.88,0.4765564950038431,0.5800000000000001,0.782,mix_deg_segments,token,4.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00087,c00047_P501_C_english_m2_FB_48k.wav,087_mix_c00047_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/087_mix_c00047_P501_C_english_m2_FB_48k.wav,6.963,4.243,6.541,0.89,2.12,0.0,3.353,4.421,mix_deg_segments,token,2.875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00088,c00021_P501_C_english_m1_FB_48k.wav,088_mix_c00021_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/088_mix_c00021_P501_C_english_m1_FB_48k.wav,8.0,0.638,1.806,0.06,1.88,0.6417582417582419,0.5780000000000001,0.07399999999999984,mix_deg_segments,token,1.92307692307692,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,0.98,2.15,0.0,3.0020000000000002,3.2840000000000003,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00090,c00053_P501_C_english_m1_FB_48k.wav,090_mix_c00053_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/090_mix_c00053_P501_C_english_m1_FB_48k.wav,7.852,0.815,2.764,0.06,1.88,0.39386094674556216,0.7549999999999999,0.8839999999999999,mix_deg_segments,token,4.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,1.53846153846154,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.33333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00093,c00044_P501_C_english_m2_FB_48k.wav,093_mix_c00044_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/093_mix_c00044_P501_C_english_m2_FB_48k.wav,7.402,4.243,6.686,0.98,2.15,0.0,3.2630000000000003,4.536,mix_deg_segments,token,3.1875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,0.06,1.88,0.3934899052327977,0.865,0.6070000000000002,mix_deg_segments,token,2.78571428571429,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,0.06,1.88,0.6974248927038627,0.52,0.04400000000000004,mix_deg_segments,token,1.3125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,0.06,1.45,0.0,4.183000000000001,5.289,mix_deg_segments,token,2.93333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,0.06,1.88,0.0,5.9030000000000005,5.223,mix_deg_segments,token,2.86666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00098,c00034_P501_C_english_m1_FB_48k.wav,098_mix_c00034_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/098_mix_c00034_P501_C_english_m1_FB_48k.wav,8.0,4.022,5.166,0.06,1.88,0.0,3.962,3.2860000000000005,mix_deg_segments,token,3.0833333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,0.06,1.88,0.0,5.886,5.127,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,0.06,1.88,0.697711548696115,0.5089999999999999,0.05900000000000016,mix_deg_segments,token,2.77777777777778,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00101,c00013_P501_C_english_f1_FB_48k.wav,101_mix_c00013_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/101_mix_c00013_P501_C_english_f1_FB_48k.wav,8.0,1.639,2.667,0.06,1.88,0.09244342155734556,1.579,0.7869999999999999,mix_deg_segments,token,3.875,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,0.06,1.45,0.19169811320754718,0.8819999999999999,1.26,mix_deg_segments,token,2.77777777777778,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00103,c00044_P501_C_english_m1_FB_48k.wav,103_mix_c00044_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/103_mix_c00044_P501_C_english_m1_FB_48k.wav,5.959,0.885,2.137,0.98,2.15,0.914624505928854,0.09499999999999997,0.0129999999999999,mix_deg_segments,token,3.21428571428571,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,0.98,2.15,0.40346534653465344,0.518,0.4460000000000002,mix_deg_segments,token,2.625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,0.98,2.15,0.3798219584569732,0.53,0.5150000000000001,mix_deg_segments,token,1.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.98,2.15,0.0,3.2630000000000003,4.7330000000000005,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,0.06,1.88,0.0,4.091,4.337,mix_deg_segments,token,2.4166666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,1.26666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00109,c00039_P501_C_english_f2_FB_48k.wav,109_mix_c00039_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/109_mix_c00039_P501_C_english_f2_FB_48k.wav,7.951,0.574,2.554,0.98,2.15,0.5909090909090908,0.406,0.4039999999999999,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.06,1.88,0.0,4.183000000000001,5.003,mix_deg_segments,token,2.6666666666666696,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,0.06,1.88,0.1471494607087827,1.438,0.7760000000000002,mix_deg_segments,token,1.375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,0.98,2.15,0.0,2.972,3.1069999999999998,mix_deg_segments,token,1.26666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00113,c00055_P501_C_english_f1_FB_48k.wav,113_mix_c00055_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/113_mix_c00055_P501_C_english_f1_FB_48k.wav,7.972,0.584,1.928,0.06,1.88,0.6937901498929335,0.524,0.04800000000000004,mix_deg_segments,token,4.07692307692308,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,0.98,2.15,0.0,3.2079999999999997,3.249,mix_deg_segments,token,1.26666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,0.89,2.12,0.0,3.353,4.346,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00116,c00033_P501_C_english_f1_FB_48k.wav,116_mix_c00033_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/116_mix_c00033_P501_C_english_f1_FB_48k.wav,8.0,0.576,1.941,0.98,2.15,0.6105463786531131,0.404,0.20899999999999985,mix_deg_segments,token,3.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00117,c00017_P501_C_english_f2_FB_48k.wav,117_mix_c00017_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/117_mix_c00017_P501_C_english_f2_FB_48k.wav,8.0,0.615,2.783,0.98,2.15,0.5396678966789668,0.365,0.633,mix_deg_segments,token,4.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00118,c00044_P501_C_english_f1_FB_48k.wav,118_mix_c00044_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/118_mix_c00044_P501_C_english_f1_FB_48k.wav,7.812,1.496,2.695,0.98,2.15,0.3813411078717201,0.516,0.5449999999999999,mix_deg_segments,token,3.46666666666667,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
