id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00054,book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,data/processed/temporal/nisqa_test_live_mixes/054_mix_book_02442_chp_0005_reader_01031_5_seg_live_skype_128.wav,12.0,5.547,7.777,7.14,10.92,0.11855574167131964,1.593,3.143,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.14|> and <|10.92|>."
nisqa_temporal_00055,book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,data/processed/temporal/nisqa_test_live_mixes/055_mix_book_00057_chp_0006_reader_07339_47_seg_live_phone_6.wav,8.0,6.77,7.785,0.98,2.15,0.0,5.789999999999999,5.635,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00056,book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,data/processed/temporal/nisqa_test_live_mixes/056_mix_book_09145_chp_0010_reader_06754_2_seg_live_skype_500.wav,10.0,4.409,6.115,0.06,1.88,0.0,4.349,4.235,mix_deg_segments,token,2.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00057,book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,data/processed/temporal/nisqa_test_live_mixes/057_mix_book_11020_chp_0008_reader_06271_17_seg_live_phone_581.wav,9.0,3.897,5.591,0.98,2.15,0.0,2.917,3.4410000000000003,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00058,book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,data/processed/temporal/nisqa_test_live_mixes/058_mix_book_00625_chp_0018_reader_07723_17_seg_live_phone_46.wav,11.0,6.246,7.789,7.01,8.37,0.36676082862523557,0.7639999999999993,0.5809999999999995,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00059,book_04366_chp_0011_reader_05727_123_seg_live_skype_254.wav,059_mix_book_04366_chp_0011_reader_05727_123_seg_live_skype_254.wav,data/processed/temporal/nisqa_test_live_mixes/059_mix_book_04366_chp_0011_reader_05727_123_seg_live_skype_254.wav,11.0,4.676,7.385,7.01,8.37,0.10151597184623716,2.3339999999999996,0.9849999999999994,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00060,book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,data/processed/temporal/nisqa_test_live_mixes/060_mix_book_05632_chp_0003_reader_10435_6_seg_live_skype_318.wav,8.0,6.902,7.973,0.06,1.88,0.0,6.8420000000000005,6.093,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00061,book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,data/processed/temporal/nisqa_test_live_mixes/061_mix_book_02252_chp_0007_reader_09010_12_seg_live_phone_117.wav,9.0,0.114,2.518,0.06,1.88,0.7184703010577704,0.054000000000000006,0.6379999999999999,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00062,book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,data/processed/temporal/nisqa_test_live_mixes/062_mix_book_09049_chp_0014_reader_05415_16_seg_live_phone_492.wav,6.0,2.916,4.244,0.98,2.15,0.0,1.936,2.094,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00063,book_09628_chp_0013_reader_05511_4_seg_live_phone_529.wav,063_mix_book_09628_chp_0013_reader_05511_4_seg_live_phone_529.wav,data/processed/temporal/nisqa_test_live_mixes/063_mix_book_09628_chp_0013_reader_05511_4_seg_live_phone_529.wav,9.0,0.249,2.751,0.06,1.88,0.6060943887030844,0.189,0.871,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00064,book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,data/processed/temporal/nisqa_test_live_mixes/064_mix_book_07884_chp_0010_reader_01419_32_seg_live_phone_425.wav,11.0,9.161,10.295,0.06,1.59,0.0,9.100999999999999,8.705,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.59|>."
nisqa_temporal_00065,book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,data/processed/temporal/nisqa_test_live_mixes/065_mix_book_04288_chp_0092_reader_11224_0_seg_live_skype_249.wav,9.0,0.72,2.078,0.06,1.88,0.5748265609514371,0.6599999999999999,0.19799999999999995,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00066,book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,data/processed/temporal/nisqa_test_live_mixes/066_mix_book_06527_chp_0007_reader_00051_12_seg_live_phone_362.wav,7.0,0.034,1.451,0.98,2.15,0.22258979206049156,0.946,0.6989999999999998,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00067,book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,data/processed/temporal/nisqa_test_live_mixes/067_mix_book_00693_chp_0015_reader_09533_52_seg_live_skype_49.wav,8.0,4.913,5.939,0.98,2.15,0.0,3.9330000000000003,3.789,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00068,book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,data/processed/temporal/nisqa_test_live_mixes/068_mix_book_00578_chp_0039_reader_09021_2_seg_live_phone_40.wav,7.0,2.846,4.191,0.98,2.15,0.0,1.866,2.041,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00069,book_09628_chp_0013_reader_05511_4_seg_live_skype_529.wav,069_mix_book_09628_chp_0013_reader_05511_4_seg_live_skype_529.wav,data/processed/temporal/nisqa_test_live_mixes/069_mix_book_09628_chp_0013_reader_05511_4_seg_live_skype_529.wav,9.0,0.456,2.112,0.28,1.45,0.5425764192139738,0.176,0.6620000000000001,mix_deg_segments,token,3.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00070,book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,data/processed/temporal/nisqa_test_live_mixes/070_mix_book_08293_chp_0005_reader_00874_16_seg_live_phone_460.wav,10.0,6.97,8.772,0.06,1.88,0.0,6.91,6.892,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00071,book_09715_chp_0017_reader_05330_4_seg_live_skype_534.wav,071_mix_book_09715_chp_0017_reader_05330_4_seg_live_skype_534.wav,data/processed/temporal/nisqa_test_live_mixes/071_mix_book_09715_chp_0017_reader_05330_4_seg_live_skype_534.wav,11.0,2.817,4.085,0.06,1.59,0.0,2.757,2.495,mix_deg_segments,token,3.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.59|>."
nisqa_temporal_00072,book_03293_chp_0002_reader_11118_9_seg_live_skype_191.wav,072_mix_book_03293_chp_0002_reader_11118_9_seg_live_skype_191.wav,data/processed/temporal/nisqa_test_live_mixes/072_mix_book_03293_chp_0002_reader_11118_9_seg_live_skype_191.wav,6.0,2.915,4.046,0.89,2.12,0.0,2.025,1.9260000000000002,mix_deg_segments,token,3.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00073,book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,data/processed/temporal/nisqa_test_live_mixes/073_mix_book_04471_chp_0006_reader_08006_13_seg_live_skype_262.wav,9.0,2.49,4.087,0.98,2.15,0.0,1.5100000000000002,1.9369999999999998,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00074,book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,data/processed/temporal/nisqa_test_live_mixes/074_mix_book_09314_chp_0017_reader_03532_33_seg_live_skype_512.wav,12.0,6.544,10.917,0.04,1.81,0.0,6.504,9.107,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.04|> and <|1.81|>."
nisqa_temporal_00075,book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,data/processed/temporal/nisqa_test_live_mixes/075_mix_book_02485_chp_0021_reader_02882_4_seg_live_phone_131.wav,6.0,2.293,3.672,0.89,2.12,0.0,1.403,1.552,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00076,book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,data/processed/temporal/nisqa_test_live_mixes/076_mix_book_05872_chp_0020_reader_03783_7_seg_live_skype_329.wav,7.0,2.077,3.105,0.98,2.15,0.034352941176470565,1.097,0.9550000000000001,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00077,book_04329_chp_0002_reader_07963_0_seg_live_skype_252.wav,077_mix_book_04329_chp_0002_reader_07963_0_seg_live_skype_252.wav,data/processed/temporal/nisqa_test_live_mixes/077_mix_book_04329_chp_0002_reader_07963_0_seg_live_skype_252.wav,10.0,6.623,7.902,1.81,3.06,0.0,4.813000000000001,4.8420000000000005,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|1.81|> and <|3.06|>."
nisqa_temporal_00078,book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,data/processed/temporal/nisqa_test_live_mixes/078_mix_book_02857_chp_0013_reader_08034_7_seg_live_phone_155.wav,12.0,7.272,8.319,7.01,8.37,0.7698529411764713,0.26200000000000045,0.05099999999999838,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00079,book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,data/processed/temporal/nisqa_test_live_mixes/079_mix_book_11203_chp_0029_reader_04927_20_seg_live_phone_590.wav,6.0,2.858,4.873,0.89,2.12,0.0,1.968,2.753,mix_deg_segments,token,1.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00080,book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,data/processed/temporal/nisqa_test_live_mixes/080_mix_book_04475_chp_0006_reader_11006_13_seg_live_phone_264.wav,7.0,4.092,6.721,0.98,2.15,0.0,3.1119999999999997,4.571,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00081,book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,data/processed/temporal/nisqa_test_live_mixes/081_mix_book_06649_chp_0019_reader_11238_4_seg_live_skype_366.wav,10.0,4.381,5.722,7.01,8.37,0.0,2.6289999999999996,2.647999999999999,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00082,book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,data/processed/temporal/nisqa_test_live_mixes/082_mix_book_06173_chp_0059_reader_02516_27_seg_live_phone_347.wav,7.0,0.993,2.353,0.98,2.15,0.8426802621995629,0.013000000000000012,0.2030000000000003,mix_deg_segments,token,1.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00083,book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,data/processed/temporal/nisqa_test_live_mixes/083_mix_book_07772_chp_0023_reader_06587_15_seg_live_phone_416.wav,12.0,4.789,6.472,7.14,10.92,0.0,2.351,4.4479999999999995,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.14|> and <|10.92|>."
nisqa_temporal_00084,book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,data/processed/temporal/nisqa_test_live_mixes/084_mix_book_08134_chp_0017_reader_11094_3_seg_live_skype_444.wav,12.0,1.042,3.708,0.04,1.81,0.2093784078516903,1.002,1.8980000000000001,mix_deg_segments,token,2.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.04|> and <|1.81|>."
nisqa_temporal_00085,book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,data/processed/temporal/nisqa_test_live_mixes/085_mix_book_02124_chp_0064_reader_02632_19_seg_live_skype_108.wav,9.0,7.136,8.793,0.98,2.15,0.0,6.156000000000001,6.642999999999999,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00086,book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,data/processed/temporal/nisqa_test_live_mixes/086_mix_book_00693_chp_0015_reader_09533_52_seg_live_phone_49.wav,8.0,4.869,5.966,0.06,1.88,0.0,4.809,4.086,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00087,book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,data/processed/temporal/nisqa_test_live_mixes/087_mix_book_08058_chp_0007_reader_06485_2_seg_live_skype_438.wav,7.0,5.091,6.557,0.89,2.12,0.0,4.2010000000000005,4.437,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00088,book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,data/processed/temporal/nisqa_test_live_mixes/088_mix_book_06939_chp_0043_reader_09896_9_seg_live_phone_386.wav,8.0,4.216,6.493,0.06,1.88,0.0,4.156000000000001,4.613,mix_deg_segments,token,1.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00089,book_09587_chp_0003_reader_00683_40_seg_live_skype_527.wav,089_mix_book_09587_chp_0003_reader_00683_40_seg_live_skype_527.wav,data/processed/temporal/nisqa_test_live_mixes/089_mix_book_09587_chp_0003_reader_00683_40_seg_live_skype_527.wav,10.0,2.165,3.828,1.81,3.06,0.4435084241823588,0.355,0.7679999999999998,mix_deg_segments,token,3.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|1.81|> and <|3.06|>."
nisqa_temporal_00090,book_03245_chp_0008_reader_05578_2_seg_live_skype_187.wav,090_mix_book_03245_chp_0008_reader_05578_2_seg_live_skype_187.wav,data/processed/temporal/nisqa_test_live_mixes/090_mix_book_03245_chp_0008_reader_05578_2_seg_live_skype_187.wav,8.0,1.639,3.499,0.06,1.88,0.07007851119511482,1.579,1.6190000000000002,mix_deg_segments,token,3.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00091,book_04471_chp_0006_reader_08006_13_seg_live_phone_262.wav,091_mix_book_04471_chp_0006_reader_08006_13_seg_live_phone_262.wav,data/processed/temporal/nisqa_test_live_mixes/091_mix_book_04471_chp_0006_reader_08006_13_seg_live_phone_262.wav,9.0,2.519,3.821,0.98,2.15,0.0,1.5390000000000001,1.6710000000000003,mix_deg_segments,token,3.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00092,book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,data/processed/temporal/nisqa_test_live_mixes/092_mix_book_08747_chp_0028_reader_02720_27_seg_live_phone_481.wav,7.0,1.064,2.145,0.98,2.15,0.923931623931624,0.08400000000000007,0.004999999999999893,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00093,book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,data/processed/temporal/nisqa_test_live_mixes/093_mix_book_05610_chp_0011_reader_10418_27_seg_live_skype_317.wav,9.0,7.642,8.939,0.06,1.88,0.0,7.582000000000001,7.059,mix_deg_segments,token,2.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00094,book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,data/processed/temporal/nisqa_test_live_mixes/094_mix_book_09027_chp_0001_reader_07466_28_seg_live_skype_491.wav,9.0,4.595,5.861,0.98,2.15,0.0,3.6149999999999998,3.711,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00095,book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,data/processed/temporal/nisqa_test_live_mixes/095_mix_book_03893_chp_0004_reader_06273_20_seg_live_phone_222.wav,11.0,6.277,8.806,0.06,1.59,0.0,6.2170000000000005,7.215999999999999,mix_deg_segments,token,1.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.59|>."
nisqa_temporal_00096,book_01779_chp_0037_reader_02322_4_seg_live_skype_94.wav,096_mix_book_01779_chp_0037_reader_02322_4_seg_live_skype_94.wav,data/processed/temporal/nisqa_test_live_mixes/096_mix_book_01779_chp_0037_reader_02322_4_seg_live_skype_94.wav,8.0,0.346,3.243,0.98,2.15,0.40386606834656535,0.634,1.093,mix_deg_segments,token,3.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00097,book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,data/processed/temporal/nisqa_test_live_mixes/097_mix_book_10097_chp_0003_reader_00178_7_seg_live_phone_549.wav,12.0,3.468,5.266,7.01,8.37,0.0,3.542,3.103999999999999,mix_deg_segments,token,1.8,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|7.01|> and <|8.37|>."
nisqa_temporal_00098,book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,data/processed/temporal/nisqa_test_live_mixes/098_mix_book_06289_chp_0001_reader_02455_22_seg_live_skype_352.wav,8.0,4.823,6.028,0.06,1.88,0.0,4.763000000000001,4.148,mix_deg_segments,token,1.2,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00099,book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,data/processed/temporal/nisqa_test_live_mixes/099_mix_book_02764_chp_0011_reader_02612_26_seg_live_skype_151.wav,7.0,3.708,6.018,0.89,2.12,0.0,2.818,3.8979999999999997,mix_deg_segments,token,2.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00100,book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,data/processed/temporal/nisqa_test_live_mixes/100_mix_book_09587_chp_0003_reader_00683_40_seg_live_phone_527.wav,10.0,0.83,4.655,0.06,1.88,0.2285092491838955,0.77,2.7750000000000004,mix_deg_segments,token,2.6,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00101,book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,data/processed/temporal/nisqa_test_live_mixes/101_mix_book_00102_chp_0003_reader_05654_28_seg_live_phone_10.wav,6.0,4.152,5.625,0.89,2.12,0.0,3.262,3.505,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00102,book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,data/processed/temporal/nisqa_test_live_mixes/102_mix_book_02044_chp_0000_reader_04921_5_seg_live_skype_106.wav,9.0,3.966,6.087,0.28,1.45,0.0,3.686,4.637,mix_deg_segments,token,2.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00103,book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,data/processed/temporal/nisqa_test_live_mixes/103_mix_book_09952_chp_0001_reader_00450_3_seg_live_skype_543.wav,11.0,4.838,6.399,0.04,1.81,0.0,4.798,4.589,mix_deg_segments,token,2.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.04|> and <|1.81|>."
nisqa_temporal_00104,book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,data/processed/temporal/nisqa_test_live_mixes/104_mix_book_05610_chp_0011_reader_10418_27_seg_live_phone_317.wav,9.0,7.846,8.975,0.06,1.88,0.0,7.7860000000000005,7.095,mix_deg_segments,token,1.375,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00105,book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,data/processed/temporal/nisqa_test_live_mixes/105_mix_book_05399_chp_0024_reader_00405_37_seg_live_skype_308.wav,9.0,3.785,6.214,0.06,1.88,0.0,3.725,4.3340000000000005,mix_deg_segments,token,2.57142857142857,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00106,book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,data/processed/temporal/nisqa_test_live_mixes/106_mix_book_07661_chp_0002_reader_02679_1_seg_live_phone_411.wav,9.0,3.884,5.422,0.06,1.88,0.0,3.824,3.542,mix_deg_segments,token,2.25,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00107,book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,data/processed/temporal/nisqa_test_live_mixes/107_mix_book_06939_chp_0043_reader_09896_9_seg_live_skype_386.wav,8.0,4.486,6.522,0.06,1.88,0.0,4.426,4.642,mix_deg_segments,token,1.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
