id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00089,c00009_P501_C_english_m1_FB_48k.wav,089_mix_c00009_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/089_mix_c00009_P501_C_english_m1_FB_48k.wav,8.0,3.982,5.434,2.96,4.87,0.3589329021827,1.0220000000000002,0.5640000000000001,mix_deg_segments,range,2.6,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.87 seconds.
nisqa_temporal_00091,c00040_P501_C_english_m2_FB_48k.wav,091_mix_c00040_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/091_mix_c00040_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.97,4.86,0.15767952977255306,1.2730000000000001,2.0229999999999997,mix_deg_segments,range,1.53846153846154,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.86 seconds.
nisqa_temporal_00092,c00028_P501_C_english_m2_FB_48k.wav,092_mix_c00028_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/092_mix_c00028_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.7,6.59,0.5610805641883815,1.5430000000000001,0.29300000000000015,mix_deg_segments,range,1.33333333333333,"The speech has an overall MOS score of 4.5, indicating that the quality is good. There is a single span of time where the degradation occurs between 2.70 and 6.59 seconds."
nisqa_temporal_00094,c00027_P501_C_english_m1_FB_48k.wav,094_mix_c00027_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/094_mix_c00027_P501_C_english_m1_FB_48k.wav,8.0,0.925,2.487,2.96,4.08,0.0,2.035,1.593,mix_deg_segments,range,2.78571428571429,"The speech has a MOS score of 4.0, indicating it is generally clear and easy to understand. The degradation occurs between 2.96 and 4.08 seconds."
nisqa_temporal_00095,c00052_P501_C_english_f1_FB_48k.wav,095_mix_c00052_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/095_mix_c00052_P501_C_english_f1_FB_48k.wav,7.934,0.58,1.924,2.97,4.26,0.0,2.39,2.336,mix_deg_segments,range,1.3125,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.26 seconds.
nisqa_temporal_00096,c00059_P501_C_english_m2_FB_48k.wav,096_mix_c00059_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/096_mix_c00059_P501_C_english_m2_FB_48k.wav,7.562,4.243,6.739,,,0.0,,,mix_deg_segments,none,2.93333333333333,The speech has an average quality with some parts being clearer than others. The MOS score would be around 3.5. There's a span of about 1.5 seconds starting at 2.70 seconds and ending at 4.20 seconds where the quality degrades.
nisqa_temporal_00097,c00009_P501_C_english_f1_FB_48k.wav,097_mix_c00009_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/097_mix_c00009_P501_C_english_f1_FB_48k.wav,8.0,5.963,7.103,2.78,4.92,0.0,3.1830000000000003,2.183,mix_deg_segments,range,2.86666666666667,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 4.92 seconds.
nisqa_temporal_00099,c00054_P501_C_english_f1_FB_48k.wav,099_mix_c00054_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/099_mix_c00054_P501_C_english_f1_FB_48k.wav,8.0,5.946,7.007,2.92,4.68,0.0,3.026,2.327,mix_deg_segments,range,2.0,The speech has a MOS score of 4.0 indicating it's fairly good quality. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00100,c00027_P501_C_english_f1_FB_48k.wav,100_mix_c00027_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/100_mix_c00027_P501_C_english_f1_FB_48k.wav,8.0,0.569,1.939,2.97,4.98,0.0,2.4010000000000002,3.0410000000000004,mix_deg_segments,range,2.77777777777778,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.98 seconds.
nisqa_temporal_00102,c00058_P501_C_english_f2_FB_48k.wav,102_mix_c00058_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/102_mix_c00058_P501_C_english_f2_FB_48k.wav,7.489,0.942,2.71,2.76,4.98,0.0,1.8179999999999998,2.2700000000000005,mix_deg_segments,range,2.77777777777778,The speech has an overall MOS score of 4.0. The degradation occurs between 2.76 and 4.98 seconds.
nisqa_temporal_00104,c00020_P501_C_english_f1_FB_48k.wav,104_mix_c00020_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/104_mix_c00020_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.596,2.78,4.96,0.0,1.2819999999999998,2.364,mix_deg_segments,range,2.625,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00105,c00032_P501_C_english_f1_FB_48k.wav,105_mix_c00032_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/105_mix_c00032_P501_C_english_f1_FB_48k.wav,8.0,1.51,2.665,2.89,4.76,0.0,1.3800000000000001,2.0949999999999998,mix_deg_segments,range,1.2,The speech has a MOS score of 4.0 indicating good quality. The degradation occurs between 2.89 and 4.76 seconds.
nisqa_temporal_00106,c00050_P501_C_english_m2_FB_48k.wav,106_mix_c00050_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/106_mix_c00050_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,4.5,0.052631578947368356,2.2430000000000003,2.383,mix_deg_segments,range,2.0,The speech has an average quality with some distortions. The MOS score would be around 3.5. The degradation occurs between 2.0 and 4.5 seconds.
nisqa_temporal_00107,c00034_P501_C_english_f2_FB_48k.wav,107_mix_c00034_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/107_mix_c00034_P501_C_english_f2_FB_48k.wav,8.0,4.151,6.217,2.5,4.5,0.09389292440139904,1.6509999999999998,1.7169999999999996,mix_deg_segments,range,2.4166666666666696,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00108,c00042_P501_C_english_m2_FB_48k.wav,108_mix_c00042_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/108_mix_c00042_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.8,4.9,0.1609110947832476,1.4430000000000005,1.9829999999999997,mix_deg_segments,range,1.26666666666667,The speech has an average quality with some distortions. The MOS score is 4.0. The degradation occurs between 2.8 and 4.9 seconds.
nisqa_temporal_00110,c00005_P501_C_english_m2_FB_48k.wav,110_mix_c00005_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/110_mix_c00005_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,3.0,7.0,0.6599999999999999,1.2430000000000003,0.11699999999999999,mix_deg_segments,range,2.6666666666666696,"The speech has an overall MOS score of 4.5, indicating that it is good quality. The degradation occurs between 3.00 and 7.00 seconds."
nisqa_temporal_00111,c00037_P501_C_english_f1_FB_48k.wav,111_mix_c00037_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/111_mix_c00037_P501_C_english_f1_FB_48k.wav,8.0,1.498,2.656,2.79,4.68,0.0,1.292,2.0239999999999996,mix_deg_segments,range,1.375,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00112,c00028_P501_C_english_m1_FB_48k.wav,112_mix_c00028_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/112_mix_c00028_P501_C_english_m1_FB_48k.wav,8.0,3.952,5.257,2.92,4.68,0.31151048352588784,1.032,0.577,mix_deg_segments,range,1.26666666666667,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.68 seconds.
nisqa_temporal_00114,c00046_P501_C_english_f2_FB_48k.wav,114_mix_c00046_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/114_mix_c00046_P501_C_english_f2_FB_48k.wav,8.0,4.188,5.399,2.7,4.59,0.1489440533530938,1.4879999999999995,0.8090000000000002,mix_deg_segments,range,1.26666666666667,"The speech has a MOS score of 4.5, indicating that the overall quality is good. There is a noticeable degradation in quality between 2.70 and 4.59 seconds."
nisqa_temporal_00115,c00043_P501_C_english_m2_FB_48k.wav,115_mix_c00043_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/115_mix_c00043_P501_C_english_m2_FB_48k.wav,6.735,4.243,6.466,2.87,4.96,0.19938820912124572,1.3730000000000002,1.5060000000000002,mix_deg_segments,range,2.4,The speech has an overall MOS score of 4.0. The degradation occurs between 2.87 and 4.96 seconds.
nisqa_temporal_00122,c00032_P501_C_english_f2_FB_48k.wav,122_mix_c00032_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/122_mix_c00032_P501_C_english_f2_FB_48k.wav,8.0,0.619,2.767,2.96,4.71,0.0,2.341,1.943,mix_deg_segments,range,1.16666666666667,The speech has a MOS score of 4.0 indicating it's good quality. The degradation occurs between 2.96 and 4.71 seconds.
nisqa_temporal_00123,c00052_P501_C_english_m2_FB_48k.wav,123_mix_c00052_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/123_mix_c00052_P501_C_english_m2_FB_48k.wav,7.904,4.243,6.851,2.5,4.5,0.0590668811767409,1.7430000000000003,2.351,mix_deg_segments,range,1.875,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00124,c00034_P501_C_english_m2_FB_48k.wav,124_mix_c00034_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/124_mix_c00034_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,,,0.0,,,mix_deg_segments,none,2.3333333333333304,The speech has an average quality with some parts being clearer than others. The MOS score would be around 3.5. There's a span of about 1.5 seconds starting at 2.8 seconds and ending at 4.3 seconds where the quality degrades.
nisqa_temporal_00125,c00043_P501_C_english_f1_FB_48k.wav,125_mix_c00043_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/125_mix_c00043_P501_C_english_f1_FB_48k.wav,8.0,5.969,6.995,2.79,4.68,0.0,3.1790000000000003,2.3150000000000004,mix_deg_segments,range,1.42857142857143,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00127,c00033_P501_C_english_m1_FB_48k.wav,127_mix_c00033_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/127_mix_c00033_P501_C_english_m1_FB_48k.wav,8.0,0.863,2.51,2.79,4.68,0.0,1.927,2.17,mix_deg_segments,range,2.86666666666667,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00128,c00016_P501_C_english_m2_FB_48k.wav,128_mix_c00016_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/128_mix_c00016_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.79,4.68,0.10676765208893217,1.4530000000000003,2.2030000000000003,mix_deg_segments,range,2.21428571428571,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00129,c00059_P501_C_english_f1_FB_48k.wav,129_mix_c00059_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/129_mix_c00059_P501_C_english_f1_FB_48k.wav,7.777,0.584,1.939,2.79,4.68,0.0,2.206,2.7409999999999997,mix_deg_segments,range,2.5625,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00131,c00010_P501_C_english_f1_FB_48k.wav,131_mix_c00010_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/131_mix_c00010_P501_C_english_f1_FB_48k.wav,8.0,1.508,2.706,2.79,4.02,0.0,1.282,1.3139999999999996,mix_deg_segments,range,2.5833333333333304,The speech has a MOS score of 4.0 indicating that it is good quality. There is a noticeable degradation between 2.79 and 4.02 seconds.
nisqa_temporal_00133,c00026_P501_C_english_f2_FB_48k.wav,133_mix_c00026_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/133_mix_c00026_P501_C_english_f2_FB_48k.wav,8.0,0.647,2.718,2.78,4.96,0.0,2.133,2.242,mix_deg_segments,range,1.15384615384615,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00134,c00032_P501_C_english_m2_FB_48k.wav,134_mix_c00032_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/134_mix_c00032_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.5,4.5,0.058635637691079094,1.7430000000000003,2.383,mix_deg_segments,range,1.0,The speech has an average quality with some distortions. The MOS score would be around 3.5. The degradation occurs between 2.50 and 4.50 seconds.
nisqa_temporal_00135,c00054_P501_C_english_f2_FB_48k.wav,135_mix_c00054_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/135_mix_c00054_P501_C_english_f2_FB_48k.wav,7.475,0.663,2.498,2.5,4.5,0.0,1.837,2.002,mix_deg_segments,range,1.8125,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00138,c00005_P501_C_english_f1_FB_48k.wav,138_mix_c00005_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/138_mix_c00005_P501_C_english_f1_FB_48k.wav,8.0,6.002,7.102,2.97,4.68,0.0,3.0319999999999996,2.4220000000000006,mix_deg_segments,range,2.78571428571429,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00139,c00040_P501_C_english_f1_FB_48k.wav,139_mix_c00040_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/139_mix_c00040_P501_C_english_f1_FB_48k.wav,8.0,1.652,2.664,2.96,4.07,0.0,1.308,1.4060000000000001,mix_deg_segments,range,1.53846153846154,The speech has a MOS score of 4.0 indicating that it is good quality. The degradation occurs between 2.96 and 4.07 seconds.
nisqa_temporal_00140,c00026_P501_C_english_m1_FB_48k.wav,140_mix_c00026_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/140_mix_c00026_P501_C_english_m1_FB_48k.wav,8.0,0.777,2.518,2.79,4.68,0.0,2.013,2.162,mix_deg_segments,range,2.0,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00141,c00021_P501_C_english_f1_FB_48k.wav,141_mix_c00021_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/141_mix_c00021_P501_C_english_f1_FB_48k.wav,8.0,1.49,2.673,2.0,4.0,0.26812749003984065,0.51,1.327,mix_deg_segments,range,1.85714285714286,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 4.0 seconds."
nisqa_temporal_00143,c00043_P501_C_english_m1_FB_48k.wav,143_mix_c00043_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/143_mix_c00043_P501_C_english_m1_FB_48k.wav,5.9,3.975,4.991,2.89,4.67,0.3307948595906711,1.085,0.32099999999999973,mix_deg_segments,range,1.9166666666666696,The speech has a MOS score of 4.0 indicating it's good quality. There's a noticeable degradation between 2.89 and 4.67 seconds.
nisqa_temporal_00145,c00021_P501_C_english_m2_FB_48k.wav,145_mix_c00021_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/145_mix_c00021_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.0,6.0,0.3598197829203358,2.2430000000000003,0.883,mix_deg_segments,range,2.0,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.0 and 6.0 seconds."
nisqa_temporal_00147,c00036_P501_C_english_m1_FB_48k.wav,147_mix_c00036_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/147_mix_c00036_P501_C_english_m1_FB_48k.wav,8.0,3.952,4.977,2.96,4.27,0.15765989092711927,0.992,0.7070000000000007,mix_deg_segments,range,1.73333333333333,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00149,c00042_P501_C_english_f1_FB_48k.wav,149_mix_c00042_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/149_mix_c00042_P501_C_english_f1_FB_48k.wav,8.0,1.482,2.814,2.67,4.0,0.05718824463860212,1.188,1.186,mix_deg_segments,range,1.75,"The speech has a MOS score of 4.0 indicating that it is generally clear and easy to understand. However, there is a span of degradation between 2.67 and 4.0 seconds."
nisqa_temporal_00151,c00045_P501_C_english_f2_FB_48k.wav,151_mix_c00045_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/151_mix_c00045_P501_C_english_f2_FB_48k.wav,7.048,4.143,6.189,2.92,4.28,0.04190884062404419,1.2229999999999999,1.9089999999999998,mix_deg_segments,range,2.0,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.28 seconds.
nisqa_temporal_00152,c00059_P501_C_english_m1_FB_48k.wav,152_mix_c00059_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/152_mix_c00059_P501_C_english_m1_FB_48k.wav,7.195,0.797,1.83,2.78,4.69,0.0,1.9829999999999997,2.8600000000000003,mix_deg_segments,range,1.3529411764705903,The speech has a MOS score of 4.0 indicating it's fairly good quality. The degradation occurs between 2.78 and 4.69 seconds.
nisqa_temporal_00153,c00035_P501_C_english_f1_FB_48k.wav,153_mix_c00035_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/153_mix_c00035_P501_C_english_f1_FB_48k.wav,8.0,5.958,7.134,2.5,4.5,0.0,3.458,2.6340000000000003,mix_deg_segments,range,1.5625,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00154,c00011_P501_C_english_m2_FB_48k.wav,154_mix_c00011_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/154_mix_c00011_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.8,6.79,0.6238060249816311,1.4430000000000005,0.09299999999999997,mix_deg_segments,range,2.1875,The speech has an average quality with some distortions. The MOS score is 4. The degradation occurs between 2.80 and 6.79 seconds.
nisqa_temporal_00155,c00005_P501_C_english_m1_FB_48k.wav,155_mix_c00005_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/155_mix_c00005_P501_C_english_m1_FB_48k.wav,8.0,3.994,5.263,2.78,4.69,0.28030608135320184,1.2140000000000004,0.5729999999999995,mix_deg_segments,range,2.625,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.69 seconds.
nisqa_temporal_00158,c00023_P501_C_english_m1_FB_48k.wav,158_mix_c00023_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/158_mix_c00023_P501_C_english_m1_FB_48k.wav,8.0,0.802,2.313,2.78,4.92,0.0,1.9779999999999998,2.6069999999999998,mix_deg_segments,range,2.75,The speech has an overall MOS score of 4.0. The degradation occurs between 2.78 and 4.92 seconds.
nisqa_temporal_00160,c00011_P501_C_english_f2_FB_48k.wav,160_mix_c00011_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/160_mix_c00011_P501_C_english_f2_FB_48k.wav,8.0,4.181,6.222,2.92,4.28,0.029981829194427677,1.2610000000000001,1.9420000000000002,mix_deg_segments,range,2.6,The speech has a MOS score of 4.0 indicating it's fairly good quality. The degradation occurs between 2.92 and 4.28 seconds.
nisqa_temporal_00162,c00030_P501_C_english_f1_FB_48k.wav,162_mix_c00030_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/162_mix_c00030_P501_C_english_f1_FB_48k.wav,8.0,5.96,7.018,2.78,4.96,0.0,3.18,2.058,mix_deg_segments,range,2.75,The speech has a MOS score of 4.0. The degradation occurs between 2.78 and 4.96 seconds.
nisqa_temporal_00163,c00050_P501_C_english_m1_FB_48k.wav,163_mix_c00050_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/163_mix_c00050_P501_C_english_m1_FB_48k.wav,6.153,0.836,2.232,2.97,4.68,0.0,2.1340000000000003,2.4479999999999995,mix_deg_segments,range,2.4,The speech has an overall MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00164,c00048_P501_C_english_m2_FB_48k.wav,164_mix_c00048_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/164_mix_c00048_P501_C_english_m2_FB_48k.wav,7.247,4.243,6.635,2.5,4.97,0.17581620314389346,1.7430000000000003,1.665,mix_deg_segments,range,1.53333333333333,The speech has an average quality with some distortions and is slightly noisy. The MOS score would be around 3.5. The degradation occurs between 2.50 and 4.97 seconds.
nisqa_temporal_00167,c00046_P501_C_english_f1_FB_48k.wav,167_mix_c00046_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/167_mix_c00046_P501_C_english_f1_FB_48k.wav,8.0,5.981,7.124,2.92,4.67,0.0,3.061,2.4539999999999997,mix_deg_segments,range,1.13333333333333,The speech has a MOS score of 4.0. The degradation occurs between 2.92 and 4.67 seconds.
nisqa_temporal_00169,c00015_P501_C_english_m1_FB_48k.wav,169_mix_c00015_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/169_mix_c00015_P501_C_english_m1_FB_48k.wav,8.0,0.861,2.165,2.96,4.37,0.0,2.099,2.205,mix_deg_segments,range,2.75,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.37 seconds.
nisqa_temporal_00170,c00043_P501_C_english_f2_FB_48k.wav,170_mix_c00043_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/170_mix_c00043_P501_C_english_f2_FB_48k.wav,7.785,4.185,6.231,2.79,4.68,0.14385353095030518,1.3949999999999996,1.5510000000000002,mix_deg_segments,range,1.61538461538462,The speech has a MOS score of 4.0 indicating it is good quality. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00172,c00005_P501_C_english_f2_FB_48k.wav,172_mix_c00005_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/172_mix_c00005_P501_C_english_f2_FB_48k.wav,8.0,4.157,5.486,2.92,4.86,0.27396726422447404,1.237,0.6259999999999994,mix_deg_segments,range,2.38461538461538,The speech has an overall MOS score of 4.0. The degradation occurs between 2.92 and 4.86 seconds.
nisqa_temporal_00174,c00037_P501_C_english_m2_FB_48k.wav,174_mix_c00037_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/174_mix_c00037_P501_C_english_m2_FB_48k.wav,7.716,4.243,6.789,2.8,4.6,0.08949611431436433,1.4430000000000005,2.189,mix_deg_segments,range,1.46666666666667,The speech has an overall MOS score of 4.0. The degradation occurs between 2.8 and 4.6 seconds.
nisqa_temporal_00176,c00040_P501_C_english_m1_FB_48k.wav,176_mix_c00040_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/176_mix_c00040_P501_C_english_m1_FB_48k.wav,8.0,1.027,2.145,2.96,4.27,0.0,1.933,2.1249999999999996,mix_deg_segments,range,2.46666666666667,The speech has an overall MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00178,c00019_P501_C_english_m2_FB_48k.wav,178_mix_c00019_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/178_mix_c00019_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.67,4.98,0.17493472584856398,1.5730000000000004,1.9029999999999996,mix_deg_segments,range,3.0,The speech has an overall MOS score of 4.0. The degradation occurs between 2.67 and 4.98 seconds.
nisqa_temporal_00179,c00036_P501_C_english_f2_FB_48k.wav,179_mix_c00036_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/179_mix_c00036_P501_C_english_f2_FB_48k.wav,8.0,0.588,2.062,2.96,4.97,0.0,2.372,2.908,mix_deg_segments,range,1.53333333333333,The speech has a MOS score of 4.0 indicating that the overall quality is good. There is a noticeable degradation in quality between 2.96 and 4.97 seconds.
nisqa_temporal_00181,c00025_P501_C_english_f1_FB_48k.wav,181_mix_c00025_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/181_mix_c00025_P501_C_english_f1_FB_48k.wav,8.0,0.579,1.935,2.79,4.02,0.0,2.2110000000000003,2.0849999999999995,mix_deg_segments,range,1.14285714285714,The speech has a MOS score of 4.0 indicating it's good quality. The degradation occurs between 2.79 and 4.02 seconds.
nisqa_temporal_00182,c00008_P501_C_english_m2_FB_48k.wav,182_mix_c00008_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/182_mix_c00008_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,2.8,4.69,0.109478324761205,1.4430000000000005,2.1929999999999996,mix_deg_segments,range,1.8666666666666696,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a single span of time between 2.80 and 4.69 seconds where the speech becomes degraded in quality."
nisqa_temporal_00183,c00035_P501_C_english_f2_FB_48k.wav,183_mix_c00035_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/183_mix_c00035_P501_C_english_f2_FB_48k.wav,8.0,0.932,2.239,2.87,4.69,0.0,1.9380000000000002,2.4510000000000005,mix_deg_segments,range,1.875,"The speech has a MOS score of 4.5, indicating that the overall quality is good. There is a single span of time where the degradation occurs between 2.87 and 4.69 seconds."
nisqa_temporal_00184,c00030_P501_C_english_f2_FB_48k.wav,184_mix_c00030_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/184_mix_c00030_P501_C_english_f2_FB_48k.wav,8.0,1.355,2.572,2.5,4.5,0.02289348171701115,1.145,1.928,mix_deg_segments,range,2.3333333333333304,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00185,c00003_P501_C_english_m2_FB_48k.wav,185_mix_c00003_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/185_mix_c00003_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,3.79,5.28,0.33527319754283863,0.4530000000000003,1.6029999999999998,mix_deg_segments,range,2.25,The speech has an overall MOS score of 4.0. The degradation occurs between 3.79 and 5.28 seconds.
nisqa_temporal_00187,c00055_P501_C_english_f2_FB_48k.wav,187_mix_c00055_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/187_mix_c00055_P501_C_english_f2_FB_48k.wav,7.911,0.576,2.048,2.8,4.49,0.0,2.2239999999999998,2.442,mix_deg_segments,range,3.0,"The speech has a MOS score of 4.5, indicating that the overall quality is good. However, there is a single span of time between 2.80 and 4.49 seconds where the speech is degraded in quality."
